age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
74,?,1st-4th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u406,AdaBoost,random,1,
74,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,71.0,United-States,Male-Black,1,u406,AdaBoost,random,1,
74,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,90.0,United-States,Male-Black,1,u406,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u408,AdaBoost,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,81.0,United-States,Male-Black,1,u408,AdaBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,Male-Black,1,u408,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,94.0,United-States,Male-Black,1,u408,AdaBoost,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,Male-Black,0,u411,AdaBoost,random,0,0.0
45,Local-gov,11th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,43.0,United-States,Male-Black,1,u411,AdaBoost,random,1,
45,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u411,AdaBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u412,AdaBoost,random,0,0.0
37,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,84.0,United-States,Male-Black,1,u412,AdaBoost,random,1,
37,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,90.0,United-States,Male-Black,1,u412,AdaBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,57.0,United-States,Male-Black,1,u412,AdaBoost,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,52.0,United-States,Male-Black,0,u416,AdaBoost,random,0,0.0
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,52.0,United-States,Male-Black,1,u416,AdaBoost,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,84.0,United-States,Male-Black,1,u416,AdaBoost,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,52.0,United-States,Male-Black,1,u416,AdaBoost,random,1,
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u425,AdaBoost,random,0,0.0
30,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,76.0,United-States,Male-Black,1,u425,AdaBoost,random,1,
30,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,94.0,United-States,Male-Black,1,u425,AdaBoost,random,1,
30,?,Masters,Married-civ-spouse,?,Black,Male,0,0,67.0,United-States,Male-Black,1,u425,AdaBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u426,AdaBoost,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,48.0,United-States,Male-Black,1,u426,AdaBoost,random,1,
30,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,67.0,United-States,Male-Black,1,u426,AdaBoost,random,1,
30,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,61.0,United-States,Male-Black,1,u426,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,3137,0,40.0,United-States,Male-Black,0,u427,AdaBoost,random,0,0.0
41,Self-emp-inc,Prof-school,Married-civ-spouse,Tech-support,Black,Male,3137,0,40.0,United-States,Male-Black,1,u427,AdaBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,3137,0,40.0,United-States,Male-Black,1,u427,AdaBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Tech-support,Black,Male,3137,0,89.0,United-States,Male-Black,1,u427,AdaBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u431,AdaBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,90.0,United-States,Male-Black,1,u431,AdaBoost,random,1,
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,1,u431,AdaBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,54.0,United-States,Male-Black,1,u431,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u436,AdaBoost,random,0,0.0
25,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,83.0,United-States,Female-White,1,u436,AdaBoost,random,1,
25,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u436,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,47.0,United-States,Female-White,1,u436,AdaBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u438,AdaBoost,random,0,0.0
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,Male-Black,1,u438,AdaBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,57.0,United-States,Male-Black,1,u438,AdaBoost,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,65.0,United-States,Male-Black,1,u438,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u439,AdaBoost,random,0,0.0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u439,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,56.0,United-States,Male-Black,1,u439,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u450,AdaBoost,random,0,0.0
26,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,85.0,United-States,Male-Black,1,u450,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u450,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u450,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u451,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u451,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,53.0,United-States,Male-Black,1,u451,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,91.0,United-States,Male-Black,1,u451,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u455,AdaBoost,random,0,0.0
47,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,56.0,United-States,Female-Black,1,u455,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,86.0,United-States,Female-Black,1,u455,AdaBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,30.0,United-States,Female-Black,1,u455,AdaBoost,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u458,AdaBoost,random,0,0.0
54,Federal-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u458,AdaBoost,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,52.0,United-States,Male-Black,1,u458,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50.0,United-States,Male-Black,0,u462,AdaBoost,random,0,0.0
37,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u462,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,97.0,United-States,Male-Black,1,u462,AdaBoost,random,1,
37,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,50.0,United-States,Male-Black,1,u462,AdaBoost,random,1,
56,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u463,AdaBoost,random,0,0.0
56,Self-emp-not-inc,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,67.0,United-States,Male-Black,1,u463,AdaBoost,random,1,
56,Self-emp-inc,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u463,AdaBoost,random,1,
56,Self-emp-not-inc,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,69.0,United-States,Male-Black,1,u463,AdaBoost,random,1,
56,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u472,AdaBoost,random,0,0.0
56,Self-emp-not-inc,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,89.0,United-States,Male-Black,1,u472,AdaBoost,random,1,
56,Self-emp-not-inc,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,70.0,United-States,Male-Black,1,u472,AdaBoost,random,1,
56,Self-emp-not-inc,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,56.0,United-States,Male-Black,1,u472,AdaBoost,random,1,
67,Private,Some-college,Divorced,Other-service,Black,Female,0,0,41.0,United-States,Female-Black,0,u475,AdaBoost,random,0,0.0
67,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,57.0,United-States,Female-Black,1,u475,AdaBoost,random,1,
67,Self-emp-inc,Bachelors,Divorced,Armed-Forces,Black,Female,0,0,63.0,United-States,Female-Black,1,u475,AdaBoost,random,1,
67,State-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u475,AdaBoost,random,1,
67,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,12.0,?,Male-Black,0,u477,AdaBoost,random,0,0.0
67,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,27.0,?,Male-Black,1,u477,AdaBoost,random,1,
67,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,77.0,?,Male-Black,1,u477,AdaBoost,random,1,
67,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,53.0,?,Male-Black,1,u477,AdaBoost,random,1,
53,Private,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,24.0,Italy,Female-White,0,u478,AdaBoost,random,0,0.0
53,Private,Masters,Married-civ-spouse,Other-service,White,Female,0,0,57.0,Italy,Female-White,1,u478,AdaBoost,random,1,
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,24.0,Italy,Female-White,1,u478,AdaBoost,random,1,
53,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,24.0,Italy,Female-White,1,u478,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,5455,0,50.0,United-States,Female-Black,0,u482,AdaBoost,random,0,0.0
42,Private,Prof-school,Divorced,Exec-managerial,Black,Female,5455,0,50.0,United-States,Female-Black,1,u482,AdaBoost,random,1,
42,Private,Bachelors,Divorced,Exec-managerial,Black,Female,5455,0,47.0,United-States,Female-Black,1,u482,AdaBoost,random,1,
42,Private,Bachelors,Divorced,Protective-serv,Black,Female,5455,0,50.0,United-States,Female-Black,1,u482,AdaBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u485,AdaBoost,random,0,0.0
30,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,87.0,United-States,Male-Black,1,u485,AdaBoost,random,1,
30,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u485,AdaBoost,random,1,
30,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u485,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,40.0,Haiti,Male-Black,0,u486,AdaBoost,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,1485,94.0,Haiti,Male-Black,1,u486,AdaBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,97.0,Haiti,Male-Black,1,u486,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,1485,50.0,Haiti,Male-Black,1,u486,AdaBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u490,AdaBoost,random,0,0.0
45,Self-emp-inc,Masters,Divorced,Prof-specialty,Black,Female,0,0,68.0,United-States,Female-Black,1,u490,AdaBoost,random,1,
45,Self-emp-inc,Masters,Divorced,Prof-specialty,Black,Female,0,0,61.0,United-States,Female-Black,1,u490,AdaBoost,random,1,
45,Self-emp-inc,Masters,Divorced,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u490,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u491,AdaBoost,random,0,0.0
25,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,81.0,United-States,Male-Black,1,u491,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,87.0,United-States,Male-Black,1,u491,AdaBoost,random,1,
25,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,56.0,United-States,Male-Black,1,u491,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u492,AdaBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,64.0,United-States,Female-Black,1,u492,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,58.0,United-States,Female-Black,1,u492,AdaBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u492,AdaBoost,random,1,
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u501,AdaBoost,random,0,0.0
41,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,74.0,United-States,Female-Black,1,u501,AdaBoost,random,1,
41,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,72.0,United-States,Female-Black,1,u501,AdaBoost,random,1,
41,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,Female-Black,1,u501,AdaBoost,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u503,AdaBoost,random,0,0.0
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,59.0,United-States,Male-Black,1,u503,AdaBoost,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u503,AdaBoost,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u503,AdaBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,0,u504,AdaBoost,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,1651,98.0,United-States,Male-Black,1,u504,AdaBoost,random,1,
61,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,1651,40.0,United-States,Male-Black,1,u504,AdaBoost,random,1,
61,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,1651,77.0,United-States,Male-Black,1,u504,AdaBoost,random,1,
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,Female-Black,0,u505,AdaBoost,random,0,0.0
46,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,92.0,United-States,Female-Black,1,u505,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,81.0,United-States,Female-Black,1,u505,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,75.0,United-States,Female-Black,1,u505,AdaBoost,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u506,AdaBoost,random,0,0.0
52,Local-gov,Masters,Married-civ-spouse,Other-service,Black,Female,0,0,96.0,United-States,Female-Black,1,u506,AdaBoost,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,62.0,United-States,Female-Black,1,u506,AdaBoost,random,1,
52,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,20.0,United-States,Female-Black,1,u506,AdaBoost,random,1,
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,0,u507,AdaBoost,random,0,0.0
56,Self-emp-inc,Bachelors,Widowed,Exec-managerial,Black,Female,0,0,59.0,United-States,Female-Black,1,u507,AdaBoost,random,1,
56,Self-emp-inc,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,75.0,United-States,Female-Black,1,u507,AdaBoost,random,1,
56,Self-emp-inc,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,72.0,United-States,Female-Black,1,u507,AdaBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,0,u511,AdaBoost,random,0,0.0
40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,1,u511,AdaBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,61.0,Puerto-Rico,Female-Black,1,u511,AdaBoost,random,1,
40,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,1,u511,AdaBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u526,AdaBoost,random,0,0.0
37,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u526,AdaBoost,random,1,
37,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,61.0,United-States,Male-Black,1,u526,AdaBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,73.0,United-States,Male-Black,1,u526,AdaBoost,random,1,
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,0,u528,AdaBoost,random,0,0.0
56,Self-emp-inc,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u528,AdaBoost,random,1,
56,Self-emp-inc,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u528,AdaBoost,random,1,
56,Self-emp-inc,Masters,Widowed,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u528,AdaBoost,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,Male-Black,0,u530,AdaBoost,random,0,0.0
54,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,86.0,United-States,Male-Black,1,u530,AdaBoost,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u532,AdaBoost,random,0,0.0
64,State-gov,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u532,AdaBoost,random,1,
64,State-gov,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u532,AdaBoost,random,1,
64,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,77.0,United-States,Female-Black,1,u532,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u534,AdaBoost,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,76.0,United-States,Male-Black,1,u534,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35.0,United-States,Male-Black,1,u534,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,59.0,United-States,Male-Black,1,u534,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u538,AdaBoost,random,0,0.0
41,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,64.0,United-States,Male-Black,1,u538,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,59.0,United-States,Male-Black,1,u538,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,70.0,United-States,Male-Black,1,u538,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,Male-Black,0,u541,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,98.0,?,Male-Black,1,u541,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,99.0,?,Male-Black,1,u541,AdaBoost,random,1,
28,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,95.0,?,Male-Black,1,u541,AdaBoost,random,1,
57,Private,5th-6th,Divorced,Transport-moving,White,Male,6497,0,40.0,United-States,Male-White,0,u542,AdaBoost,random,0,0.0
57,Private,Assoc-acdm,Divorced,Transport-moving,White,Male,6497,0,83.0,United-States,Male-White,1,u542,AdaBoost,random,1,
57,Private,Bachelors,Divorced,Transport-moving,White,Male,6497,0,75.0,United-States,Male-White,1,u542,AdaBoost,random,1,
57,Private,Bachelors,Divorced,Transport-moving,White,Male,6497,0,62.0,United-States,Male-White,1,u542,AdaBoost,random,1,
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37.0,United-States,Male-Black,0,u549,AdaBoost,random,0,0.0
39,Private,11th,Married-civ-spouse,Exec-managerial,Black,Male,2635,0,71.0,United-States,Male-Black,1,u549,AdaBoost,random,1,
39,Private,11th,Married-civ-spouse,Adm-clerical,Black,Male,2635,0,64.0,United-States,Male-Black,1,u549,AdaBoost,random,1,
39,Private,11th,Married-civ-spouse,Exec-managerial,Black,Male,2635,0,76.0,United-States,Male-Black,1,u549,AdaBoost,random,1,
44,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u555,AdaBoost,random,0,0.0
44,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,76.0,United-States,Female-White,1,u555,AdaBoost,random,1,
44,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,Female-White,1,u555,AdaBoost,random,1,
44,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,63.0,United-States,Female-White,1,u555,AdaBoost,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u556,AdaBoost,random,0,0.0
47,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,70.0,United-States,Female-Black,1,u556,AdaBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u556,AdaBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u556,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u558,AdaBoost,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,98.0,United-States,Male-Black,1,u558,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u558,AdaBoost,random,1,
29,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u558,AdaBoost,random,1,
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,40.0,United-States,Male-Black,0,u564,AdaBoost,random,0,0.0
27,Self-emp-inc,Masters,Never-married,Adm-clerical,Black,Male,0,1980,72.0,United-States,Male-Black,1,u564,AdaBoost,random,1,
27,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,1980,88.0,United-States,Male-Black,1,u564,AdaBoost,random,1,
27,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,1980,88.0,United-States,Male-Black,1,u564,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,0,u565,AdaBoost,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,79.0,United-States,Male-Black,1,u565,AdaBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,65.0,United-States,Male-Black,1,u565,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,85.0,United-States,Male-Black,1,u565,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u580,AdaBoost,random,0,0.0
28,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,Male-White,1,u580,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,Male-White,1,u580,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,71.0,United-States,Male-White,1,u580,AdaBoost,random,1,
47,Private,10th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45.0,United-States,Male-Black,0,u583,AdaBoost,random,0,0.0
47,Self-emp-inc,Masters,Married-spouse-absent,Exec-managerial,Black,Male,0,0,76.0,United-States,Male-Black,1,u583,AdaBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Haiti,Female-Black,0,u585,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,92.0,Haiti,Female-Black,1,u585,AdaBoost,random,1,
