age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,Prof-school,Widowed,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u340,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30.0,Jamaica,Male-Black,0,u341,MLPClassifier,random,0,0.0
28,Self-emp-inc,Bachelors,Never-married,Tech-support,Black,Male,0,0,86.0,Jamaica,Male-Black,1,u341,MLPClassifier,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Black,Male,0,0,72.0,Jamaica,Male-Black,1,u341,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,99.0,Jamaica,Male-Black,1,u341,MLPClassifier,random,1,
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,0,u342,MLPClassifier,random,0,0.0
49,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,48.0,United-States,Male-Black,1,u342,MLPClassifier,random,1,
49,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,88.0,United-States,Male-Black,1,u342,MLPClassifier,random,1,
49,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,1,u342,MLPClassifier,random,1,
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,38.0,United-States,Male-Black,0,u343,MLPClassifier,random,0,0.0
37,State-gov,Prof-school,Divorced,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u343,MLPClassifier,random,1,
37,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,Black,Male,0,0,38.0,United-States,Male-Black,1,u343,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u344,MLPClassifier,random,0,0.0
33,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,66.0,United-States,Male-Black,1,u344,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,86.0,United-States,Male-Black,1,u344,MLPClassifier,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,70.0,United-States,Male-Black,1,u344,MLPClassifier,random,1,
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6.0,United-States,Female-Black,0,u345,MLPClassifier,random,0,0.0
71,Private,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u345,MLPClassifier,random,1,
71,Private,9th,Divorced,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u345,MLPClassifier,random,1,
71,Private,Doctorate,Divorced,Priv-house-serv,Black,Female,0,0,89.0,United-States,Female-Black,1,u345,MLPClassifier,random,1,
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,Female-Black,0,u346,MLPClassifier,random,0,0.0
41,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u346,MLPClassifier,random,1,
41,Self-emp-not-inc,Some-college,Divorced,Tech-support,Black,Female,0,0,92.0,United-States,Female-Black,1,u346,MLPClassifier,random,1,
41,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u346,MLPClassifier,random,1,
28,?,Some-college,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u347,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,Some-college,Never-married,?,Black,Female,0,0,94.0,United-States,Female-Black,1,u347,MLPClassifier,random,1,
28,?,Doctorate,Never-married,?,Black,Female,0,0,80.0,United-States,Female-Black,1,u347,MLPClassifier,random,1,
28,?,Masters,Never-married,?,Black,Female,0,0,87.0,United-States,Female-Black,1,u347,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,65.0,United-States,Male-Black,0,u348,MLPClassifier,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,65.0,United-States,Male-Black,1,u348,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u348,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u348,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,25.0,United-States,Male-Black,0,u349,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Black,Male,0,0,96.0,United-States,Male-Black,1,u349,MLPClassifier,random,1,
27,Self-emp-inc,Some-college,Never-married,?,Black,Male,0,0,69.0,United-States,Male-Black,1,u349,MLPClassifier,random,1,
33,Private,10th,Never-married,Other-service,Black,Male,0,0,20.0,United-States,Male-Black,0,u350,MLPClassifier,random,0,0.0
33,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,94.0,United-States,Male-Black,1,u350,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,88.0,United-States,Male-Black,1,u350,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,83.0,United-States,Male-Black,1,u350,MLPClassifier,random,1,
31,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u351,MLPClassifier,random,0,0.0
31,Private,HS-grad,Separated,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u351,MLPClassifier,random,1,
31,Private,Doctorate,Separated,Other-service,Black,Female,0,0,94.0,United-States,Female-Black,1,u351,MLPClassifier,random,1,
31,Private,HS-grad,Separated,Protective-serv,Black,Female,0,0,92.0,United-States,Female-Black,1,u351,MLPClassifier,random,1,
28,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u352,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,71.0,United-States,Female-White,1,u352,MLPClassifier,random,1,
50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u354,MLPClassifier,random,0,0.0
50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u354,MLPClassifier,random,1,
50,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,81.0,United-States,Female-Black,1,u354,MLPClassifier,random,1,
50,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,68.0,United-States,Female-Black,1,u354,MLPClassifier,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u355,MLPClassifier,random,0,0.0
46,Private,Prof-school,Married-civ-spouse,Farming-fishing,Black,Male,0,0,73.0,United-States,Male-Black,1,u355,MLPClassifier,random,1,
46,Private,7th-8th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60.0,United-States,Male-Black,1,u355,MLPClassifier,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,30.0,United-States,Male-Black,1,u355,MLPClassifier,random,1,
45,?,9th,Separated,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u356,MLPClassifier,random,0,0.0
45,Self-emp-inc,9th,Separated,?,Black,Male,0,0,93.0,United-States,Male-Black,1,u356,MLPClassifier,random,1,
45,?,Doctorate,Separated,?,Black,Male,0,0,83.0,United-States,Male-Black,1,u356,MLPClassifier,random,1,
45,Self-emp-inc,9th,Separated,?,Black,Male,0,0,86.0,United-States,Male-Black,1,u356,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,20.0,United-States,Female-White,0,u357,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,?,White,Female,0,0,47.0,United-States,Female-White,1,u357,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Sales,White,Female,0,0,71.0,United-States,Female-White,1,u357,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u358,MLPClassifier,random,0,0.0
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,57.0,United-States,Male-Black,1,u358,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,89.0,United-States,Male-Black,1,u358,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,63.0,United-States,Male-Black,1,u358,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36.0,Haiti,Male-Black,0,u359,MLPClassifier,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,87.0,Haiti,Male-Black,1,u359,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,79.0,Haiti,Male-Black,1,u359,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,58.0,Haiti,Male-Black,1,u359,MLPClassifier,random,1,
55,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,44.0,United-States,Female-Black,0,u360,MLPClassifier,random,0,0.0
55,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,84.0,United-States,Female-Black,1,u360,MLPClassifier,random,1,
55,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u360,MLPClassifier,random,1,
55,Private,Doctorate,Widowed,Protective-serv,Black,Female,0,0,44.0,United-States,Female-Black,1,u360,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30.0,United-States,Male-Black,0,u361,MLPClassifier,random,0,0.0
23,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,0,0,91.0,United-States,Male-Black,1,u361,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Sales,Black,Male,0,0,96.0,United-States,Male-Black,1,u361,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,94.0,United-States,Male-Black,1,u361,MLPClassifier,random,1,
35,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u362,MLPClassifier,random,0,0.0
35,Private,Doctorate,Never-married,Handlers-cleaners,Black,Male,0,0,88.0,United-States,Male-Black,1,u362,MLPClassifier,random,1,
35,Self-emp-inc,9th,Never-married,Handlers-cleaners,Black,Male,0,0,99.0,United-States,Male-Black,1,u362,MLPClassifier,random,1,
35,Self-emp-inc,9th,Never-married,Handlers-cleaners,Black,Male,0,0,97.0,United-States,Male-Black,1,u362,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u364,MLPClassifier,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,53.0,United-States,Female-White,1,u364,MLPClassifier,random,1,
34,Private,Prof-school,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,1,u364,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u365,MLPClassifier,random,0,0.0
34,Private,Bachelors,Never-married,Craft-repair,Black,Female,0,0,97.0,United-States,Female-Black,1,u365,MLPClassifier,random,1,
34,Self-emp-inc,Bachelors,Never-married,Sales,Black,Female,0,0,73.0,United-States,Female-Black,1,u365,MLPClassifier,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u366,MLPClassifier,random,0,0.0
46,State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u366,MLPClassifier,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u366,MLPClassifier,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,95.0,United-States,Male-Black,1,u366,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Sales,Black,Male,0,0,25.0,United-States,Male-Black,0,u368,MLPClassifier,random,0,0.0
22,Private,Doctorate,Never-married,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u368,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,72.0,United-States,Male-Black,1,u368,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,71.0,United-States,Male-Black,1,u368,MLPClassifier,random,1,
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u369,MLPClassifier,random,0,0.0
37,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,Black,Female,0,0,78.0,United-States,Female-Black,1,u369,MLPClassifier,random,1,
37,Self-emp-not-inc,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u369,MLPClassifier,random,1,
37,Self-emp-not-inc,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,78.0,United-States,Female-Black,1,u369,MLPClassifier,random,1,
39,Private,Assoc-acdm,Never-married,Transport-moving,Black,Male,0,0,60.0,United-States,Male-Black,0,u371,MLPClassifier,random,0,0.0
39,Self-emp-inc,Doctorate,Never-married,Transport-moving,Black,Male,0,0,60.0,United-States,Male-Black,1,u371,MLPClassifier,random,1,
39,Private,Doctorate,Never-married,Transport-moving,Black,Male,0,0,67.0,United-States,Male-Black,1,u371,MLPClassifier,random,1,
39,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,60.0,United-States,Male-Black,1,u371,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u372,MLPClassifier,random,0,0.0
29,Self-emp-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,0,88.0,United-States,Male-Black,1,u372,MLPClassifier,random,1,
29,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,0,88.0,United-States,Male-Black,1,u372,MLPClassifier,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,0,90.0,United-States,Male-Black,1,u372,MLPClassifier,random,1,
36,Private,HS-grad,Separated,Sales,Black,Female,0,0,17.0,United-States,Female-Black,0,u373,MLPClassifier,random,0,0.0
36,Private,Doctorate,Separated,Sales,Black,Female,0,0,58.0,United-States,Female-Black,1,u373,MLPClassifier,random,1,
36,Private,Doctorate,Separated,Sales,Black,Female,0,0,88.0,United-States,Female-Black,1,u373,MLPClassifier,random,1,
36,Private,HS-grad,Separated,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u373,MLPClassifier,random,1,
53,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,56.0,United-States,Female-Black,0,u374,MLPClassifier,random,0,0.0
53,State-gov,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,56.0,United-States,Female-Black,1,u374,MLPClassifier,random,1,
53,Private,9th,Divorced,Sales,Black,Female,0,0,56.0,United-States,Female-Black,1,u374,MLPClassifier,random,1,
53,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,56.0,United-States,Female-Black,1,u374,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,25.0,United-States,Male-Black,0,u375,MLPClassifier,random,0,0.0
24,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u375,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,93.0,United-States,Male-Black,1,u375,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,99.0,United-States,Male-Black,1,u375,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u376,MLPClassifier,random,0,0.0
19,Private,Masters,Never-married,?,Black,Female,0,0,92.0,United-States,Female-Black,1,u376,MLPClassifier,random,1,
19,Private,Prof-school,Never-married,Sales,Black,Female,0,0,82.0,United-States,Female-Black,1,u376,MLPClassifier,random,1,
19,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u376,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Sales,Black,Male,0,0,48.0,United-States,Male-Black,0,u377,MLPClassifier,random,0,0.0
36,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,93.0,United-States,Male-Black,1,u377,MLPClassifier,random,1,
36,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,48.0,United-States,Male-Black,1,u377,MLPClassifier,random,1,
31,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u378,MLPClassifier,random,0,0.0
31,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u378,MLPClassifier,random,1,
31,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,74.0,United-States,Female-Black,1,u378,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u379,MLPClassifier,random,0,0.0
25,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u379,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,97.0,United-States,Male-Black,1,u379,MLPClassifier,random,1,
25,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,79.0,United-States,Male-Black,1,u379,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u380,MLPClassifier,random,0,0.0
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u380,MLPClassifier,random,1,
25,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,88.0,United-States,Male-Black,1,u380,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u380,MLPClassifier,random,1,
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30.0,United-States,Male-Black,0,u381,MLPClassifier,random,0,0.0
30,Self-emp-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,76.0,United-States,Male-Black,1,u381,MLPClassifier,random,1,
30,Self-emp-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,81.0,United-States,Male-Black,1,u381,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u382,MLPClassifier,random,0,0.0
21,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u382,MLPClassifier,random,1,
21,Self-emp-inc,Some-college,Never-married,?,Black,Female,0,0,86.0,United-States,Female-Black,1,u382,MLPClassifier,random,1,
21,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Female,0,0,74.0,United-States,Female-Black,1,u382,MLPClassifier,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u383,MLPClassifier,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Female,0,2377,87.0,United-States,Female-Black,1,u383,MLPClassifier,random,1,
27,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,73.0,United-States,Female-Black,1,u383,MLPClassifier,random,1,
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u384,MLPClassifier,random,0,0.0
54,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,1,u384,MLPClassifier,random,1,
54,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,62.0,United-States,Male-White,1,u384,MLPClassifier,random,1,
54,Private,Masters,Separated,?,White,Male,0,0,40.0,United-States,Male-White,1,u384,MLPClassifier,random,1,
34,State-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u385,MLPClassifier,random,0,0.0
34,State-gov,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,65.0,United-States,Male-Black,1,u385,MLPClassifier,random,1,
34,Self-emp-inc,HS-grad,Never-married,Protective-serv,Black,Male,0,0,60.0,United-States,Male-Black,1,u385,MLPClassifier,random,1,
34,State-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,80.0,United-States,Male-Black,1,u385,MLPClassifier,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u386,MLPClassifier,random,0,0.0
43,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,98.0,United-States,Male-Black,1,u386,MLPClassifier,random,1,
43,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,MLPClassifier,random,1,
43,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,MLPClassifier,random,1,
18,Private,12th,Never-married,Other-service,Black,Male,0,0,20.0,United-States,Male-Black,0,u387,MLPClassifier,random,0,0.0
18,Private,Bachelors,Never-married,Sales,Black,Male,0,0,91.0,United-States,Male-Black,1,u387,MLPClassifier,random,1,
18,Self-emp-inc,12th,Never-married,Craft-repair,Black,Male,0,0,95.0,United-States,Male-Black,1,u387,MLPClassifier,random,1,
18,Self-emp-inc,Prof-school,Never-married,Other-service,Black,Male,0,0,91.0,United-States,Male-Black,1,u387,MLPClassifier,random,1,
34,Local-gov,Preschool,Never-married,Adm-clerical,Black,Female,0,0,25.0,United-States,Female-Black,0,u388,MLPClassifier,random,0,0.0
34,Local-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u388,MLPClassifier,random,1,
34,Local-gov,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u388,MLPClassifier,random,1,
34,Self-emp-not-inc,Preschool,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u388,MLPClassifier,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,48.0,?,Male-Black,0,u389,MLPClassifier,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,?,Male-Black,1,u389,MLPClassifier,random,1,
36,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,48.0,?,Male-Black,1,u389,MLPClassifier,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,56.0,?,Male-Black,1,u389,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u390,MLPClassifier,random,0,0.0
36,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,1,u390,MLPClassifier,random,1,
36,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u390,MLPClassifier,random,1,
28,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u391,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,Masters,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u391,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u392,MLPClassifier,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,78.0,United-States,Male-Black,1,u392,MLPClassifier,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,65.0,United-States,Male-Black,1,u392,MLPClassifier,random,1,
46,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,71.0,United-States,Male-Black,1,u392,MLPClassifier,random,1,
24,Private,11th,Never-married,Craft-repair,Black,Male,0,0,35.0,Jamaica,Male-Black,0,u393,MLPClassifier,random,0,0.0
24,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,90.0,Jamaica,Male-Black,1,u393,MLPClassifier,random,1,
24,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,83.0,Jamaica,Male-Black,1,u393,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,70.0,Jamaica,Male-Black,1,u393,MLPClassifier,random,1,
42,Private,10th,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u394,MLPClassifier,random,0,0.0
42,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u394,MLPClassifier,random,1,
42,Private,Prof-school,Never-married,Transport-moving,Black,Male,0,0,99.0,United-States,Male-Black,1,u394,MLPClassifier,random,1,
42,Private,Doctorate,Never-married,Transport-moving,Black,Male,0,0,85.0,United-States,Male-Black,1,u394,MLPClassifier,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u395,MLPClassifier,random,0,0.0
33,Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u395,MLPClassifier,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,42.0,United-States,Male-Black,1,u395,MLPClassifier,random,1,
33,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,74.0,United-States,Male-Black,1,u395,MLPClassifier,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,Male-Black,0,u396,MLPClassifier,random,0,0.0
41,Private,Bachelors,Divorced,Exec-managerial,Black,Male,6497,0,67.0,United-States,Male-Black,1,u396,MLPClassifier,random,1,
41,Private,Bachelors,Divorced,Tech-support,Black,Male,6497,0,87.0,United-States,Male-Black,1,u396,MLPClassifier,random,1,
41,Private,Bachelors,Divorced,Machine-op-inspct,Black,Male,6497,0,54.0,United-States,Male-Black,1,u396,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u397,MLPClassifier,random,0,0.0
28,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u397,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u397,MLPClassifier,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,77.0,United-States,Male-Black,1,u397,MLPClassifier,random,1,
44,Private,11th,Separated,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u398,MLPClassifier,random,0,0.0
44,Private,Doctorate,Separated,Other-service,Black,Female,0,0,91.0,United-States,Female-Black,1,u398,MLPClassifier,random,1,
44,Private,Prof-school,Separated,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u398,MLPClassifier,random,1,
44,Private,Doctorate,Separated,Other-service,Black,Female,0,0,79.0,United-States,Female-Black,1,u398,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u399,MLPClassifier,random,0,0.0
