age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
31,Private,Bachelors,Never-married,Sales,White,Female,0,0,65,United-States,1,Female-White
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,Female-White
30,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,Female-White
33,Private,5th-6th,Separated,Other-service,White,Female,0,0,40,Mexico,0,Female-White
35,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,Female-White
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,Female-White
44,Private,10th,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
49,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,60,United-States,0,Female-White
28,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,Female-White
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,0,Female-White
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,15024,0,32,United-States,1,Female-White
58,Private,Some-college,Divorced,Other-service,White,Female,0,0,42,France,0,Female-White
71,Private,HS-grad,Divorced,Other-service,White,Female,0,0,16,United-States,0,Female-White
46,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,Female-White
20,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,Female-White
19,Private,10th,Never-married,Other-service,White,Female,0,0,30,United-States,0,Female-White
20,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0,Female-White
44,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,Female-White
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40,United-States,0,Female-White
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,Female-White
19,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,25,United-States,0,Female-White
29,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40,Mexico,0,Female-White
39,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,1902,18,United-States,1,Female-White
54,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
20,?,Some-college,Never-married,?,White,Female,0,0,30,United-States,0,Female-White
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,30,United-States,0,Female-White
54,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,43,United-States,0,Female-White
37,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,4865,0,45,United-States,0,Female-White
70,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,2329,0,20,United-States,0,Female-White
36,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,Female-White
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,Female-White
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,Female-White
51,?,1st-4th,Separated,?,White,Female,0,0,40,Mexico,0,Female-White
29,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,Female-White
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,20,United-States,0,Female-White
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,48,United-States,0,Female-White
20,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0,Female-White
42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,1,Female-White
58,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,4,United-States,0,Female-White
41,Private,10th,Married-spouse-absent,Craft-repair,White,Female,0,0,40,United-States,0,Female-White
41,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,80,United-States,0,Female-White
24,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,Female-White
24,Private,Some-college,Never-married,Sales,White,Female,5060,0,30,United-States,0,Female-White
53,?,12th,Married-civ-spouse,?,White,Female,0,0,40,Italy,0,Female-White
29,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,80,United-States,0,Female-White
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,30,United-States,0,Female-White
58,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,24,United-States,1,Female-White
38,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,38,United-States,0,Female-White
17,Private,HS-grad,Never-married,Sales,White,Female,0,0,20,United-States,0,Female-White
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,32,United-States,0,Female-White
32,?,5th-6th,Never-married,?,White,Female,0,0,45,Mexico,0,Female-White
18,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0,Female-White
19,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0,Female-White
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,50,United-States,0,Female-White
22,Private,HS-grad,Never-married,Tech-support,White,Female,0,0,40,United-States,0,Female-White
53,Private,11th,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,Female-White
57,Private,5th-6th,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,0,Female-White
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,1628,45,United-States,0,Female-White
28,Private,Some-college,Divorced,Sales,White,Female,0,0,45,United-States,0,Female-White
36,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,Female-White
31,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0,Female-White
30,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,Female-White
29,State-gov,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,Female-White
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,Female-White
42,?,Masters,Married-civ-spouse,?,White,Female,0,1887,48,United-States,1,Female-White
24,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,Female-White
20,Private,Some-college,Never-married,Machine-op-inspct,White,Female,2176,0,40,United-States,0,Female-White
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,20,United-States,0,Female-White
38,Private,Bachelors,Never-married,Sales,White,Female,0,0,45,United-States,0,Female-White
42,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,23,United-States,0,Female-White
36,State-gov,Assoc-voc,Married-spouse-absent,Protective-serv,White,Female,0,0,40,Germany,0,Female-White
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,Female-White
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,Female-White
55,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0,Female-White
38,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,Female-White
51,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0,Female-White
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,Dominican-Republic,0,Female-White
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,8,United-States,0,Female-White
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1,Female-White
45,Local-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,0,Female-Black
35,Federal-gov,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
52,Federal-gov,12th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
44,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37,United-States,0,Female-Black
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
40,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,49,United-States,0,Female-Black
35,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,1,Female-Black
17,Private,11th,Never-married,Handlers-cleaners,Black,Female,0,0,15,United-States,0,Female-Black
31,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36,Jamaica,0,Female-Black
21,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,12th,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
20,Private,Bachelors,Never-married,Sales,Black,Female,0,0,30,United-States,0,Female-Black
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20,United-States,0,Female-Black
30,Private,Some-college,Separated,Sales,Black,Female,0,0,16,United-States,0,Female-Black
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50,United-States,0,Female-Black
44,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
53,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,12th,Married-spouse-absent,Other-service,Black,Female,0,0,50,United-States,0,Female-Black
21,Private,10th,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,1,Female-Black
38,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
24,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
46,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,35,United-States,1,Female-Black
49,State-gov,Masters,Divorced,Prof-specialty,Black,Female,7430,0,40,United-States,1,Female-Black
33,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
68,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,2346,0,40,United-States,0,Female-Black
35,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,1,Female-Black
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,30,United-States,0,Female-Black
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0,Female-Black
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36,United-States,0,Female-Black
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
27,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,35,?,1,Female-Black
21,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
30,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
62,Local-gov,7th-8th,Widowed,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
33,Private,11th,Never-married,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
46,?,11th,Widowed,?,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
66,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,10,United-States,0,Female-Black
33,Private,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,50,United-States,0,Female-Black
28,?,HS-grad,Separated,?,Black,Female,0,0,30,United-States,0,Female-Black
40,Private,Some-college,Never-married,Sales,Black,Female,0,0,45,United-States,0,Female-Black
45,Private,10th,Divorced,Other-service,Black,Female,0,0,38,Dominican-Republic,0,Female-Black
17,?,10th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
42,Private,Some-college,Widowed,Sales,Black,Female,0,0,40,United-States,0,Female-Black
46,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36,United-States,0,Female-Black
66,Federal-gov,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,40,United-States,0,Female-Black
39,State-gov,Some-college,Separated,Exec-managerial,Black,Female,0,0,30,United-States,0,Female-Black
43,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,42,United-States,0,Female-Black
56,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Some-college,Never-married,Other-service,Black,Female,0,0,50,United-States,0,Female-Black
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
55,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,44,United-States,0,Female-Black
38,?,Masters,Married-civ-spouse,?,Black,Female,15024,0,2,United-States,1,Female-Black
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,10th,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
45,Private,Some-college,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,Cuba,0,Female-Black
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
54,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
59,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
47,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
34,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
35,Self-emp-not-inc,Bachelors,Never-married,Other-service,Black,Female,0,0,60,United-States,0,Female-Black
38,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32,United-States,0,Female-Black
52,Private,11th,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,Some-college,Separated,Sales,Black,Female,0,0,40,United-States,0,Female-Black
28,Federal-gov,Bachelors,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
28,?,10th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,Female-Black
26,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,45,United-States,0,Female-Black
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
34,?,12th,Separated,?,Black,Female,0,0,53,United-States,0,Female-Black
25,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,5455,0,50,United-States,0,Female-Black
46,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,35,United-States,0,Female-Black
58,Local-gov,5th-6th,Divorced,Other-service,Black,Female,0,0,40,Haiti,0,Female-Black
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32,United-States,0,Female-Black
42,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
63,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,Haiti,0,Female-Black
40,State-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,48,United-States,0,Female-Black
28,Private,Bachelors,Married-spouse-absent,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,20,?,0,Female-Black
24,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,Assoc-acdm,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
65,Private,9th,Widowed,Priv-house-serv,Black,Female,0,0,24,United-States,0,Female-Black
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,30,United-States,0,Female-Black
37,Private,Assoc-voc,Married-spouse-absent,Sales,Black,Female,0,0,32,United-States,0,Female-Black
70,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
48,Private,HS-grad,Never-married,Tech-support,Black,Female,0,0,33,Jamaica,0,Female-Black
25,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,38,United-States,0,Female-Black
56,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
56,Private,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
32,State-gov,Some-college,Never-married,Protective-serv,Black,Female,3887,0,40,United-States,0,Female-Black
32,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,50,United-States,0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0,Female-Black
54,Local-gov,HS-grad,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,HS-grad,Separated,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40,United-States,0,Female-Black
43,Private,HS-grad,Married-AF-spouse,Craft-repair,Black,Female,0,0,42,United-States,1,Female-Black
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,48,United-States,0,Female-Black
43,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,42,United-States,0,Female-Black
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
30,State-gov,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Farming-fishing,Black,Female,0,0,60,United-States,0,Female-Black
34,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,25,United-States,0,Female-Black
57,Private,7th-8th,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,Female-Black
45,Local-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,0,Female-Black
60,State-gov,Assoc-voc,Widowed,Other-service,Black,Female,0,0,37,United-States,0,Female-Black
38,Private,12th,Never-married,Machine-op-inspct,Black,Female,0,0,50,United-States,0,Female-Black
24,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
29,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
61,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
56,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Bachelors,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,1,Female-Black
63,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,Haiti,0,Female-Black
41,State-gov,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,38,United-States,0,Female-Black
35,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
50,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
30,Never-worked,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0,Female-Black
46,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36,United-States,0,Female-Black
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50,United-States,1,Female-Black
50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,45,United-States,0,Female-Black
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,15,United-States,0,Female-Black
23,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,20,Jamaica,0,Female-Black
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,Cuba,0,Female-Black
32,Private,11th,Never-married,Other-service,Black,Female,0,0,40,Jamaica,0,Female-Black
29,Local-gov,11th,Divorced,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
36,Private,11th,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,Jamaica,0,Female-Black
20,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,35,United-States,0,Female-Black
57,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
50,State-gov,HS-grad,Widowed,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
52,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
26,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,10,Jamaica,0,Female-Black
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40,Puerto-Rico,0,Female-Black
30,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
59,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
27,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0,Female-Black
38,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,52,United-States,0,Female-Black
30,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,32,United-States,0,Female-Black
30,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,12th,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
29,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,60,United-States,0,Female-Black
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,1,Female-Black
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,Assoc-acdm,Never-married,Sales,Black,Female,0,0,46,Trinadad&Tobago,0,Female-Black
27,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
17,Private,10th,Never-married,Other-service,Black,Female,0,0,12,United-States,0,Female-Black
49,?,HS-grad,Widowed,?,Black,Female,0,0,40,United-States,0,Female-Black
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32,United-States,0,Female-Black
24,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
56,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,48,United-States,0,Female-Black
46,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,625,40,United-States,0,Female-Black
55,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
27,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
19,Local-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
48,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,10th,Never-married,Other-service,Black,Female,0,0,40,Jamaica,0,Female-Black
19,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
26,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
49,Federal-gov,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,0,45,United-States,0,Female-Black
35,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
19,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,16,United-States,0,Female-Black
43,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,38,?,0,Female-Black
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,35,United-States,0,Female-Black
27,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,Jamaica,0,Female-Black
32,Private,Assoc-voc,Widowed,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
23,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,0,0,40,Dominican-Republic,0,Female-Black
38,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
