age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
65,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u140,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u140,KNeighbors,random,1,
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,0,u141,KNeighbors,random,0,0.0
24,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,57.0,United-States,1,u141,KNeighbors,random,1,
24,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u141,KNeighbors,random,1,
46,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,33.0,United-States,0,u142,KNeighbors,random,0,0.0
46,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,1,u142,KNeighbors,random,1,
46,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,47.0,United-States,1,u142,KNeighbors,random,1,
17,?,11th,Never-married,?,Other,Female,0,0,20.0,United-States,0,u143,KNeighbors,random,0,0.0
17,Never-worked,Bachelors,Never-married,?,Other,Female,0,0,88.0,United-States,1,u143,KNeighbors,random,1,
38,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u144,KNeighbors,random,0,0.0
38,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u144,KNeighbors,random,1,
38,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,27.0,United-States,1,u144,KNeighbors,random,1,
23,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,Mexico,0,u145,KNeighbors,random,0,0.0
23,?,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,66.0,Mexico,1,u145,KNeighbors,random,1,
18,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u146,KNeighbors,random,0,0.0
18,?,Bachelors,Never-married,?,White,Male,0,0,63.0,United-States,1,u146,KNeighbors,random,1,
18,?,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,78.0,United-States,1,u146,KNeighbors,random,1,
18,?,Bachelors,Never-married,Adm-clerical,White,Male,0,0,81.0,United-States,1,u146,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u147,KNeighbors,random,0,0.0
33,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u147,KNeighbors,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u147,KNeighbors,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u148,KNeighbors,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,96.0,United-States,1,u148,KNeighbors,random,1,
48,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,1,u148,KNeighbors,random,1,
49,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u149,KNeighbors,random,0,0.0
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,18.0,United-States,1,u149,KNeighbors,random,1,
27,?,Some-college,Divorced,?,White,Male,0,0,30.0,United-States,0,u150,KNeighbors,random,0,0.0
27,?,Bachelors,Divorced,Sales,White,Male,0,0,79.0,United-States,1,u150,KNeighbors,random,1,
18,?,12th,Never-married,?,Black,Male,0,0,20.0,United-States,0,u151,KNeighbors,random,0,0.0
18,?,12th,Never-married,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u151,KNeighbors,random,1,
18,?,Bachelors,Never-married,?,Black,Male,0,0,70.0,United-States,1,u151,KNeighbors,random,1,
18,?,12th,Never-married,Exec-managerial,Black,Male,0,0,95.0,United-States,1,u151,KNeighbors,random,1,
53,Self-emp-inc,11th,Widowed,Exec-managerial,White,Female,0,0,30.0,United-States,0,u152,KNeighbors,random,0,0.0
53,Self-emp-inc,11th,Widowed,Exec-managerial,White,Female,0,0,69.0,United-States,1,u152,KNeighbors,random,1,
53,Self-emp-inc,Bachelors,Widowed,Exec-managerial,White,Female,0,0,61.0,United-States,1,u152,KNeighbors,random,1,
53,Local-gov,11th,Widowed,Exec-managerial,White,Female,0,0,61.0,United-States,1,u152,KNeighbors,random,1,
24,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u153,KNeighbors,random,0,0.0
24,Federal-gov,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u153,KNeighbors,random,1,
24,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u153,KNeighbors,random,1,
24,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u153,KNeighbors,random,1,
26,Private,10th,Never-married,Adm-clerical,White,Female,2907,0,40.0,United-States,0,u155,KNeighbors,random,0,0.0
26,Private,10th,Never-married,Exec-managerial,White,Female,2907,0,91.0,United-States,1,u155,KNeighbors,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,2907,0,85.0,United-States,1,u155,KNeighbors,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,2907,0,87.0,United-States,1,u155,KNeighbors,random,1,
19,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,15.0,United-States,0,u156,KNeighbors,random,0,0.0
19,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u156,KNeighbors,random,1,
19,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u156,KNeighbors,random,1,
19,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u156,KNeighbors,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u157,KNeighbors,random,0,0.0
68,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,95.0,United-States,1,u157,KNeighbors,random,1,
68,Private,12th,Divorced,Transport-moving,White,Male,0,0,81.0,United-States,1,u157,KNeighbors,random,1,
27,State-gov,Some-college,Separated,Other-service,White,Female,0,0,30.0,United-States,0,u158,KNeighbors,random,0,0.0
27,State-gov,Prof-school,Separated,Other-service,White,Female,0,0,63.0,United-States,1,u158,KNeighbors,random,1,
27,Self-emp-not-inc,Prof-school,Separated,Other-service,White,Female,0,0,72.0,United-States,1,u158,KNeighbors,random,1,
27,State-gov,Prof-school,Separated,Exec-managerial,White,Female,0,0,66.0,United-States,1,u158,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u159,KNeighbors,random,0,0.0
33,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,75.0,United-States,1,u159,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u159,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,94.0,United-States,1,u159,KNeighbors,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,0,u160,KNeighbors,random,0,0.0
46,Never-worked,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,1,u160,KNeighbors,random,1,
46,Never-worked,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,85.0,United-States,1,u160,KNeighbors,random,1,
46,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,39.0,United-States,1,u160,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,0,u161,KNeighbors,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,27.0,United-States,1,u161,KNeighbors,random,1,
28,Private,Doctorate,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,47.0,United-States,1,u161,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,25.0,United-States,0,u162,KNeighbors,random,0,0.0
23,Never-worked,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u162,KNeighbors,random,1,
23,Without-pay,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,70.0,United-States,1,u162,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,67.0,United-States,1,u162,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Sales,Black,Male,0,0,10.0,United-States,0,u163,KNeighbors,random,0,0.0
23,Private,Bachelors,Never-married,Sales,Black,Male,0,0,70.0,United-States,1,u163,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Sales,Black,Male,0,0,69.0,United-States,1,u163,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Sales,Black,Male,0,0,78.0,United-States,1,u163,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,6.0,Puerto-Rico,0,u164,KNeighbors,random,0,0.0
43,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,85.0,Puerto-Rico,1,u164,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Other,Female,0,0,67.0,Puerto-Rico,1,u164,KNeighbors,random,1,
43,Private,Masters,Married-civ-spouse,Transport-moving,Other,Female,0,0,6.0,Puerto-Rico,1,u164,KNeighbors,random,1,
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30.0,United-States,0,u165,KNeighbors,random,0,0.0
18,Private,Bachelors,Never-married,Priv-house-serv,White,Female,1055,0,89.0,United-States,1,u165,KNeighbors,random,1,
18,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,White,Female,1055,0,63.0,United-States,1,u165,KNeighbors,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u166,KNeighbors,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u166,KNeighbors,random,1,
42,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,87.0,United-States,1,u166,KNeighbors,random,1,
42,Local-gov,11th,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u166,KNeighbors,random,1,
29,Private,Some-college,Separated,Sales,White,Female,0,0,40.0,United-States,0,u167,KNeighbors,random,0,0.0
29,Without-pay,Prof-school,Separated,Sales,White,Female,0,0,58.0,United-States,1,u167,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u168,KNeighbors,random,0,0.0
25,Local-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u168,KNeighbors,random,1,
25,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u168,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u168,KNeighbors,random,1,
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u169,KNeighbors,random,0,0.0
60,?,HS-grad,Divorced,Craft-repair,White,Male,0,0,86.0,United-States,1,u169,KNeighbors,random,1,
60,Self-emp-inc,HS-grad,Divorced,?,White,Male,0,0,85.0,United-States,1,u169,KNeighbors,random,1,
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,73.0,United-States,1,u169,KNeighbors,random,1,
62,?,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,24.0,China,0,u170,KNeighbors,random,0,0.0
62,State-gov,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,37.0,China,1,u170,KNeighbors,random,1,
62,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,24.0,China,1,u170,KNeighbors,random,1,
62,Private,Doctorate,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,24.0,China,1,u170,KNeighbors,random,1,
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u172,KNeighbors,random,0,0.0
20,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,75.0,United-States,1,u172,KNeighbors,random,1,
20,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,71.0,United-States,1,u172,KNeighbors,random,1,
20,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,62.0,United-States,1,u172,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u173,KNeighbors,random,0,0.0
28,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u173,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u173,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u174,KNeighbors,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,93.0,United-States,1,u174,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,98.0,United-States,1,u174,KNeighbors,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u175,KNeighbors,random,0,0.0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u175,KNeighbors,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,84.0,United-States,1,u175,KNeighbors,random,1,
22,Private,Bachelors,Never-married,Sales,White,Male,0,0,72.0,United-States,1,u175,KNeighbors,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u176,KNeighbors,random,0,0.0
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u176,KNeighbors,random,1,
53,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u176,KNeighbors,random,1,
53,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u176,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u177,KNeighbors,random,0,0.0
27,Federal-gov,Assoc-voc,Never-married,Transport-moving,White,Female,0,0,79.0,United-States,1,u177,KNeighbors,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,63.0,United-States,1,u177,KNeighbors,random,1,
27,Without-pay,Bachelors,Never-married,Exec-managerial,White,Female,0,0,70.0,United-States,1,u177,KNeighbors,random,1,
27,?,Masters,Never-married,?,Other,Female,0,0,40.0,Japan,0,u179,KNeighbors,random,0,0.0
27,Federal-gov,Masters,Never-married,?,Other,Female,0,0,78.0,Japan,1,u179,KNeighbors,random,1,
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u180,KNeighbors,random,0,0.0
51,Private,7th-8th,Married-civ-spouse,Other-service,Black,Male,0,0,99.0,United-States,1,u180,KNeighbors,random,1,
51,Private,7th-8th,Married-civ-spouse,Other-service,Black,Male,0,0,82.0,United-States,1,u180,KNeighbors,random,1,
51,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,1,u180,KNeighbors,random,1,
25,?,5th-6th,Never-married,?,White,Female,0,0,25.0,El-Salvador,0,u181,KNeighbors,random,0,0.0
25,Federal-gov,Prof-school,Never-married,?,White,Female,0,0,67.0,El-Salvador,1,u181,KNeighbors,random,1,
25,Self-emp-not-inc,5th-6th,Never-married,Exec-managerial,White,Female,0,0,73.0,El-Salvador,1,u181,KNeighbors,random,1,
25,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,51.0,El-Salvador,1,u181,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u182,KNeighbors,random,0,0.0
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,10.0,United-States,1,u182,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u182,KNeighbors,random,1,
46,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40.0,?,0,u183,KNeighbors,random,0,0.0
46,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,90.0,?,1,u183,KNeighbors,random,1,
46,Private,HS-grad,Separated,Priv-house-serv,Black,Female,0,0,90.0,?,1,u183,KNeighbors,random,1,
55,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,10.0,United-States,0,u184,KNeighbors,random,0,0.0
55,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,77.0,United-States,1,u184,KNeighbors,random,1,
55,Never-worked,Some-college,Separated,Exec-managerial,White,Female,0,0,72.0,United-States,1,u184,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,52.0,United-States,0,u186,KNeighbors,random,0,0.0
27,Never-worked,HS-grad,Never-married,Protective-serv,White,Female,0,0,79.0,United-States,1,u186,KNeighbors,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,52.0,United-States,1,u186,KNeighbors,random,1,
29,Private,HS-grad,Separated,Sales,White,Female,0,0,25.0,United-States,0,u187,KNeighbors,random,0,0.0
29,Never-worked,Prof-school,Separated,Sales,White,Female,0,0,74.0,United-States,1,u187,KNeighbors,random,1,
29,State-gov,HS-grad,Separated,Exec-managerial,White,Female,0,0,61.0,United-States,1,u187,KNeighbors,random,1,
29,Federal-gov,Bachelors,Separated,Sales,White,Female,0,0,71.0,United-States,1,u187,KNeighbors,random,1,
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u188,KNeighbors,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u188,KNeighbors,random,1,
23,Self-emp-not-inc,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,65.0,United-States,1,u188,KNeighbors,random,1,
23,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u188,KNeighbors,random,1,
29,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,0,u189,KNeighbors,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,1,u189,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,Mexico,1,u189,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u189,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u190,KNeighbors,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u190,KNeighbors,random,1,
28,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,United-States,1,u190,KNeighbors,random,1,
28,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u190,KNeighbors,random,1,
24,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,13.0,United-States,0,u191,KNeighbors,random,0,0.0
24,Without-pay,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u191,KNeighbors,random,1,
24,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,53.0,United-States,1,u191,KNeighbors,random,1,
24,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u191,KNeighbors,random,1,
25,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u192,KNeighbors,random,0,0.0
25,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u192,KNeighbors,random,1,
25,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u192,KNeighbors,random,1,
25,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u192,KNeighbors,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u193,KNeighbors,random,0,0.0
20,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,69.0,United-States,1,u193,KNeighbors,random,1,
20,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u193,KNeighbors,random,1,
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,85.0,United-States,1,u193,KNeighbors,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u194,KNeighbors,random,0,0.0
26,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u194,KNeighbors,random,1,
26,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u194,KNeighbors,random,1,
26,Private,Masters,Never-married,?,White,Male,0,0,40.0,United-States,1,u194,KNeighbors,random,1,
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,10566,0,40.0,United-States,0,u195,KNeighbors,random,0,0.0
62,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,10566,0,96.0,United-States,1,u195,KNeighbors,random,1,
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,10566,0,40.0,United-States,1,u195,KNeighbors,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u196,KNeighbors,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u196,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,42.0,United-States,1,u196,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,14.0,United-States,0,u197,KNeighbors,random,0,0.0
19,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,89.0,United-States,1,u197,KNeighbors,random,1,
19,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,70.0,United-States,1,u197,KNeighbors,random,1,
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10.0,United-States,0,u198,KNeighbors,random,0,0.0
54,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,0,73.0,United-States,1,u198,KNeighbors,random,1,
54,Self-emp-not-inc,Some-college,Divorced,Sales,Black,Female,0,0,77.0,United-States,1,u198,KNeighbors,random,1,
54,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,79.0,United-States,1,u198,KNeighbors,random,1,
18,Private,10th,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u201,KNeighbors,random,0,0.0
18,Federal-gov,10th,Never-married,Protective-serv,White,Female,0,0,85.0,United-States,1,u201,KNeighbors,random,1,
18,Self-emp-not-inc,10th,Never-married,Protective-serv,White,Female,0,0,68.0,United-States,1,u201,KNeighbors,random,1,
18,Private,Bachelors,Never-married,Priv-house-serv,White,Female,0,0,91.0,United-States,1,u201,KNeighbors,random,1,
43,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u202,KNeighbors,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,62.0,United-States,1,u202,KNeighbors,random,1,
43,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,66.0,United-States,1,u202,KNeighbors,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u203,KNeighbors,random,0,0.0
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,67.0,United-States,1,u203,KNeighbors,random,1,
31,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u203,KNeighbors,random,1,
32,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,16.0,United-States,0,u204,KNeighbors,random,0,0.0
32,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u204,KNeighbors,random,1,
32,?,Prof-school,Divorced,Handlers-cleaners,Black,Female,0,0,64.0,United-States,1,u204,KNeighbors,random,1,
32,Federal-gov,Doctorate,Divorced,Transport-moving,Black,Female,0,0,59.0,United-States,1,u204,KNeighbors,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,24.0,United-States,0,u206,KNeighbors,random,0,0.0
39,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,1,u206,KNeighbors,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u206,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u208,KNeighbors,random,0,0.0
49,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,87.0,United-States,1,u208,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u208,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u208,KNeighbors,random,1,
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,20.0,United-States,0,u209,KNeighbors,random,0,0.0
19,Private,Bachelors,Never-married,Other-service,White,Female,0,0,86.0,United-States,1,u209,KNeighbors,random,1,
19,Private,Bachelors,Never-married,Transport-moving,White,Female,0,0,94.0,United-States,1,u209,KNeighbors,random,1,
19,Private,Bachelors,Never-married,?,White,Female,0,0,86.0,United-States,1,u209,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,0,u210,KNeighbors,random,0,0.0
27,?,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u210,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,51.0,United-States,1,u210,KNeighbors,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,70.0,United-States,1,u210,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u211,KNeighbors,random,0,0.0
35,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u211,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u211,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,92.0,United-States,1,u211,KNeighbors,random,1,
48,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u212,KNeighbors,random,0,0.0
48,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,97.0,United-States,1,u212,KNeighbors,random,1,
48,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u212,KNeighbors,random,1,
48,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,96.0,United-States,1,u212,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u213,KNeighbors,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u213,KNeighbors,random,1,
