age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u260,LogisticRegression,random,1,
34,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,70.0,United-States,1,u260,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,70.0,United-States,1,u260,LogisticRegression,random,1,
19,Private,10th,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u261,LogisticRegression,random,0,0.0
19,Private,Masters,Never-married,Tech-support,White,Female,0,0,90.0,United-States,1,u261,LogisticRegression,random,1,
19,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,92.0,United-States,1,u261,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u262,LogisticRegression,random,0,0.0
20,Private,Masters,Never-married,Protective-serv,White,Female,0,0,83.0,United-States,1,u262,LogisticRegression,random,1,
20,Private,Masters,Never-married,Tech-support,White,Female,0,0,96.0,United-States,1,u262,LogisticRegression,random,1,
18,Private,12th,Never-married,Other-service,White,Male,0,0,15.0,United-States,0,u263,LogisticRegression,random,0,0.0
18,Private,Masters,Never-married,Protective-serv,White,Male,0,0,78.0,United-States,1,u263,LogisticRegression,random,1,
18,Local-gov,Masters,Never-married,Protective-serv,White,Male,0,0,67.0,United-States,1,u263,LogisticRegression,random,1,
18,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,94.0,United-States,1,u263,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u265,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,87.0,United-States,1,u265,LogisticRegression,random,1,
24,Private,Masters,Never-married,Protective-serv,White,Male,0,0,91.0,United-States,1,u265,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u265,LogisticRegression,random,1,
46,Private,Some-college,Separated,Sales,White,Male,0,0,55.0,United-States,0,u266,LogisticRegression,random,0,0.0
46,Private,Masters,Separated,Sales,White,Male,0,0,93.0,United-States,1,u266,LogisticRegression,random,1,
46,Private,Masters,Separated,Sales,White,Male,0,0,88.0,United-States,1,u266,LogisticRegression,random,1,
46,Private,Prof-school,Separated,Sales,White,Male,0,0,85.0,United-States,1,u266,LogisticRegression,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u267,LogisticRegression,random,0,0.0
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,68.0,United-States,1,u267,LogisticRegression,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u267,LogisticRegression,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u268,LogisticRegression,random,0,0.0
28,Local-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,62.0,United-States,1,u268,LogisticRegression,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,United-States,1,u268,LogisticRegression,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,United-States,1,u268,LogisticRegression,random,1,
50,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u269,LogisticRegression,random,0,0.0
50,Private,Masters,Divorced,Craft-repair,White,Female,0,0,95.0,United-States,1,u269,LogisticRegression,random,1,
50,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,80.0,United-States,1,u269,LogisticRegression,random,1,
50,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,93.0,United-States,1,u269,LogisticRegression,random,1,
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u270,LogisticRegression,random,0,0.0
35,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,93.0,United-States,1,u270,LogisticRegression,random,1,
35,Private,Prof-school,Divorced,Tech-support,Black,Male,0,0,71.0,United-States,1,u270,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,99.0,United-States,1,u270,LogisticRegression,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u271,LogisticRegression,random,0,0.0
24,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u271,LogisticRegression,random,1,
24,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u271,LogisticRegression,random,1,
24,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u271,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u272,LogisticRegression,random,0,0.0
29,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,1,u272,LogisticRegression,random,1,
29,Local-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,92.0,United-States,1,u272,LogisticRegression,random,1,
29,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,91.0,United-States,1,u272,LogisticRegression,random,1,
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35.0,Honduras,0,u273,LogisticRegression,random,0,0.0
31,Private,Masters,Separated,Exec-managerial,White,Male,0,0,86.0,Honduras,1,u273,LogisticRegression,random,1,
31,Local-gov,1st-4th,Separated,Protective-serv,White,Male,0,0,98.0,Honduras,1,u273,LogisticRegression,random,1,
31,Private,Prof-school,Separated,Sales,White,Male,0,0,82.0,Honduras,1,u273,LogisticRegression,random,1,
63,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u274,LogisticRegression,random,0,0.0
63,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,United-States,1,u274,LogisticRegression,random,1,
63,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u274,LogisticRegression,random,1,
63,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u274,LogisticRegression,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,60.0,South,0,u275,LogisticRegression,random,0,0.0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,95.0,South,1,u275,LogisticRegression,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,Asian-Pac-Islander,Male,0,0,76.0,South,1,u275,LogisticRegression,random,1,
34,State-gov,Masters,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,60.0,South,1,u275,LogisticRegression,random,1,
63,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,White,Female,0,0,35.0,United-States,0,u276,LogisticRegression,random,0,0.0
63,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,55.0,United-States,1,u276,LogisticRegression,random,1,
63,Private,Assoc-acdm,Married-spouse-absent,Protective-serv,White,Female,0,0,90.0,United-States,1,u276,LogisticRegression,random,1,
63,Private,Prof-school,Married-spouse-absent,Adm-clerical,White,Female,0,0,94.0,United-States,1,u276,LogisticRegression,random,1,
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u277,LogisticRegression,random,0,0.0
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u277,LogisticRegression,random,1,
54,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u277,LogisticRegression,random,1,
59,Private,Some-college,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u278,LogisticRegression,random,0,0.0
59,Private,Prof-school,Divorced,Other-service,White,Female,0,0,92.0,United-States,1,u278,LogisticRegression,random,1,
59,Private,Some-college,Divorced,Protective-serv,White,Female,0,0,97.0,United-States,1,u278,LogisticRegression,random,1,
59,Private,Prof-school,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u278,LogisticRegression,random,1,
34,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u279,LogisticRegression,random,0,0.0
34,Never-worked,Doctorate,Never-married,Adm-clerical,White,Male,0,0,95.0,United-States,1,u279,LogisticRegression,random,1,
34,State-gov,Masters,Never-married,Adm-clerical,White,Male,0,0,96.0,United-States,1,u279,LogisticRegression,random,1,
34,Federal-gov,Masters,Never-married,Adm-clerical,White,Male,0,0,95.0,United-States,1,u279,LogisticRegression,random,1,
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,12.0,United-States,0,u280,LogisticRegression,random,0,0.0
62,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,1,u280,LogisticRegression,random,1,
62,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,12.0,United-States,1,u280,LogisticRegression,random,1,
62,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u280,LogisticRegression,random,1,
22,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30.0,Germany,0,u281,LogisticRegression,random,0,0.0
22,Local-gov,Some-college,Married-civ-spouse,Sales,White,Female,0,0,90.0,Germany,1,u281,LogisticRegression,random,1,
22,Local-gov,Masters,Married-civ-spouse,Sales,White,Female,0,0,30.0,Germany,1,u281,LogisticRegression,random,1,
22,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,98.0,Germany,1,u281,LogisticRegression,random,1,
55,Private,Some-college,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,40.0,United-States,0,u282,LogisticRegression,random,0,0.0
55,Private,Prof-school,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,61.0,United-States,1,u282,LogisticRegression,random,1,
55,Private,Some-college,Divorced,Protective-serv,Asian-Pac-Islander,Female,0,0,98.0,United-States,1,u282,LogisticRegression,random,1,
55,Private,Prof-school,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,67.0,United-States,1,u282,LogisticRegression,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u284,LogisticRegression,random,0,0.0
50,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,67.0,United-States,1,u284,LogisticRegression,random,1,
50,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u284,LogisticRegression,random,1,
50,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,73.0,United-States,1,u284,LogisticRegression,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u286,LogisticRegression,random,0,0.0
22,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u286,LogisticRegression,random,1,
22,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u286,LogisticRegression,random,1,
22,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u286,LogisticRegression,random,1,
17,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,Mexico,0,u287,LogisticRegression,random,0,0.0
17,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,94.0,Mexico,1,u287,LogisticRegression,random,1,
17,?,Prof-school,Never-married,Protective-serv,White,Male,0,0,94.0,Mexico,1,u287,LogisticRegression,random,1,
17,Local-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,82.0,Mexico,1,u287,LogisticRegression,random,1,
29,Private,Bachelors,Divorced,Other-service,Other,Female,0,0,40.0,United-States,0,u288,LogisticRegression,random,0,0.0
29,State-gov,Bachelors,Divorced,Protective-serv,Other,Female,0,0,96.0,United-States,1,u288,LogisticRegression,random,1,
29,Private,Bachelors,Divorced,Protective-serv,Other,Female,0,0,96.0,United-States,1,u288,LogisticRegression,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u289,LogisticRegression,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u289,LogisticRegression,random,1,
29,Never-worked,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u289,LogisticRegression,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,1,u289,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u290,LogisticRegression,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,73.0,United-States,1,u290,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u290,LogisticRegression,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,93.0,United-States,1,u290,LogisticRegression,random,1,
40,?,7th-8th,Separated,?,White,Female,0,0,8.0,United-States,0,u291,LogisticRegression,random,0,0.0
40,?,Prof-school,Separated,?,White,Female,0,0,95.0,United-States,1,u291,LogisticRegression,random,1,
40,?,Prof-school,Separated,Protective-serv,White,Female,0,0,95.0,United-States,1,u291,LogisticRegression,random,1,
40,?,Prof-school,Separated,Craft-repair,White,Female,0,0,99.0,United-States,1,u291,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Sales,White,Female,0,1876,40.0,United-States,0,u292,LogisticRegression,random,0,0.0
25,Private,Bachelors,Never-married,Protective-serv,White,Female,0,1876,75.0,United-States,1,u292,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Protective-serv,White,Female,0,1876,87.0,United-States,1,u292,LogisticRegression,random,1,
18,Private,11th,Never-married,Sales,Black,Female,0,0,10.0,United-States,0,u293,LogisticRegression,random,0,0.0
18,Private,Prof-school,Never-married,Protective-serv,Black,Female,0,0,82.0,United-States,1,u293,LogisticRegression,random,1,
18,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u293,LogisticRegression,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u294,LogisticRegression,random,0,0.0
25,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u294,LogisticRegression,random,1,
25,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u294,LogisticRegression,random,1,
25,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u294,LogisticRegression,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u295,LogisticRegression,random,0,0.0
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u295,LogisticRegression,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u295,LogisticRegression,random,1,
24,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,85.0,United-States,1,u295,LogisticRegression,random,1,
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u296,LogisticRegression,random,0,0.0
32,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u296,LogisticRegression,random,1,
32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u296,LogisticRegression,random,1,
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u296,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u297,LogisticRegression,random,0,0.0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u297,LogisticRegression,random,1,
57,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u297,LogisticRegression,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u297,LogisticRegression,random,1,
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,0,u298,LogisticRegression,random,0,0.0
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,82.0,United-States,1,u298,LogisticRegression,random,1,
61,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,1,u298,LogisticRegression,random,1,
61,Self-emp-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u298,LogisticRegression,random,1,
32,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,37.0,United-States,0,u299,LogisticRegression,random,0,0.0
32,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u299,LogisticRegression,random,1,
32,?,7th-8th,Married-spouse-absent,?,White,Male,0,0,40.0,?,0,u300,LogisticRegression,random,0,0.0
32,Without-pay,Masters,Married-spouse-absent,?,White,Male,0,0,81.0,?,1,u300,LogisticRegression,random,1,
32,?,Prof-school,Married-spouse-absent,?,White,Male,0,0,97.0,?,1,u300,LogisticRegression,random,1,
32,Self-emp-inc,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,?,1,u300,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u301,LogisticRegression,random,0,0.0
23,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u301,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,0,u302,LogisticRegression,random,0,0.0
27,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,1,u302,LogisticRegression,random,1,
27,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,1,u302,LogisticRegression,random,1,
27,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,1,u302,LogisticRegression,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,0,u303,LogisticRegression,random,0,0.0
60,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,78.0,United-States,1,u303,LogisticRegression,random,1,
60,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,1,u303,LogisticRegression,random,1,
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,51.0,United-States,1,u303,LogisticRegression,random,1,
58,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,0,u304,LogisticRegression,random,0,0.0
58,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u304,LogisticRegression,random,1,
58,Federal-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,1,u304,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,0,u305,LogisticRegression,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,1,u305,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,1,u305,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u305,LogisticRegression,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u306,LogisticRegression,random,0,0.0
43,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u306,LogisticRegression,random,1,
43,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,98.0,United-States,1,u306,LogisticRegression,random,1,
43,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,76.0,United-States,1,u306,LogisticRegression,random,1,
35,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u307,LogisticRegression,random,0,0.0
35,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u307,LogisticRegression,random,1,
35,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,1,u307,LogisticRegression,random,1,
35,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u307,LogisticRegression,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u308,LogisticRegression,random,0,0.0
44,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,1,u308,LogisticRegression,random,1,
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,82.0,United-States,1,u308,LogisticRegression,random,1,
44,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u308,LogisticRegression,random,1,
40,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u309,LogisticRegression,random,0,0.0
40,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u309,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,1,u309,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,70.0,United-States,1,u309,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u310,LogisticRegression,random,0,0.0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,76.0,United-States,1,u310,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u310,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u310,LogisticRegression,random,1,
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,0,u311,LogisticRegression,random,0,0.0
52,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,98.0,United-States,1,u311,LogisticRegression,random,1,
52,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,75.0,United-States,1,u311,LogisticRegression,random,1,
52,Private,Masters,Divorced,Machine-op-inspct,White,Female,0,0,90.0,United-States,1,u311,LogisticRegression,random,1,
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u312,LogisticRegression,random,0,0.0
56,State-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,78.0,United-States,1,u312,LogisticRegression,random,1,
56,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u312,LogisticRegression,random,1,
56,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u312,LogisticRegression,random,1,
49,Private,10th,Divorced,Other-service,White,Male,0,0,48.0,United-States,0,u314,LogisticRegression,random,0,0.0
49,Private,Masters,Divorced,Other-service,White,Male,0,0,94.0,United-States,1,u314,LogisticRegression,random,1,
49,Private,Masters,Divorced,Other-service,White,Male,0,0,98.0,United-States,1,u314,LogisticRegression,random,1,
49,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,48.0,United-States,1,u314,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,0,u316,LogisticRegression,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,96.0,United-States,1,u316,LogisticRegression,random,1,
24,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u316,LogisticRegression,random,1,
24,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,57.0,United-States,1,u316,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u317,LogisticRegression,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u317,LogisticRegression,random,1,
36,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u317,LogisticRegression,random,1,
90,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40.0,United-States,0,u318,LogisticRegression,random,0,0.0
90,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,88.0,United-States,1,u318,LogisticRegression,random,1,
90,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,86.0,United-States,1,u318,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,0,u319,LogisticRegression,random,0,0.0
22,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,85.0,United-States,1,u319,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u319,LogisticRegression,random,1,
22,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u319,LogisticRegression,random,1,
20,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,25.0,United-States,0,u320,LogisticRegression,random,0,0.0
20,Local-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u320,LogisticRegression,random,1,
20,Local-gov,Masters,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,1,u320,LogisticRegression,random,1,
20,Local-gov,Masters,Never-married,Protective-serv,White,Male,0,0,69.0,United-States,1,u320,LogisticRegression,random,1,
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u321,LogisticRegression,random,0,0.0
22,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,94.0,United-States,1,u321,LogisticRegression,random,1,
22,Local-gov,Masters,Never-married,Protective-serv,White,Female,0,0,69.0,United-States,1,u321,LogisticRegression,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,2977,0,50.0,United-States,0,u322,LogisticRegression,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,White,Female,2977,0,66.0,United-States,1,u322,LogisticRegression,random,1,
34,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,2977,0,90.0,United-States,1,u322,LogisticRegression,random,1,
34,Private,Masters,Divorced,Exec-managerial,White,Female,2977,0,76.0,United-States,1,u322,LogisticRegression,random,1,
38,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,16.0,United-States,0,u323,LogisticRegression,random,0,0.0
38,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u323,LogisticRegression,random,1,
38,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,1,u323,LogisticRegression,random,1,
38,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,83.0,United-States,1,u323,LogisticRegression,random,1,
