age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
51,Private,7th-8th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,98.0,United-States,1,u180,XGBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,78.0,United-States,1,u180,XGBoost,random,1,
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u182,XGBoost,random,0,0.0
31,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u182,XGBoost,random,1,
31,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,1,u182,XGBoost,random,1,
46,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40.0,?,0,u183,XGBoost,random,0,0.0
46,Private,Doctorate,Separated,Craft-repair,Black,Female,0,0,88.0,?,1,u183,XGBoost,random,1,
46,Private,Doctorate,Separated,Craft-repair,Black,Female,0,0,98.0,?,1,u183,XGBoost,random,1,
46,Private,Doctorate,Separated,Craft-repair,Black,Female,0,0,82.0,?,1,u183,XGBoost,random,1,
26,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u185,XGBoost,random,0,0.0
26,?,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u185,XGBoost,random,1,
26,Never-worked,Masters,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u185,XGBoost,random,1,
26,Never-worked,Prof-school,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u185,XGBoost,random,1,
29,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,0,u189,XGBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u189,XGBoost,random,1,
29,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,1,u189,XGBoost,random,1,
29,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,Mexico,1,u189,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u190,XGBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u190,XGBoost,random,1,
28,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u190,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u190,XGBoost,random,1,
25,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u192,XGBoost,random,0,0.0
25,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u192,XGBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u192,XGBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,12.0,United-States,1,u192,XGBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u196,XGBoost,random,0,0.0
31,Self-emp-inc,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u196,XGBoost,random,1,
31,Local-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,1,u196,XGBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u196,XGBoost,random,1,
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10.0,United-States,0,u198,XGBoost,random,0,0.0
54,Never-worked,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,79.0,United-States,1,u198,XGBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,3464,0,40.0,United-States,0,u199,XGBoost,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,3464,0,80.0,United-States,1,u199,XGBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,3464,0,94.0,United-States,1,u199,XGBoost,random,1,
28,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Other,Male,0,2179,40.0,Puerto-Rico,0,u200,XGBoost,random,0,0.0
28,Private,7th-8th,Married-civ-spouse,Exec-managerial,Other,Male,0,2179,86.0,Puerto-Rico,1,u200,XGBoost,random,1,
28,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Other,Male,0,2179,79.0,Puerto-Rico,1,u200,XGBoost,random,1,
28,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Other,Male,0,2179,82.0,Puerto-Rico,1,u200,XGBoost,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u203,XGBoost,random,0,0.0
31,Self-emp-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u203,XGBoost,random,1,
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u203,XGBoost,random,1,
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u203,XGBoost,random,1,
32,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,16.0,United-States,0,u204,XGBoost,random,0,0.0
32,Private,Prof-school,Divorced,Protective-serv,Black,Female,0,0,80.0,United-States,1,u204,XGBoost,random,1,
32,Never-worked,Prof-school,Divorced,Protective-serv,Black,Female,0,0,78.0,United-States,1,u204,XGBoost,random,1,
32,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u204,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u205,XGBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u205,XGBoost,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u205,XGBoost,random,1,
38,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u205,XGBoost,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,24.0,United-States,0,u206,XGBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,33.0,United-States,1,u206,XGBoost,random,1,
39,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,24.0,United-States,1,u206,XGBoost,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u206,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u207,XGBoost,random,0,0.0
36,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u207,XGBoost,random,1,
36,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u207,XGBoost,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,1,u207,XGBoost,random,1,
49,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u208,XGBoost,random,0,0.0
49,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u208,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,0,u210,XGBoost,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,90.0,United-States,1,u210,XGBoost,random,1,
27,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u210,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,88.0,United-States,1,u210,XGBoost,random,1,
35,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u211,XGBoost,random,0,0.0
35,Private,Bachelors,Never-married,Farming-fishing,White,Female,0,0,85.0,United-States,1,u211,XGBoost,random,1,
35,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,85.0,United-States,1,u211,XGBoost,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u211,XGBoost,random,1,
48,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u212,XGBoost,random,0,0.0
48,Without-pay,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u212,XGBoost,random,1,
48,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u212,XGBoost,random,1,
48,Self-emp-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u212,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u213,XGBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u213,XGBoost,random,1,
37,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,17.0,United-States,1,u213,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,United-States,1,u213,XGBoost,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,United-States,0,u215,XGBoost,random,0,0.0
31,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,91.0,United-States,1,u215,XGBoost,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,81.0,United-States,1,u215,XGBoost,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,87.0,United-States,1,u215,XGBoost,random,1,
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u216,XGBoost,random,0,0.0
38,Private,Masters,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,1,u216,XGBoost,random,1,
38,Private,Masters,Never-married,Craft-repair,White,Male,0,0,53.0,United-States,1,u216,XGBoost,random,1,
38,Private,Masters,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u216,XGBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u217,XGBoost,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,37.0,United-States,1,u217,XGBoost,random,1,
43,Without-pay,Bachelors,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u217,XGBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,1,u217,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u220,XGBoost,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u220,XGBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u220,XGBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u220,XGBoost,random,1,
36,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u221,XGBoost,random,0,0.0
36,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u221,XGBoost,random,1,
36,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u221,XGBoost,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u221,XGBoost,random,1,
55,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u222,XGBoost,random,0,0.0
55,Private,HS-grad,Widowed,Protective-serv,White,Female,0,0,97.0,United-States,1,u222,XGBoost,random,1,
55,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,87.0,United-States,1,u222,XGBoost,random,1,
55,State-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,92.0,United-States,1,u222,XGBoost,random,1,
54,Private,Bachelors,Divorced,Sales,Black,Female,0,0,60.0,United-States,0,u223,XGBoost,random,0,0.0
54,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,79.0,United-States,1,u223,XGBoost,random,1,
54,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,55.0,United-States,1,u223,XGBoost,random,1,
54,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,60.0,United-States,1,u223,XGBoost,random,1,
49,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u224,XGBoost,random,0,0.0
49,?,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,82.0,United-States,1,u224,XGBoost,random,1,
49,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u224,XGBoost,random,1,
49,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u224,XGBoost,random,1,
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u225,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,90.0,United-States,1,u225,XGBoost,random,1,
38,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,74.0,United-States,1,u225,XGBoost,random,1,
38,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,91.0,United-States,1,u225,XGBoost,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u226,XGBoost,random,0,0.0
44,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u226,XGBoost,random,1,
44,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,76.0,United-States,1,u226,XGBoost,random,1,
44,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u226,XGBoost,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u227,XGBoost,random,0,0.0
29,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u227,XGBoost,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,1,u227,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,34.0,United-States,1,u227,XGBoost,random,1,
34,Self-emp-not-inc,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u228,XGBoost,random,0,0.0
34,Without-pay,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u228,XGBoost,random,1,
34,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u228,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u228,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u229,XGBoost,random,0,0.0
29,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u229,XGBoost,random,1,
29,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u229,XGBoost,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u229,XGBoost,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u231,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,1,u231,XGBoost,random,1,
36,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u231,XGBoost,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,0,u234,XGBoost,random,0,0.0
34,Private,Bachelors,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u234,XGBoost,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,86.0,United-States,1,u234,XGBoost,random,1,
34,Private,Bachelors,Never-married,Sales,White,Female,0,0,69.0,United-States,1,u234,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u235,XGBoost,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,97.0,United-States,1,u235,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u235,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,1,u235,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,0,u237,XGBoost,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,60.0,United-States,1,u237,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,81.0,United-States,1,u237,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Female,0,0,82.0,United-States,1,u237,XGBoost,random,1,
28,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u238,XGBoost,random,0,0.0
28,?,Bachelors,Never-married,?,White,Female,0,0,59.0,United-States,1,u238,XGBoost,random,1,
28,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,65.0,United-States,1,u238,XGBoost,random,1,
28,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Female,0,0,52.0,United-States,1,u238,XGBoost,random,1,
46,Federal-gov,11th,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u240,XGBoost,random,0,0.0
46,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,44.0,United-States,1,u240,XGBoost,random,1,
46,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,48.0,United-States,1,u240,XGBoost,random,1,
46,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,95.0,United-States,1,u240,XGBoost,random,1,
29,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u241,XGBoost,random,0,0.0
29,Federal-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,1,u241,XGBoost,random,1,
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u241,XGBoost,random,1,
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u241,XGBoost,random,1,
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u242,XGBoost,random,0,0.0
33,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,61.0,United-States,1,u242,XGBoost,random,1,
33,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,57.0,United-States,1,u242,XGBoost,random,1,
33,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,98.0,United-States,1,u242,XGBoost,random,1,
42,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,12.0,United-States,0,u247,XGBoost,random,0,0.0
42,Self-emp-inc,Some-college,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,1,u247,XGBoost,random,1,
42,Private,Some-college,Divorced,Tech-support,White,Female,0,0,54.0,United-States,1,u247,XGBoost,random,1,
42,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u247,XGBoost,random,1,
44,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u249,XGBoost,random,0,0.0
44,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,94.0,United-States,1,u249,XGBoost,random,1,
44,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,64.0,United-States,1,u249,XGBoost,random,1,
44,Private,Bachelors,Never-married,Machine-op-inspct,Black,Female,0,0,98.0,United-States,1,u249,XGBoost,random,1,
56,Private,11th,Separated,Other-service,Black,Female,0,0,40.0,United-States,0,u251,XGBoost,random,0,0.0
56,Private,Doctorate,Separated,Protective-serv,Black,Female,0,0,75.0,United-States,1,u251,XGBoost,random,1,
56,Private,Doctorate,Separated,Craft-repair,Black,Female,0,0,85.0,United-States,1,u251,XGBoost,random,1,
56,Private,Doctorate,Separated,Protective-serv,Black,Female,0,0,89.0,United-States,1,u251,XGBoost,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u252,XGBoost,random,0,0.0
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u252,XGBoost,random,1,
52,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u252,XGBoost,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,96.0,United-States,1,u252,XGBoost,random,1,
57,Private,HS-grad,Widowed,Other-service,White,Female,0,0,30.0,?,0,u255,XGBoost,random,0,0.0
57,State-gov,HS-grad,Widowed,Protective-serv,White,Female,0,0,81.0,?,1,u255,XGBoost,random,1,
57,Private,HS-grad,Widowed,Protective-serv,White,Female,0,0,83.0,?,1,u255,XGBoost,random,1,
57,Private,HS-grad,Widowed,Protective-serv,White,Female,0,0,88.0,?,1,u255,XGBoost,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u256,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,83.0,United-States,1,u256,XGBoost,random,1,
30,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,87.0,United-States,1,u256,XGBoost,random,1,
30,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,83.0,United-States,1,u256,XGBoost,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u257,XGBoost,random,0,0.0
40,Private,Prof-school,Divorced,?,Black,Male,0,0,89.0,United-States,1,u257,XGBoost,random,1,
40,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,1,u257,XGBoost,random,1,
40,Private,Assoc-voc,Divorced,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u257,XGBoost,random,1,
37,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,0,u258,XGBoost,random,0,0.0
37,Local-gov,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u258,XGBoost,random,1,
37,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,86.0,United-States,1,u258,XGBoost,random,1,
37,Local-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,63.0,United-States,1,u258,XGBoost,random,1,
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,36.0,United-States,0,u259,XGBoost,random,0,0.0
38,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u259,XGBoost,random,1,
38,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u259,XGBoost,random,1,
38,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,67.0,United-States,1,u259,XGBoost,random,1,
34,Private,11th,Divorced,Other-service,White,Female,0,0,70.0,United-States,0,u260,XGBoost,random,0,0.0
34,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u260,XGBoost,random,1,
34,Private,Prof-school,Divorced,Sales,White,Female,0,0,70.0,United-States,1,u260,XGBoost,random,1,
34,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,70.0,United-States,1,u260,XGBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u267,XGBoost,random,0,0.0
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u267,XGBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u267,XGBoost,random,1,
52,?,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u267,XGBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u268,XGBoost,random,0,0.0
28,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,1,u268,XGBoost,random,1,
28,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u268,XGBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u268,XGBoost,random,1,
50,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u269,XGBoost,random,0,0.0
50,Private,HS-grad,Divorced,Protective-serv,White,Female,0,0,87.0,United-States,1,u269,XGBoost,random,1,
50,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,81.0,United-States,1,u269,XGBoost,random,1,
50,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,86.0,United-States,1,u269,XGBoost,random,1,
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u270,XGBoost,random,0,0.0
35,Federal-gov,Prof-school,Divorced,Craft-repair,Black,Male,0,0,90.0,United-States,1,u270,XGBoost,random,1,
35,Never-worked,Prof-school,Divorced,Craft-repair,Black,Male,0,0,79.0,United-States,1,u270,XGBoost,random,1,
35,Private,Prof-school,Divorced,Craft-repair,Black,Male,0,0,85.0,United-States,1,u270,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u271,XGBoost,random,0,0.0
24,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u271,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u271,XGBoost,random,1,
24,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,1,u271,XGBoost,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u272,XGBoost,random,0,0.0
29,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,57.0,United-States,1,u272,XGBoost,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,55.0,United-States,1,u272,XGBoost,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,91.0,United-States,1,u272,XGBoost,random,1,
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35.0,Honduras,0,u273,XGBoost,random,0,0.0
31,Private,Prof-school,Separated,Handlers-cleaners,White,Male,0,0,98.0,Honduras,1,u273,XGBoost,random,1,
31,Private,Bachelors,Separated,Handlers-cleaners,White,Male,0,0,99.0,Honduras,1,u273,XGBoost,random,1,
31,Private,Prof-school,Separated,Handlers-cleaners,White,Male,0,0,75.0,Honduras,1,u273,XGBoost,random,1,
63,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u274,XGBoost,random,0,0.0
63,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u274,XGBoost,random,1,
63,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u274,XGBoost,random,1,
