age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Federal-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,87.0,United-States,1,u258,RandomForest,random,1,
37,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,62.0,United-States,1,u258,RandomForest,random,1,
37,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,95.0,United-States,1,u258,RandomForest,random,1,
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,36.0,United-States,0,u259,RandomForest,random,0,0.0
38,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u259,RandomForest,random,1,
38,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,78.0,United-States,1,u259,RandomForest,random,1,
38,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u259,RandomForest,random,1,
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u265,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u265,RandomForest,random,1,
46,Private,Some-college,Separated,Sales,White,Male,0,0,55.0,United-States,0,u266,RandomForest,random,0,0.0
46,Self-emp-inc,Some-college,Separated,Exec-managerial,White,Male,0,0,55.0,United-States,1,u266,RandomForest,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u267,RandomForest,random,0,0.0
52,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u267,RandomForest,random,1,
52,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u267,RandomForest,random,1,
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u267,RandomForest,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u268,RandomForest,random,0,0.0
28,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u268,RandomForest,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u268,RandomForest,random,1,
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u270,RandomForest,random,0,0.0
35,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,1,u270,RandomForest,random,1,
35,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,58.0,United-States,1,u270,RandomForest,random,1,
63,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u274,RandomForest,random,0,0.0
63,Never-worked,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u274,RandomForest,random,1,
63,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u274,RandomForest,random,1,
63,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,22.0,United-States,1,u274,RandomForest,random,1,
34,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u279,RandomForest,random,0,0.0
34,Without-pay,Bachelors,Never-married,Adm-clerical,White,Male,0,0,87.0,United-States,1,u279,RandomForest,random,1,
34,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,69.0,United-States,1,u279,RandomForest,random,1,
22,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30.0,Germany,0,u281,RandomForest,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,98.0,Germany,1,u281,RandomForest,random,1,
22,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,50.0,Germany,1,u281,RandomForest,random,1,
22,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,48.0,Germany,1,u281,RandomForest,random,1,
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u283,RandomForest,random,0,0.0
63,?,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,1,u283,RandomForest,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u284,RandomForest,random,0,0.0
50,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u284,RandomForest,random,1,
50,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,63.0,United-States,1,u284,RandomForest,random,1,
50,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,85.0,United-States,1,u284,RandomForest,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u286,RandomForest,random,0,0.0
22,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u286,RandomForest,random,1,
22,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u286,RandomForest,random,1,
22,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u286,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u289,RandomForest,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u289,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,22.0,United-States,1,u289,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u290,RandomForest,random,0,0.0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,89.0,United-States,1,u290,RandomForest,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,98.0,United-States,1,u290,RandomForest,random,1,
34,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,15.0,United-States,1,u290,RandomForest,random,1,
25,Private,Bachelors,Never-married,Sales,White,Female,0,1876,40.0,United-States,0,u292,RandomForest,random,0,0.0
25,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,1876,62.0,United-States,1,u292,RandomForest,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u294,RandomForest,random,0,0.0
25,Private,Masters,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u294,RandomForest,random,1,
25,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u294,RandomForest,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u295,RandomForest,random,0,0.0
24,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u295,RandomForest,random,1,
24,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u295,RandomForest,random,1,
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u296,RandomForest,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u296,RandomForest,random,1,
32,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u296,RandomForest,random,1,
32,Without-pay,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u296,RandomForest,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u297,RandomForest,random,0,0.0
57,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u297,RandomForest,random,1,
57,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u297,RandomForest,random,1,
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,0,u298,RandomForest,random,0,0.0
61,Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u298,RandomForest,random,1,
61,Self-emp-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,1,u298,RandomForest,random,1,
32,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,37.0,United-States,0,u299,RandomForest,random,0,0.0
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,77.0,United-States,1,u299,RandomForest,random,1,
32,Never-worked,Bachelors,Never-married,Adm-clerical,White,Male,0,0,95.0,United-States,1,u299,RandomForest,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,90.0,United-States,1,u299,RandomForest,random,1,
32,?,7th-8th,Married-spouse-absent,?,White,Male,0,0,40.0,?,0,u300,RandomForest,random,0,0.0
32,Self-emp-not-inc,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,94.0,?,1,u300,RandomForest,random,1,
32,Local-gov,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,56.0,?,1,u300,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,0,u302,RandomForest,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,1,u302,RandomForest,random,1,
27,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,1,u302,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,60.0,United-States,1,u302,RandomForest,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,0,u303,RandomForest,random,0,0.0
60,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,1,u303,RandomForest,random,1,
60,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,1,u303,RandomForest,random,1,
58,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,0,u304,RandomForest,random,0,0.0
58,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u304,RandomForest,random,1,
58,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u304,RandomForest,random,1,
58,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,96.0,United-States,1,u304,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,0,u305,RandomForest,random,0,0.0
31,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u305,RandomForest,random,1,
31,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u305,RandomForest,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u306,RandomForest,random,0,0.0
43,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,83.0,United-States,1,u306,RandomForest,random,1,
43,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u306,RandomForest,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u306,RandomForest,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u308,RandomForest,random,0,0.0
44,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,76.0,United-States,1,u308,RandomForest,random,1,
44,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u308,RandomForest,random,1,
44,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,57.0,United-States,1,u308,RandomForest,random,1,
40,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u309,RandomForest,random,0,0.0
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,6.0,United-States,1,u309,RandomForest,random,1,
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,4.0,United-States,1,u309,RandomForest,random,1,
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,11.0,United-States,1,u309,RandomForest,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u310,RandomForest,random,0,0.0
43,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u310,RandomForest,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u310,RandomForest,random,1,
43,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u310,RandomForest,random,1,
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,0,u311,RandomForest,random,0,0.0
52,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,54.0,United-States,1,u311,RandomForest,random,1,
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u312,RandomForest,random,0,0.0
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,73.0,United-States,1,u312,RandomForest,random,1,
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u312,RandomForest,random,1,
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,1,u312,RandomForest,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u313,RandomForest,random,0,0.0
33,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,United-States,1,u313,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u313,RandomForest,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u313,RandomForest,random,1,
49,Private,10th,Divorced,Other-service,White,Male,0,0,48.0,United-States,0,u314,RandomForest,random,0,0.0
49,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,48.0,United-States,1,u314,RandomForest,random,1,
49,Private,Bachelors,Divorced,Priv-house-serv,White,Male,0,0,77.0,United-States,1,u314,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,0,u316,RandomForest,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,56.0,United-States,1,u316,RandomForest,random,1,
24,Private,Masters,Married-civ-spouse,Transport-moving,White,Female,0,0,88.0,United-States,1,u316,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,52.0,United-States,1,u316,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u317,RandomForest,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u317,RandomForest,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u317,RandomForest,random,1,
36,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u317,RandomForest,random,1,
20,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,25.0,United-States,0,u320,RandomForest,random,0,0.0
20,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u320,RandomForest,random,1,
34,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u328,RandomForest,random,0,0.0
34,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,71.0,United-States,1,u328,RandomForest,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,0,u331,RandomForest,random,0,0.0
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,98.0,United-States,1,u331,RandomForest,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,86.0,United-States,1,u331,RandomForest,random,1,
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,50.0,United-States,1,u331,RandomForest,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u332,RandomForest,random,0,0.0
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,62.0,United-States,1,u332,RandomForest,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u332,RandomForest,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,68.0,United-States,1,u332,RandomForest,random,1,
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u333,RandomForest,random,0,0.0
53,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u333,RandomForest,random,1,
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,1,u333,RandomForest,random,1,
53,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u333,RandomForest,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u334,RandomForest,random,0,0.0
51,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u334,RandomForest,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u334,RandomForest,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u334,RandomForest,random,1,
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,80.0,Thailand,0,u336,RandomForest,random,0,0.0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Female,0,0,80.0,Thailand,1,u336,RandomForest,random,1,
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,0,0,80.0,Thailand,1,u336,RandomForest,random,1,
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u339,RandomForest,random,0,0.0
40,Self-emp-inc,Prof-school,Separated,Prof-specialty,White,Female,0,0,56.0,United-States,1,u339,RandomForest,random,1,
39,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u340,RandomForest,random,0,0.0
39,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u340,RandomForest,random,1,
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u342,RandomForest,random,0,0.0
32,Never-worked,Bachelors,Never-married,Protective-serv,White,Female,0,0,57.0,United-States,1,u342,RandomForest,random,1,
32,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,79.0,United-States,1,u342,RandomForest,random,1,
32,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,83.0,United-States,1,u342,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u343,RandomForest,random,0,0.0
50,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u343,RandomForest,random,1,
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,17.0,United-States,1,u343,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u344,RandomForest,random,0,0.0
32,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u344,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,88.0,United-States,1,u344,RandomForest,random,1,
32,Never-worked,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u344,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u345,RandomForest,random,0,0.0
29,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,85.0,United-States,1,u345,RandomForest,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u346,RandomForest,random,0,0.0
47,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,54.0,United-States,1,u346,RandomForest,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u346,RandomForest,random,1,
47,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u346,RandomForest,random,1,
39,State-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u350,RandomForest,random,0,0.0
39,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,31.0,United-States,1,u350,RandomForest,random,1,
39,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u350,RandomForest,random,1,
39,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u350,RandomForest,random,1,
51,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u351,RandomForest,random,0,0.0
51,State-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u351,RandomForest,random,1,
51,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u351,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,45.0,United-States,0,u352,RandomForest,random,0,0.0
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Female,0,0,45.0,United-States,1,u352,RandomForest,random,1,
30,Private,Masters,Married-civ-spouse,Other-service,White,Female,0,0,57.0,United-States,1,u352,RandomForest,random,1,
30,Private,Masters,Married-civ-spouse,Other-service,White,Female,0,0,66.0,United-States,1,u352,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u354,RandomForest,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u354,RandomForest,random,1,
23,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u354,RandomForest,random,1,
23,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u354,RandomForest,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Nicaragua,0,u355,RandomForest,random,0,0.0
28,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,Nicaragua,1,u355,RandomForest,random,1,
28,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Nicaragua,1,u355,RandomForest,random,1,
28,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,74.0,Nicaragua,1,u355,RandomForest,random,1,
32,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u359,RandomForest,random,0,0.0
32,Private,Bachelors,Never-married,Sales,White,Male,0,0,66.0,United-States,1,u359,RandomForest,random,1,
32,Private,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u359,RandomForest,random,1,
32,Private,Bachelors,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u359,RandomForest,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,3464,0,80.0,Italy,0,u360,RandomForest,random,0,0.0
38,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Male,3464,0,95.0,Italy,1,u360,RandomForest,random,1,
38,Self-emp-inc,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,3464,0,80.0,Italy,1,u360,RandomForest,random,1,
38,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,3464,0,80.0,Italy,1,u360,RandomForest,random,1,
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,48.0,United-States,0,u361,RandomForest,random,0,0.0
46,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,89.0,United-States,1,u361,RandomForest,random,1,
46,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,88.0,United-States,1,u361,RandomForest,random,1,
46,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,48.0,United-States,1,u361,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u362,RandomForest,random,0,0.0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,71.0,United-States,1,u362,RandomForest,random,1,
35,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,95.0,United-States,1,u362,RandomForest,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u362,RandomForest,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,0,u363,RandomForest,random,0,0.0
37,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,1,u363,RandomForest,random,1,
37,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,83.0,United-States,1,u363,RandomForest,random,1,
37,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,83.0,United-States,1,u363,RandomForest,random,1,
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u364,RandomForest,random,0,0.0
44,Self-emp-inc,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,52.0,United-States,1,u364,RandomForest,random,1,
42,Private,Some-college,Divorced,Sales,White,Female,0,0,43.0,United-States,0,u366,RandomForest,random,0,0.0
42,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,43.0,United-States,1,u366,RandomForest,random,1,
34,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u369,RandomForest,random,0,0.0
34,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,51.0,United-States,1,u369,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,86.0,United-States,1,u369,RandomForest,random,1,
58,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u373,RandomForest,random,0,0.0
58,Without-pay,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u373,RandomForest,random,1,
58,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u373,RandomForest,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,37.0,United-States,0,u374,RandomForest,random,0,0.0
30,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,50.0,United-States,1,u374,RandomForest,random,1,
30,Never-worked,Bachelors,Never-married,Protective-serv,White,Female,0,0,86.0,United-States,1,u374,RandomForest,random,1,
41,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,Mexico,0,u380,RandomForest,random,0,0.0
