age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
47,Private,9th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,El-Salvador,0,0
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
39,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,1
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,1
58,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,10,United-States,0,0
18,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,48,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
63,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,99999,0,40,United-States,1,1
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
33,Private,10th,Never-married,Craft-repair,White,Female,0,0,35,United-States,0,0
22,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,30,United-States,0,0
22,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
22,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,21,United-States,0,0
36,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
49,Private,Some-college,Widowed,Sales,White,Female,0,0,30,United-States,0,0
49,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
48,Federal-gov,7th-8th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,0
23,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,15,United-States,0,0
30,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,37,United-States,0,0
31,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,43,United-States,0,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,Mexico,0,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
25,Private,Some-college,Never-married,Tech-support,White,Female,0,0,24,United-States,0,0
29,State-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,8,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
24,Private,Assoc-voc,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,Philippines,0,0
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35,United-States,0,0
45,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,1
47,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,0
34,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
55,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Poland,1,1
43,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60,Japan,0,0
19,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Female,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
