age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,63,United-States,0
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
34,Private,HS-grad,Never-married,Transport-moving,White,Male,0,1980,40,United-States,0
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
38,Private,Some-college,Separated,Other-service,White,Female,0,0,40,United-States,0
49,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
52,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,0
39,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,Bachelors,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Female,0,0,40,Philippines,0
36,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0
22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
63,Private,Assoc-voc,Widowed,Adm-clerical,White,Female,0,0,8,United-States,0
44,Private,Bachelors,Never-married,Other-service,White,Male,0,0,48,United-States,0
17,?,10th,Never-married,?,White,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
25,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,35,United-States,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,14,United-States,0
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
18,?,HS-grad,Never-married,?,White,Female,0,0,35,United-States,0
33,Private,11th,Never-married,Sales,Black,Female,0,0,17,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3908,0,46,United-States,0
62,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4386,0,47,United-States,1
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,60,United-States,1
54,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
70,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,2174,40,United-States,1
39,?,Some-college,Divorced,?,White,Female,0,0,35,United-States,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,99,United-States,1
65,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
51,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
35,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,36,United-States,0
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,1
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
25,State-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
30,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,5013,0,45,United-States,0
51,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,47,United-States,1
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50,United-States,1
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,38,United-States,0
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30,United-States,0
27,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
62,?,Some-college,Married-civ-spouse,?,White,Male,0,0,24,United-States,0
36,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,47,United-States,0
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0
51,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
37,State-gov,Some-college,Separated,Adm-clerical,White,Male,0,0,40,United-States,0
36,Private,HS-grad,Never-married,Adm-clerical,White,Female,4865,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
49,Private,Some-college,Divorced,Tech-support,White,Male,0,0,35,United-States,0
17,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
37,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
43,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
35,Private,11th,Never-married,Sales,White,Male,0,0,45,United-States,0
31,Private,12th,Never-married,Sales,White,Male,4650,0,50,United-States,0
46,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
25,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
54,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,45,United-States,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,25,?,0
28,Private,7th-8th,Never-married,Adm-clerical,White,Male,0,0,40,Portugal,0
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
38,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
55,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,35,Greece,1
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
20,?,Some-college,Never-married,?,White,Female,0,0,12,United-States,0
53,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,2407,0,99,United-States,0
43,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,38,United-States,0
27,Private,HS-grad,Never-married,Transport-moving,White,Female,0,0,15,United-States,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0
55,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0
49,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,1977,60,United-States,1
30,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,40,Philippines,0
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35,Honduras,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,38,United-States,0
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,42,United-States,0
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
44,Private,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
36,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,27,United-States,0
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0
28,?,Bachelors,Never-married,?,Black,Female,0,0,40,Germany,0
42,State-gov,Assoc-acdm,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0
41,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0
42,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,45,United-States,1
25,?,5th-6th,Never-married,?,White,Female,0,0,25,El-Salvador,0
63,Private,9th,Widowed,Other-service,White,Female,0,0,20,United-States,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
62,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Puerto-Rico,0
26,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,44,United-States,0
29,State-gov,Assoc-voc,Never-married,Tech-support,White,Female,0,1590,64,United-States,0
29,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,0
45,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Thailand,0
56,State-gov,Bachelors,Separated,Prof-specialty,White,Female,0,0,38,?,0
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0
54,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
66,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,24,United-States,0
69,Federal-gov,11th,Widowed,Adm-clerical,White,Female,0,0,20,United-States,0
26,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
28,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,1564,40,United-States,1
30,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
48,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0
40,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,45,United-States,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0
41,Private,HS-grad,Widowed,Sales,White,Female,0,0,40,United-States,0
25,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,50,United-States,0
66,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,20,United-States,0
67,?,Bachelors,Divorced,?,White,Female,0,0,60,United-States,0
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
23,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,25,United-States,0
68,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,20051,0,55,United-States,1
40,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,?,0
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,42,United-States,0
55,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
48,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
29,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,60,India,0
38,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,2176,0,20,United-States,0
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
51,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
58,Private,Masters,Widowed,Sales,White,Female,0,0,27,United-States,0
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,45,United-States,1
43,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0
50,Private,9th,Divorced,Transport-moving,White,Male,0,0,50,United-States,0
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,45,United-States,1
19,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,50,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,0
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,32,United-States,0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,60,South,0
27,Private,9th,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
33,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
55,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,10,United-States,0
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0
39,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40,United-States,0
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
33,?,HS-grad,Divorced,?,Black,Male,0,1741,40,United-States,0
34,Private,11th,Divorced,Transport-moving,White,Male,0,880,60,United-States,0
41,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,46,United-States,1
50,Private,7th-8th,Married-civ-spouse,Sales,Other,Male,0,0,49,Dominican-Republic,0
27,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Male,4865,0,50,United-States,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,1
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
75,?,9th,Married-civ-spouse,?,Black,Male,1409,0,5,United-States,0
59,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,7298,0,32,United-States,1
38,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,72,United-States,0
55,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,1977,20,United-States,1
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
54,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0
50,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
53,Federal-gov,Some-college,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0
47,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,1977,50,United-States,1
54,Local-gov,9th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,15,United-States,0
52,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0
40,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
29,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
22,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,0
36,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,25236,0,40,United-States,1
41,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,7688,0,43,United-States,1
23,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,36,United-States,0
45,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,1
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
24,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,13,United-States,0
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56,Mexico,1
67,Private,HS-grad,Widowed,Sales,White,Female,991,0,18,United-States,0
42,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,8614,0,40,United-States,1
24,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,40,United-States,0
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1
34,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,30,United-States,0
51,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,15024,0,84,United-States,1
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,6,Puerto-Rico,0
80,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,8,Canada,0
37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,75,Thailand,1
29,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,2042,40,United-States,0
37,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,45,United-States,0
44,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,2415,55,United-States,1
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
51,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,10520,0,40,United-States,1
58,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,United-States,1
39,Private,Some-college,Divorced,Sales,White,Male,0,0,45,United-States,0
57,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
58,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
45,Private,Assoc-acdm,Widowed,Tech-support,White,Male,0,0,40,United-States,1
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
54,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,7688,0,25,United-States,1
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30,United-States,0
40,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,35,United-States,1
21,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Sales,Black,Female,0,0,20,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0
35,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Divorced,Other-service,White,Female,0,1741,52,United-States,0
52,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,0,40,United-States,0
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1
48,Private,HS-grad,Separated,Adm-clerical,White,Female,0,2001,40,United-States,0
36,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
27,?,Some-college,Divorced,?,White,Male,0,0,30,United-States,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
35,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,55,United-States,1
27,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0
19,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
24,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
45,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,27,United-States,0
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45,Portugal,0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
50,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,1887,36,United-States,1
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
63,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,White,Female,0,0,35,United-States,0
33,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
33,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0
33,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0
47,Private,HS-grad,Separated,Sales,White,Female,0,0,52,United-States,0
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40,Puerto-Rico,0
31,Private,Assoc-acdm,Never-married,Craft-repair,Other,Male,0,0,50,United-States,0
36,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0
24,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,Poland,0
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
76,Private,7th-8th,Widowed,Priv-house-serv,White,Female,0,0,40,United-States,0
30,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,4064,0,40,United-States,0
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,40,France,1
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,1
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47,United-States,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
33,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
25,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,Dominican-Republic,0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
50,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0
26,Private,9th,Never-married,Other-service,White,Male,0,0,35,United-States,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
66,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0
57,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
49,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0
35,?,HS-grad,Divorced,?,White,Female,0,0,20,United-States,0
23,Private,5th-6th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
68,Private,Masters,Never-married,Adm-clerical,White,Female,6360,0,20,United-States,0
60,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
75,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,16,United-States,0
59,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1
73,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1
47,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,50,United-States,1
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1
33,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
25,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,43,United-States,0
53,Local-gov,HS-grad,Married-spouse-absent,Transport-moving,White,Female,0,0,35,United-States,0
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
47,Private,Assoc-acdm,Separated,Adm-clerical,White,Female,0,0,57,United-States,0
31,Private,HS-grad,Never-married,Exec-managerial,White,Male,3325,0,40,United-States,0
43,Local-gov,HS-grad,Divorced,Protective-serv,White,Female,0,0,40,United-States,0
26,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,45,United-States,0
20,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,25,United-States,0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
58,Private,5th-6th,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0
27,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
49,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
56,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45,United-States,1
68,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1
67,?,HS-grad,Married-civ-spouse,?,White,Male,3818,0,11,United-States,0
33,Private,10th,Never-married,Other-service,Black,Male,0,0,20,United-States,0
23,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,El-Salvador,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1
46,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1
47,Private,HS-grad,Separated,Prof-specialty,Other,Female,0,0,40,Puerto-Rico,0
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
19,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,2829,0,40,United-States,0
31,Private,Doctorate,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Male,0,0,60,China,0
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1
36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,7298,0,40,United-States,1
20,?,Some-college,Never-married,?,White,Male,0,0,40,Germany,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0
