age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
62,?,Prof-school,Married-civ-spouse,Protective-serv,White,Male,10566,0,37.0,United-States,1,u195,AdaBoost,random,1,
62,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,10566,0,64.0,United-States,1,u195,AdaBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u196,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u196,AdaBoost,random,1,
31,Without-pay,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u196,AdaBoost,random,1,
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10.0,United-States,0,u198,AdaBoost,random,0,0.0
54,Self-emp-inc,Prof-school,Divorced,Farming-fishing,Black,Female,0,0,96.0,United-States,1,u198,AdaBoost,random,1,
28,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Other,Male,0,2179,40.0,Puerto-Rico,0,u200,AdaBoost,random,0,0.0
28,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Other,Male,0,2179,40.0,Puerto-Rico,1,u200,AdaBoost,random,1,
28,Private,7th-8th,Married-civ-spouse,Sales,Other,Male,0,2179,81.0,Puerto-Rico,1,u200,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Other-service,Other,Male,0,2179,40.0,Puerto-Rico,1,u200,AdaBoost,random,1,
43,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u202,AdaBoost,random,0,0.0
43,Self-emp-inc,Masters,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u202,AdaBoost,random,1,
43,Private,Masters,Divorced,Protective-serv,White,Male,0,0,60.0,United-States,1,u202,AdaBoost,random,1,
43,Self-emp-inc,Masters,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u202,AdaBoost,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u203,AdaBoost,random,0,0.0
31,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u203,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u205,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,46.0,United-States,1,u205,AdaBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u205,AdaBoost,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,24.0,United-States,0,u206,AdaBoost,random,0,0.0
39,Never-worked,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u206,AdaBoost,random,1,
39,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,24.0,United-States,1,u206,AdaBoost,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,1,u206,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u207,AdaBoost,random,0,0.0
36,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u207,AdaBoost,random,1,
36,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u207,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u207,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u208,AdaBoost,random,0,0.0
49,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u208,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,65.0,United-States,1,u208,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,1,u208,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,0,u210,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,53.0,United-States,1,u210,AdaBoost,random,1,
27,Private,Masters,Married-civ-spouse,Tech-support,White,Female,0,0,98.0,United-States,1,u210,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,50.0,United-States,1,u210,AdaBoost,random,1,
35,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u211,AdaBoost,random,0,0.0
35,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,96.0,United-States,1,u211,AdaBoost,random,1,
35,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,93.0,United-States,1,u211,AdaBoost,random,1,
35,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,80.0,United-States,1,u211,AdaBoost,random,1,
48,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u212,AdaBoost,random,0,0.0
48,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,45.0,United-States,1,u212,AdaBoost,random,1,
48,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,51.0,United-States,1,u212,AdaBoost,random,1,
48,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,49.0,United-States,1,u212,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u213,AdaBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u213,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,1,u213,AdaBoost,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,United-States,0,u215,AdaBoost,random,0,0.0
31,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,United-States,1,u215,AdaBoost,random,1,
31,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,68.0,United-States,1,u215,AdaBoost,random,1,
31,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,66.0,United-States,1,u215,AdaBoost,random,1,
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u216,AdaBoost,random,0,0.0
38,Private,Masters,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,1,u216,AdaBoost,random,1,
38,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u216,AdaBoost,random,1,
38,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,73.0,United-States,1,u216,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u220,AdaBoost,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u220,AdaBoost,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u220,AdaBoost,random,1,
28,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u220,AdaBoost,random,1,
36,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u221,AdaBoost,random,0,0.0
36,Private,9th,Married-civ-spouse,Tech-support,White,Male,0,0,53.0,United-States,1,u221,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u221,AdaBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u221,AdaBoost,random,1,
55,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u222,AdaBoost,random,0,0.0
55,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,57.0,United-States,1,u222,AdaBoost,random,1,
55,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,66.0,United-States,1,u222,AdaBoost,random,1,
55,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,94.0,United-States,1,u222,AdaBoost,random,1,
54,Private,Bachelors,Divorced,Sales,Black,Female,0,0,60.0,United-States,0,u223,AdaBoost,random,0,0.0
54,Self-emp-inc,Bachelors,Divorced,Protective-serv,Black,Female,0,0,60.0,United-States,1,u223,AdaBoost,random,1,
49,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u224,AdaBoost,random,0,0.0
49,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,94.0,United-States,1,u224,AdaBoost,random,1,
49,Never-worked,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u224,AdaBoost,random,1,
49,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,37.0,United-States,1,u224,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u225,AdaBoost,random,0,0.0
38,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,74.0,United-States,1,u225,AdaBoost,random,1,
38,Self-emp-inc,Masters,Divorced,Machine-op-inspct,White,Female,0,0,79.0,United-States,1,u225,AdaBoost,random,1,
38,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,60.0,United-States,1,u225,AdaBoost,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u226,AdaBoost,random,0,0.0
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,47.0,United-States,1,u226,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u226,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,70.0,United-States,1,u226,AdaBoost,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u227,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,94.0,United-States,1,u227,AdaBoost,random,1,
29,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u227,AdaBoost,random,1,
29,Never-worked,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u227,AdaBoost,random,1,
34,Self-emp-not-inc,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u228,AdaBoost,random,0,0.0
34,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u228,AdaBoost,random,1,
34,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u228,AdaBoost,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u228,AdaBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u229,AdaBoost,random,0,0.0
29,Never-worked,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u229,AdaBoost,random,1,
29,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u229,AdaBoost,random,1,
29,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u229,AdaBoost,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,0,u234,AdaBoost,random,0,0.0
34,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,62.0,United-States,1,u234,AdaBoost,random,1,
34,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,84.0,United-States,1,u234,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u235,AdaBoost,random,0,0.0
44,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u235,AdaBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u235,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u235,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,0,u237,AdaBoost,random,0,0.0
30,Never-worked,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,1,u237,AdaBoost,random,1,
30,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,1,u237,AdaBoost,random,1,
30,Local-gov,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,1,u237,AdaBoost,random,1,
28,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u238,AdaBoost,random,0,0.0
28,?,Masters,Never-married,Protective-serv,White,Female,0,0,83.0,United-States,1,u238,AdaBoost,random,1,
28,?,Prof-school,Never-married,Protective-serv,White,Female,0,0,81.0,United-States,1,u238,AdaBoost,random,1,
28,Self-emp-inc,Prof-school,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u238,AdaBoost,random,1,
46,Federal-gov,11th,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u240,AdaBoost,random,0,0.0
46,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,49.0,United-States,1,u240,AdaBoost,random,1,
46,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,50.0,United-States,1,u240,AdaBoost,random,1,
46,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,79.0,United-States,1,u240,AdaBoost,random,1,
29,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u241,AdaBoost,random,0,0.0
29,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,60.0,United-States,1,u241,AdaBoost,random,1,
29,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,97.0,United-States,1,u241,AdaBoost,random,1,
29,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,1,u241,AdaBoost,random,1,
42,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,12.0,United-States,0,u247,AdaBoost,random,0,0.0
42,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,99.0,United-States,1,u247,AdaBoost,random,1,
42,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,49.0,United-States,1,u247,AdaBoost,random,1,
42,Self-emp-inc,Masters,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u247,AdaBoost,random,1,
56,Private,11th,Separated,Other-service,Black,Female,0,0,40.0,United-States,0,u251,AdaBoost,random,0,0.0
56,Private,Prof-school,Separated,Protective-serv,Black,Female,0,0,59.0,United-States,1,u251,AdaBoost,random,1,
56,Private,Prof-school,Separated,Protective-serv,Black,Female,0,0,69.0,United-States,1,u251,AdaBoost,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u252,AdaBoost,random,0,0.0
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u252,AdaBoost,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u252,AdaBoost,random,1,
57,Private,HS-grad,Widowed,Other-service,White,Female,0,0,30.0,?,0,u255,AdaBoost,random,0,0.0
57,Self-emp-inc,Prof-school,Widowed,Machine-op-inspct,White,Female,0,0,30.0,?,1,u255,AdaBoost,random,1,
57,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,86.0,?,1,u255,AdaBoost,random,1,
57,Private,Prof-school,Widowed,Craft-repair,White,Female,0,0,56.0,?,1,u255,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u257,AdaBoost,random,0,0.0
40,Local-gov,Prof-school,Divorced,Protective-serv,Black,Male,0,0,46.0,United-States,1,u257,AdaBoost,random,1,
37,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,0,u258,AdaBoost,random,0,0.0
37,Local-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,69.0,United-States,1,u258,AdaBoost,random,1,
37,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,90.0,United-States,1,u258,AdaBoost,random,1,
37,Local-gov,Masters,Never-married,Protective-serv,White,Female,0,0,74.0,United-States,1,u258,AdaBoost,random,1,
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,36.0,United-States,0,u259,AdaBoost,random,0,0.0
38,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,45.0,United-States,1,u259,AdaBoost,random,1,
38,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u259,AdaBoost,random,1,
38,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,47.0,United-States,1,u259,AdaBoost,random,1,
34,Private,11th,Divorced,Other-service,White,Female,0,0,70.0,United-States,0,u260,AdaBoost,random,0,0.0
34,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,0,0,70.0,United-States,1,u260,AdaBoost,random,1,
34,Self-emp-inc,Masters,Divorced,Protective-serv,White,Female,0,0,70.0,United-States,1,u260,AdaBoost,random,1,
34,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u260,AdaBoost,random,1,
46,Private,Some-college,Separated,Sales,White,Male,0,0,55.0,United-States,0,u266,AdaBoost,random,0,0.0
46,Private,Prof-school,Separated,?,White,Male,0,0,55.0,United-States,1,u266,AdaBoost,random,1,
46,Private,Prof-school,Separated,Sales,White,Male,0,0,81.0,United-States,1,u266,AdaBoost,random,1,
46,Private,Prof-school,Separated,Adm-clerical,White,Male,0,0,55.0,United-States,1,u266,AdaBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u267,AdaBoost,random,0,0.0
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u267,AdaBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u267,AdaBoost,random,1,
52,Without-pay,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u267,AdaBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u268,AdaBoost,random,0,0.0
28,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u268,AdaBoost,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u268,AdaBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,United-States,1,u268,AdaBoost,random,1,
50,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u269,AdaBoost,random,0,0.0
50,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,53.0,United-States,1,u269,AdaBoost,random,1,
50,Self-emp-inc,Prof-school,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u269,AdaBoost,random,1,
50,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,78.0,United-States,1,u269,AdaBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u271,AdaBoost,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,63.0,United-States,1,u271,AdaBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u271,AdaBoost,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u272,AdaBoost,random,0,0.0
29,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,96.0,United-States,1,u272,AdaBoost,random,1,
29,Self-emp-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,65.0,United-States,1,u272,AdaBoost,random,1,
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35.0,Honduras,0,u273,AdaBoost,random,0,0.0
31,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,95.0,Honduras,1,u273,AdaBoost,random,1,
31,Private,Prof-school,Separated,Protective-serv,White,Male,0,0,78.0,Honduras,1,u273,AdaBoost,random,1,
63,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u274,AdaBoost,random,0,0.0
63,Private,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,67.0,United-States,1,u274,AdaBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u274,AdaBoost,random,1,
63,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u274,AdaBoost,random,1,
63,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,White,Female,0,0,35.0,United-States,0,u276,AdaBoost,random,0,0.0
63,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,91.0,United-States,1,u276,AdaBoost,random,1,
63,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,88.0,United-States,1,u276,AdaBoost,random,1,
63,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,76.0,United-States,1,u276,AdaBoost,random,1,
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u277,AdaBoost,random,0,0.0
54,Federal-gov,Bachelors,Divorced,Protective-serv,White,Female,0,0,49.0,United-States,1,u277,AdaBoost,random,1,
54,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u277,AdaBoost,random,1,
54,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u277,AdaBoost,random,1,
59,Private,Some-college,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u278,AdaBoost,random,0,0.0
59,Private,Prof-school,Divorced,Farming-fishing,White,Female,0,0,52.0,United-States,1,u278,AdaBoost,random,1,
59,Private,Prof-school,Divorced,Sales,White,Female,0,0,64.0,United-States,1,u278,AdaBoost,random,1,
59,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,32.0,United-States,1,u278,AdaBoost,random,1,
34,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u279,AdaBoost,random,0,0.0
34,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u279,AdaBoost,random,1,
34,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,63.0,United-States,1,u279,AdaBoost,random,1,
34,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,1,u279,AdaBoost,random,1,
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,12.0,United-States,0,u280,AdaBoost,random,0,0.0
62,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,46.0,United-States,1,u280,AdaBoost,random,1,
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u280,AdaBoost,random,1,
62,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,66.0,United-States,1,u280,AdaBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30.0,Germany,0,u281,AdaBoost,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,85.0,Germany,1,u281,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,82.0,Germany,1,u281,AdaBoost,random,1,
22,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,30.0,Germany,1,u281,AdaBoost,random,1,
55,Private,Some-college,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,40.0,United-States,0,u282,AdaBoost,random,0,0.0
55,Private,Prof-school,Divorced,Protective-serv,Asian-Pac-Islander,Female,0,0,40.0,United-States,1,u282,AdaBoost,random,1,
55,Private,Prof-school,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,78.0,United-States,1,u282,AdaBoost,random,1,
55,Self-emp-inc,Prof-school,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,40.0,United-States,1,u282,AdaBoost,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u284,AdaBoost,random,0,0.0
50,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,57.0,United-States,1,u284,AdaBoost,random,1,
50,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u284,AdaBoost,random,1,
50,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u284,AdaBoost,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u286,AdaBoost,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u286,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u286,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u286,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u289,AdaBoost,random,0,0.0
29,Without-pay,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,1,u289,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,1,u289,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,68.0,United-States,1,u289,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u290,AdaBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,73.0,United-States,1,u290,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,52.0,United-States,1,u290,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,61.0,United-States,1,u290,AdaBoost,random,1,
40,?,7th-8th,Separated,?,White,Female,0,0,8.0,United-States,0,u291,AdaBoost,random,0,0.0
40,?,Doctorate,Separated,Protective-serv,White,Female,0,0,72.0,United-States,1,u291,AdaBoost,random,1,
40,State-gov,Prof-school,Separated,Tech-support,White,Female,0,0,58.0,United-States,1,u291,AdaBoost,random,1,
40,Self-emp-inc,Prof-school,Separated,?,White,Female,0,0,83.0,United-States,1,u291,AdaBoost,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u294,AdaBoost,random,0,0.0
25,Without-pay,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u294,AdaBoost,random,1,
25,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u294,AdaBoost,random,1,
