age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,97.0,United-States,1,u258,MLPClassifier,random,1,
37,Local-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,66.0,United-States,1,u258,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,36.0,United-States,0,u259,MLPClassifier,random,0,0.0
38,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,68.0,United-States,1,u259,MLPClassifier,random,1,
38,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u259,MLPClassifier,random,1,
38,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,36.0,United-States,1,u259,MLPClassifier,random,1,
34,Private,11th,Divorced,Other-service,White,Female,0,0,70.0,United-States,0,u260,MLPClassifier,random,0,0.0
34,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,70.0,United-States,1,u260,MLPClassifier,random,1,
34,Private,Prof-school,Divorced,Sales,White,Female,0,0,70.0,United-States,1,u260,MLPClassifier,random,1,
34,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,70.0,United-States,1,u260,MLPClassifier,random,1,
19,Private,10th,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u261,MLPClassifier,random,0,0.0
19,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u261,MLPClassifier,random,1,
19,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,78.0,United-States,1,u261,MLPClassifier,random,1,
19,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,80.0,United-States,1,u261,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u262,MLPClassifier,random,0,0.0
20,Private,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,84.0,United-States,1,u262,MLPClassifier,random,1,
20,Local-gov,HS-grad,Never-married,Protective-serv,White,Female,0,0,96.0,United-States,1,u262,MLPClassifier,random,1,
20,Private,Prof-school,Never-married,Sales,White,Female,0,0,89.0,United-States,1,u262,MLPClassifier,random,1,
18,Private,12th,Never-married,Other-service,White,Male,0,0,15.0,United-States,0,u263,MLPClassifier,random,0,0.0
18,Private,Prof-school,Never-married,Priv-house-serv,White,Male,0,0,94.0,United-States,1,u263,MLPClassifier,random,1,
18,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,87.0,United-States,1,u263,MLPClassifier,random,1,
18,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,69.0,United-States,1,u263,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u265,MLPClassifier,random,0,0.0
24,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,65.0,United-States,1,u265,MLPClassifier,random,1,
24,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u265,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,?,White,Male,0,0,98.0,United-States,1,u265,MLPClassifier,random,1,
46,Private,Some-college,Separated,Sales,White,Male,0,0,55.0,United-States,0,u266,MLPClassifier,random,0,0.0
46,Self-emp-inc,Bachelors,Separated,Sales,White,Male,0,0,55.0,United-States,1,u266,MLPClassifier,random,1,
46,Federal-gov,Prof-school,Separated,Sales,White,Male,0,0,55.0,United-States,1,u266,MLPClassifier,random,1,
46,Private,Prof-school,Separated,Sales,White,Male,0,0,83.0,United-States,1,u266,MLPClassifier,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u267,MLPClassifier,random,0,0.0
52,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u267,MLPClassifier,random,1,
52,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u267,MLPClassifier,random,1,
52,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,39.0,United-States,1,u267,MLPClassifier,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u268,MLPClassifier,random,0,0.0
28,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,1,u268,MLPClassifier,random,1,
28,Local-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,53.0,United-States,1,u268,MLPClassifier,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u268,MLPClassifier,random,1,
50,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u269,MLPClassifier,random,0,0.0
50,Local-gov,HS-grad,Divorced,Craft-repair,White,Female,0,0,96.0,United-States,1,u269,MLPClassifier,random,1,
50,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,94.0,United-States,1,u269,MLPClassifier,random,1,
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u270,MLPClassifier,random,0,0.0
35,Private,Prof-school,Divorced,Sales,Black,Male,0,0,40.0,United-States,1,u270,MLPClassifier,random,1,
35,Private,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u270,MLPClassifier,random,1,
35,Private,Assoc-voc,Divorced,Craft-repair,Black,Male,0,0,76.0,United-States,1,u270,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u271,MLPClassifier,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u271,MLPClassifier,random,1,
24,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u271,MLPClassifier,random,1,
24,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u271,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u272,MLPClassifier,random,0,0.0
29,Self-emp-inc,Masters,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u272,MLPClassifier,random,1,
29,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,90.0,United-States,1,u272,MLPClassifier,random,1,
29,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u272,MLPClassifier,random,1,
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35.0,Honduras,0,u273,MLPClassifier,random,0,0.0
31,Private,Prof-school,Separated,Tech-support,White,Male,0,0,35.0,Honduras,1,u273,MLPClassifier,random,1,
31,Private,Prof-school,Separated,Machine-op-inspct,White,Male,0,0,35.0,Honduras,1,u273,MLPClassifier,random,1,
31,Private,Prof-school,Separated,Handlers-cleaners,White,Male,0,0,63.0,Honduras,1,u273,MLPClassifier,random,1,
63,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u274,MLPClassifier,random,0,0.0
63,Private,10th,Married-civ-spouse,Tech-support,White,Male,0,0,9.0,United-States,1,u274,MLPClassifier,random,1,
63,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,White,Female,0,0,35.0,United-States,0,u276,MLPClassifier,random,0,0.0
63,Private,Assoc-acdm,Married-spouse-absent,Exec-managerial,White,Female,0,0,35.0,United-States,1,u276,MLPClassifier,random,1,
63,?,Assoc-acdm,Married-spouse-absent,Prof-specialty,White,Female,0,0,35.0,United-States,1,u276,MLPClassifier,random,1,
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u277,MLPClassifier,random,0,0.0
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,1,u277,MLPClassifier,random,1,
54,Federal-gov,Bachelors,Divorced,Farming-fishing,White,Female,0,0,84.0,United-States,1,u277,MLPClassifier,random,1,
54,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,1,u277,MLPClassifier,random,1,
59,Private,Some-college,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u278,MLPClassifier,random,0,0.0
59,Local-gov,Assoc-voc,Divorced,Farming-fishing,White,Female,0,0,89.0,United-States,1,u278,MLPClassifier,random,1,
59,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,54.0,United-States,1,u278,MLPClassifier,random,1,
34,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u279,MLPClassifier,random,0,0.0
34,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,86.0,United-States,1,u279,MLPClassifier,random,1,
34,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,68.0,United-States,1,u279,MLPClassifier,random,1,
34,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,96.0,United-States,1,u279,MLPClassifier,random,1,
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,12.0,United-States,0,u280,MLPClassifier,random,0,0.0
62,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,1,u280,MLPClassifier,random,1,
62,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,1,u280,MLPClassifier,random,1,
62,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u280,MLPClassifier,random,1,
22,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30.0,Germany,0,u281,MLPClassifier,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,23.0,Germany,1,u281,MLPClassifier,random,1,
22,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,30.0,Germany,1,u281,MLPClassifier,random,1,
22,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,62.0,Germany,1,u281,MLPClassifier,random,1,
55,Private,Some-college,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,40.0,United-States,0,u282,MLPClassifier,random,0,0.0
55,Federal-gov,Some-college,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,98.0,United-States,1,u282,MLPClassifier,random,1,
55,Private,Some-college,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,99.0,United-States,1,u282,MLPClassifier,random,1,
55,Private,Some-college,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,93.0,United-States,1,u282,MLPClassifier,random,1,
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u283,MLPClassifier,random,0,0.0
63,Federal-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u283,MLPClassifier,random,1,
63,Federal-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u283,MLPClassifier,random,1,
63,Never-worked,Prof-school,Married-civ-spouse,?,White,Male,0,0,78.0,United-States,1,u283,MLPClassifier,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u284,MLPClassifier,random,0,0.0
50,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u284,MLPClassifier,random,1,
50,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,51.0,United-States,1,u284,MLPClassifier,random,1,
50,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,57.0,United-States,1,u284,MLPClassifier,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u286,MLPClassifier,random,0,0.0
22,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u286,MLPClassifier,random,1,
22,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u286,MLPClassifier,random,1,
22,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u286,MLPClassifier,random,1,
17,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,Mexico,0,u287,MLPClassifier,random,0,0.0
17,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,96.0,Mexico,1,u287,MLPClassifier,random,1,
17,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,40.0,Mexico,1,u287,MLPClassifier,random,1,
17,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,35.0,Mexico,1,u287,MLPClassifier,random,1,
29,Private,Bachelors,Divorced,Other-service,Other,Female,0,0,40.0,United-States,0,u288,MLPClassifier,random,0,0.0
29,Private,Bachelors,Divorced,Exec-managerial,Other,Female,0,0,96.0,United-States,1,u288,MLPClassifier,random,1,
29,Private,Bachelors,Divorced,Craft-repair,Other,Female,0,0,98.0,United-States,1,u288,MLPClassifier,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u289,MLPClassifier,random,0,0.0
29,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u289,MLPClassifier,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u289,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u290,MLPClassifier,random,0,0.0
34,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u290,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,1,u290,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,1,u290,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Sales,White,Female,0,1876,40.0,United-States,0,u292,MLPClassifier,random,0,0.0
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Female,0,1876,43.0,United-States,1,u292,MLPClassifier,random,1,
25,Never-worked,Bachelors,Never-married,Sales,White,Female,0,1876,99.0,United-States,1,u292,MLPClassifier,random,1,
18,Private,11th,Never-married,Sales,Black,Female,0,0,10.0,United-States,0,u293,MLPClassifier,random,0,0.0
18,Private,Bachelors,Never-married,Sales,Black,Female,0,0,96.0,United-States,1,u293,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Sales,Black,Female,0,0,81.0,United-States,1,u293,MLPClassifier,random,1,
18,Private,Bachelors,Never-married,Sales,Black,Female,0,0,83.0,United-States,1,u293,MLPClassifier,random,1,
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u296,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u296,MLPClassifier,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u296,MLPClassifier,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u296,MLPClassifier,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u297,MLPClassifier,random,0,0.0
57,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u297,MLPClassifier,random,1,
57,State-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u297,MLPClassifier,random,1,
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,0,u298,MLPClassifier,random,0,0.0
61,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,1,u298,MLPClassifier,random,1,
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,98.0,United-States,1,u298,MLPClassifier,random,1,
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,1,u298,MLPClassifier,random,1,
32,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,37.0,United-States,0,u299,MLPClassifier,random,0,0.0
32,State-gov,Bachelors,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u299,MLPClassifier,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,72.0,United-States,1,u299,MLPClassifier,random,1,
32,?,7th-8th,Married-spouse-absent,?,White,Male,0,0,40.0,?,0,u300,MLPClassifier,random,0,0.0
32,Never-worked,Prof-school,Married-spouse-absent,?,White,Male,0,0,40.0,?,1,u300,MLPClassifier,random,1,
32,?,Prof-school,Married-spouse-absent,Protective-serv,White,Male,0,0,40.0,?,1,u300,MLPClassifier,random,1,
32,?,Prof-school,Married-spouse-absent,?,White,Male,0,0,40.0,?,1,u300,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u301,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u301,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Craft-repair,White,Female,0,0,99.0,United-States,1,u301,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,0,u302,MLPClassifier,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,99.0,United-States,1,u302,MLPClassifier,random,1,
27,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,60.0,United-States,1,u302,MLPClassifier,random,1,
27,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,60.0,United-States,1,u302,MLPClassifier,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,0,u303,MLPClassifier,random,0,0.0
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,1,u303,MLPClassifier,random,1,
60,Federal-gov,Prof-school,Married-civ-spouse,Sales,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,1,u303,MLPClassifier,random,1,
60,State-gov,Prof-school,Married-civ-spouse,Other-service,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,1,u303,MLPClassifier,random,1,
58,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,0,u304,MLPClassifier,random,0,0.0
58,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,1,u304,MLPClassifier,random,1,
58,Federal-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u304,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,0,u305,MLPClassifier,random,0,0.0
31,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,1,u305,MLPClassifier,random,1,
31,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u305,MLPClassifier,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u305,MLPClassifier,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u306,MLPClassifier,random,0,0.0
43,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u306,MLPClassifier,random,1,
43,State-gov,Masters,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u306,MLPClassifier,random,1,
43,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u306,MLPClassifier,random,1,
35,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u307,MLPClassifier,random,0,0.0
35,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,1,u307,MLPClassifier,random,1,
35,Never-worked,Prof-school,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u307,MLPClassifier,random,1,
35,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u307,MLPClassifier,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u308,MLPClassifier,random,0,0.0
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,62.0,United-States,1,u308,MLPClassifier,random,1,
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,1,u308,MLPClassifier,random,1,
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,57.0,United-States,1,u308,MLPClassifier,random,1,
40,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u309,MLPClassifier,random,0,0.0
40,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u309,MLPClassifier,random,1,
40,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,83.0,United-States,1,u309,MLPClassifier,random,1,
40,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u309,MLPClassifier,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u310,MLPClassifier,random,0,0.0
43,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u310,MLPClassifier,random,1,
43,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u310,MLPClassifier,random,1,
43,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,75.0,United-States,1,u310,MLPClassifier,random,1,
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,0,u311,MLPClassifier,random,0,0.0
52,State-gov,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,75.0,United-States,1,u311,MLPClassifier,random,1,
52,Private,Bachelors,Divorced,Sales,White,Female,0,0,87.0,United-States,1,u311,MLPClassifier,random,1,
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u312,MLPClassifier,random,0,0.0
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,69.0,United-States,1,u312,MLPClassifier,random,1,
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,76.0,United-States,1,u312,MLPClassifier,random,1,
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,75.0,United-States,1,u312,MLPClassifier,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u313,MLPClassifier,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,95.0,United-States,1,u313,MLPClassifier,random,1,
33,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u313,MLPClassifier,random,1,
33,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u313,MLPClassifier,random,1,
49,Private,10th,Divorced,Other-service,White,Male,0,0,48.0,United-States,0,u314,MLPClassifier,random,0,0.0
49,Private,Prof-school,Divorced,?,White,Male,0,0,48.0,United-States,1,u314,MLPClassifier,random,1,
49,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,48.0,United-States,1,u314,MLPClassifier,random,1,
49,Private,Prof-school,Divorced,Other-service,White,Male,0,0,99.0,United-States,1,u314,MLPClassifier,random,1,
23,Self-emp-not-inc,11th,Never-married,Craft-repair,White,Male,0,0,50.0,Mexico,0,u315,MLPClassifier,random,0,0.0
23,Local-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,50.0,Mexico,1,u315,MLPClassifier,random,1,
23,Self-emp-inc,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,Mexico,1,u315,MLPClassifier,random,1,
23,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,50.0,Mexico,1,u315,MLPClassifier,random,1,
24,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,0,u316,MLPClassifier,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u316,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u316,MLPClassifier,random,1,
24,Private,Masters,Married-civ-spouse,Transport-moving,White,Female,0,0,33.0,United-States,1,u316,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u317,MLPClassifier,random,0,0.0
36,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u317,MLPClassifier,random,1,
36,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,1,u317,MLPClassifier,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u317,MLPClassifier,random,1,
90,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40.0,United-States,0,u318,MLPClassifier,random,0,0.0
90,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,69.0,United-States,1,u318,MLPClassifier,random,1,
90,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,78.0,United-States,1,u318,MLPClassifier,random,1,
90,Local-gov,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,71.0,United-States,1,u318,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,0,u319,MLPClassifier,random,0,0.0
22,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u319,MLPClassifier,random,1,
22,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,70.0,United-States,1,u319,MLPClassifier,random,1,
22,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,1,u319,MLPClassifier,random,1,
20,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,25.0,United-States,0,u320,MLPClassifier,random,0,0.0
20,Local-gov,Masters,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,1,u320,MLPClassifier,random,1,
20,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,97.0,United-States,1,u320,MLPClassifier,random,1,
20,Local-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,1,u320,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u321,MLPClassifier,random,0,0.0
22,Private,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,79.0,United-States,1,u321,MLPClassifier,random,1,
22,Private,Prof-school,Never-married,Farming-fishing,White,Female,0,0,91.0,United-States,1,u321,MLPClassifier,random,1,
22,Private,Prof-school,Never-married,Farming-fishing,White,Female,0,0,52.0,United-States,1,u321,MLPClassifier,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,2977,0,50.0,United-States,0,u322,MLPClassifier,random,0,0.0
34,Private,Doctorate,Divorced,Exec-managerial,White,Female,2977,0,80.0,United-States,1,u322,MLPClassifier,random,1,
34,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,2977,0,75.0,United-States,1,u322,MLPClassifier,random,1,
34,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Female,2977,0,50.0,United-States,1,u322,MLPClassifier,random,1,
