age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
51,0,Federal government,Some college but no degree,Divorced,Black,Male,Native- Born in the United States,31,52,0
41,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0,0
30,0,Private,High school graduate,Never married,Black,Female,Native- Born in the United States,41,52,0
29,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,21,52,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
4,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
65,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,2,52,1
39,0,Private,Associates degree-academic program,Separated,White,Male,Native- Born in the United States,33,52,0
55,0,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0,0
20,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,29,12,0
39,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,46,0
18,0,Not in universe,Less than 1st grade,Never married,White,Female,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
35,0,Private,5th or 6th grade,Separated,Black,Female,Native- Born in the United States,31,0,0
24,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,2,52,0
57,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
51,0,Local government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,26,52,0
11,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
32,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,16,52,0
16,0,Private,9th grade,Never married,White,Female,Native- Born in the United States,19,13,0
37,0,Not in universe,10th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,5,0
41,963,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,36,52,0
39,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
55,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,17,52,0
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
16,0,Not in universe,9th grade,Never married,White,Female,Native- Born in the United States,0,0,0
15,0,Private,9th grade,Never married,White,Female,Native- Born in the United States,29,4,0
51,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
31,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
62,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,0,0
19,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,11,0
15,0,Not in universe,10th grade,Never married,Black,Female,Native- Born in the United States,0,0,0
37,1570,Private,11th grade,Divorced,White,Male,Native- Born in the United States,45,52,0
27,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,19,52,0
37,0,Private,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,44,52,0
42,0,Local government,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,29,52,0
72,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
72,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
29,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,39,52,0
25,0,Not in universe,Some college but no degree,Divorced,White,Female,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
5,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
70,0,Private,High school graduate,Widowed,White,Female,Native- Born in the United States,26,4,0
39,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
72,0,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
22,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,29,0,0
43,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,32,52,0
34,0,Not in universe,Some college but no degree,Separated,White,Female,Foreign born- Not a citizen of U S,0,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
18,0,Not in universe,12th grade no diploma,Never married,White,Female,Native- Born in the United States,0,0,0
44,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,39,52,0
36,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
32,0,Not in universe,Associates degree-academic program,Married-spouse absent,White,Male,Native- Born in the United States,0,0,0
28,0,State government,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
44,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
16,0,Not in universe,9th grade,Never married,White,Female,Native- Born in the United States,0,0,0
42,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
23,0,Private,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,44,52,0
64,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
24,0,Private,High school graduate,Never married,White,Female,Foreign born- Not a citizen of U S,27,36,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
43,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,22,52,0
42,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,19,52,0
44,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,2,0,0
49,0,Private,11th grade,Never married,Black,Male,Native- Born in the United States,36,0,0
49,0,State government,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,26,52,0
80,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,0,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
46,1275,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,28,52,0
18,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,31,15,0
49,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,17,52,1
30,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
30,600,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,36,52,0
22,0,Local government,Some college but no degree,Never married,White,Female,Native- Born in the United States,12,52,0
62,0,Not in universe,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,20,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
36,0,Private,Some college but no degree,Married-civilian spouse present,Black,Female,Native- Born in the United States,15,52,0
62,0,Local government,Bachelors degree(BA AB BS),Divorced,Black,Female,Native- Born in the United States,10,28,0
26,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
69,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Female,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
19,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,40,0
36,0,Private,10th grade,Divorced,White,Female,Native- Born in the United States,2,52,0
20,0,Never worked,11th grade,Never married,Black,Male,Native- Born in the United States,0,0,0
43,0,Private,Associates degree-academic program,Divorced,White,Male,Native- Born in the United States,34,26,0
17,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,29,20,0
58,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,0,0
29,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
43,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Native- Born in the United States,10,52,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
69,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
35,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,17,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
34,0,Private,11th grade,Never married,White,Male,Foreign born- Not a citizen of U S,34,52,0
36,0,Private,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,36,52,0
18,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,29,12,0
80,0,Not in universe,7th and 8th grade,Widowed,White,Male,Native- Born in the United States,0,0,0
73,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
47,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,43,52,0
49,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
53,0,Not in universe,10th grade,Separated,Black,Male,Native- Born in the United States,0,0,0
63,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
57,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
41,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,16,46,0
45,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
16,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
32,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
46,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,0,0
6,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
17,0,Not in universe,7th and 8th grade,Never married,White,Female,Foreign born- Not a citizen of U S,0,0,0
19,0,Never worked,High school graduate,Never married,White,Male,Native- Born in the United States,0,0,0
76,0,Not in universe,High school graduate,Never married,White,Female,Native- Born abroad of American Parent(s),0,0,0
55,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
35,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,14,52,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
16,0,Self-employed-not incorporated,10th grade,Never married,White,Female,Native- Born in the United States,19,52,0
37,0,Private,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
36,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
50,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
22,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,29,52,0
17,435,Private,10th grade,Never married,White,Male,Native- Born in the United States,29,0,0
70,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,2,26,0
43,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
86,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
27,0,Local government,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,22,28,0
43,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,37,52,0
68,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
32,0,State government,Associates degree-academic program,Separated,White,Female,Foreign born- Not a citizen of U S,32,52,0
30,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
29,0,Local government,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,28,52,1
23,289,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,29,52,0
28,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Male,Foreign born- U S citizen by naturalization,0,52,0
60,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
47,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,34,52,0
49,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,29,8,0
33,0,Private,5th or 6th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,34,52,0
57,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
49,0,Private,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,37,42,0
19,850,Private,High school graduate,Never married,White,Male,Native- Born in the United States,36,48,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
39,0,Private,High school graduate,Never married,Black,Male,Native- Born in the United States,13,38,0
62,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Foreign born- U S citizen by naturalization,2,52,0
26,0,Local government,Some college but no degree,Never married,Black,Male,Foreign born- Not a citizen of U S,26,45,0
5,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
51,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,1
7,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
30,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,0
51,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,0,0
51,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52,0
71,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
73,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,0,0,0
25,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,36,52,0
86,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,0,0,0
16,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0,0
46,0,Private,Bachelors degree(BA AB BS),Separated,Black,Female,Foreign born- Not a citizen of U S,8,52,0
36,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,3,38,0
54,0,State government,Some college but no degree,Divorced,White,Female,Native- Born in the United States,26,17,0
55,0,Not in universe,10th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
40,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,36,52,0
72,0,Local government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
42,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0
41,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
58,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
33,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
5,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
60,692,Private,High school graduate,Married-spouse absent,White,Female,Native- Born in the United States,29,30,0
19,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,8,0
46,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,4,52,1
83,0,Not in universe,High school graduate,Widowed,White,Female,Foreign born- U S citizen by naturalization,0,0,0
40,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,42,52,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
33,0,Self-employed-incorporated,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born abroad of American Parent(s),16,52,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
68,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
33,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,17,52,0
31,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,36,52,0
35,835,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
30,0,Private,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,42,36,0
47,0,Private,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,27,0,0
27,1000,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,0,0
16,0,Not in universe,7th and 8th grade,Never married,White,Female,Native- Born in the United States,0,0,0
31,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
47,0,Private,Associates degree-academic program,Never married,Black,Female,Native- Born in the United States,23,52,0
30,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,2,52,0
39,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0
30,0,Not in universe,High school graduate,Never married,Black,Female,Native- Born abroad of American Parent(s),0,30,0
5,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
26,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,26,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
76,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
45,0,Local government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,10,52,1
45,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,26,44,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
36,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,3,52,0
20,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,36,46,0
13,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
48,1107,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,40,0
48,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,31,36,0
46,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,29,0,0
51,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
52,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,19,52,0
49,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0
43,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,15,52,1
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
63,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,12,52,1
17,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,13,0
42,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
41,0,Federal government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,15,52,0
39,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,38,52,0
34,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
57,0,Federal government,Some college but no degree,Separated,Black,Male,Native- Born in the United States,31,52,0
39,0,Private,High school graduate,Separated,White,Female,Foreign born- Not a citizen of U S,32,52,0
82,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,0,0
67,0,Local government,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,29,27,0
59,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
33,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born in the United States,3,52,0
54,1200,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
72,0,Not in universe,1st 2nd 3rd or 4th grade,Divorced,White,Female,Native- Born in the United States,0,0,0
38,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
31,750,Private,5th or 6th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,44,0,0
12,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
42,0,Not in universe,High school graduate,Separated,White,Female,Native- Born in the United States,0,0,0
25,0,State government,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,32,52,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
30,0,Self-employed-not incorporated,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,43,6,0
46,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
23,650,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,40,52,0
58,0,Private,10th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,31,52,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
30,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,0,0
46,0,Local government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,52,1
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
48,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born in the United States,29,52,0
90,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
60,0,Private,High school graduate,Widowed,White,Female,Native- Born in the United States,17,52,0
41,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,20,0
43,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,10,52,0
8,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
53,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,16,52,0
52,0,Private,5th or 6th grade,Never married,White,Female,Foreign born- U S citizen by naturalization,31,0,0
43,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,36,52,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
82,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0,0
58,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
39,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,39,52,1
18,0,Private,11th grade,Never married,White,Female,Native- Born in the United States,29,26,0
40,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,7,52,1
37,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,30,52,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born abroad of American Parent(s),0,0,0
59,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,38,26,0
31,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,28,52,1
48,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
23,550,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,26,48,0
49,0,Not in universe,Some college but no degree,Divorced,Black,Female,Native- Born in the United States,0,0,0
51,0,State government,Doctorate degree(PhD EdD),Divorced,White,Female,Native- Born in the United States,3,52,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
23,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,52,0
40,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
53,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,16,52,1
68,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
37,0,Private,11th grade,Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,16,52,0
34,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,25,52,0
33,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,5,50,0
20,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,14,52,0
1,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
70,0,Private,7th and 8th grade,Widowed,Black,Female,Native- Born in the United States,29,52,0
77,0,Not in universe,High school graduate,Never married,Black,Female,Native- Born in the United States,0,0,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
18,0,Private,High school graduate,Never married,White,Male,Foreign born- Not a citizen of U S,29,52,0
25,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,34,52,0
70,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
41,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,42,26,0
45,0,Private,Bachelors degree(BA AB BS),Divorced,White,Female,Foreign born- Not a citizen of U S,24,52,0
43,0,Local government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,38,36,0
7,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
5,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
77,0,Not in universe,12th grade no diploma,Widowed,White,Female,Native- Born in the United States,0,0,0
