age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
15,0,Local government,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u312,KNeighbors,random,1,
15,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,1,u312,KNeighbors,random,1,
77,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u315,KNeighbors,random,0,0.0
77,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,KNeighbors,random,1,
77,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,KNeighbors,random,1,
17,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,0,u318,KNeighbors,random,0,0.0
17,0,Private,Prof school degree (MD DDS DVM LLB JD),Separated,White,Male,Native- Born in the United States,1,u318,KNeighbors,random,1,
17,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u318,KNeighbors,random,1,
17,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u318,KNeighbors,random,1,
64,0,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u322,KNeighbors,random,0,0.0
64,0,Never worked,Doctorate degree(PhD EdD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u322,KNeighbors,random,1,
64,0,State government,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u322,KNeighbors,random,1,
64,0,Without pay,Doctorate degree(PhD EdD),Separated,White,Male,Native- Born in the United States,1,u322,KNeighbors,random,1,
26,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,0,u323,KNeighbors,random,0,0.0
26,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u323,KNeighbors,random,1,
26,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u323,KNeighbors,random,1,
26,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u323,KNeighbors,random,1,
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u329,KNeighbors,random,0,0.0
0,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u329,KNeighbors,random,1,
72,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u331,KNeighbors,random,0,0.0
72,0,State government,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u331,KNeighbors,random,1,
72,0,State government,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u331,KNeighbors,random,1,
72,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u331,KNeighbors,random,1,
75,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u338,KNeighbors,random,0,0.0
75,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u338,KNeighbors,random,1,
75,0,State government,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u338,KNeighbors,random,1,
75,0,State government,Less than 1st grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u338,KNeighbors,random,1,
61,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,u342,KNeighbors,random,0,0.0
61,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Widowed,White,Male,Foreign born- Not a citizen of U S,1,u342,KNeighbors,random,1,
61,0,Local government,Bachelors degree(BA AB BS),Separated,White,Male,Foreign born- Not a citizen of U S,1,u342,KNeighbors,random,1,
61,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Foreign born- Not a citizen of U S,1,u342,KNeighbors,random,1,
37,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,0,u345,KNeighbors,random,0,0.0
37,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Foreign born- U S citizen by naturalization,1,u345,KNeighbors,random,1,
31,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u349,KNeighbors,random,0,0.0
31,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u349,KNeighbors,random,1,
31,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u349,KNeighbors,random,1,
