age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
47,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,MLPClassifier,random,1,
47,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,MLPClassifier,random,1,
17,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,u304,MLPClassifier,random,0,0.0
17,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u304,MLPClassifier,random,1,
61,0,Not in universe,7th and 8th grade,Widowed,Black,Female,Native- Born in the United States,0,u306,MLPClassifier,random,0,0.0
61,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,Black,Female,Native- Born in the United States,1,u306,MLPClassifier,random,1,
38,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,u314,MLPClassifier,random,0,0.0
38,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,1,u314,MLPClassifier,random,1,
38,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,1,u314,MLPClassifier,random,1,
77,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u315,MLPClassifier,random,0,0.0
77,0,Local government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,MLPClassifier,random,1,
77,0,Self-employed-incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,MLPClassifier,random,1,
77,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,MLPClassifier,random,1,
54,767,Private,7th and 8th grade,Divorced,White,Female,Native- Born in the United States,0,u316,MLPClassifier,random,0,0.0
54,767,Federal government,Associates degree-academic program,Married-A F spouse present,White,Female,Native- Born in the United States,1,u316,MLPClassifier,random,1,
54,767,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,1,u316,MLPClassifier,random,1,
54,767,Self-employed-incorporated,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,1,u316,MLPClassifier,random,1,
57,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u319,MLPClassifier,random,0,0.0
57,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u319,MLPClassifier,random,1,
57,0,State government,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u319,MLPClassifier,random,1,
57,0,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u319,MLPClassifier,random,1,
26,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,0,u323,MLPClassifier,random,0,0.0
26,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u323,MLPClassifier,random,1,
26,0,State government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u323,MLPClassifier,random,1,
26,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u323,MLPClassifier,random,1,
59,0,Private,11th grade,Divorced,White,Female,Native- Born in the United States,0,u327,MLPClassifier,random,0,0.0
59,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u327,MLPClassifier,random,1,
59,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u327,MLPClassifier,random,1,
83,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u330,MLPClassifier,random,0,0.0
83,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,1,u330,MLPClassifier,random,1,
83,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u330,MLPClassifier,random,1,
83,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u330,MLPClassifier,random,1,
72,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u331,MLPClassifier,random,0,0.0
72,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u331,MLPClassifier,random,1,
72,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u331,MLPClassifier,random,1,
73,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,u332,MLPClassifier,random,0,0.0
73,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u332,MLPClassifier,random,1,
73,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u337,MLPClassifier,random,0,0.0
73,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u337,MLPClassifier,random,1,
73,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u337,MLPClassifier,random,1,
75,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u338,MLPClassifier,random,0,0.0
75,0,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u338,MLPClassifier,random,1,
75,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u338,MLPClassifier,random,1,
75,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u338,MLPClassifier,random,1,
67,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u340,MLPClassifier,random,0,0.0
67,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u340,MLPClassifier,random,1,
61,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u341,MLPClassifier,random,0,0.0
61,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u341,MLPClassifier,random,1,
61,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u341,MLPClassifier,random,1,
61,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u341,MLPClassifier,random,1,
61,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,u342,MLPClassifier,random,0,0.0
61,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Male,Foreign born- Not a citizen of U S,1,u342,MLPClassifier,random,1,
61,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u342,MLPClassifier,random,1,
61,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u342,MLPClassifier,random,1,
37,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,0,u345,MLPClassifier,random,0,0.0
37,0,Private,Doctorate degree(PhD EdD),Never married,White,Male,Foreign born- U S citizen by naturalization,1,u345,MLPClassifier,random,1,
37,0,Private,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Foreign born- U S citizen by naturalization,1,u345,MLPClassifier,random,1,
37,0,Private,Doctorate degree(PhD EdD),Divorced,White,Male,Foreign born- U S citizen by naturalization,1,u345,MLPClassifier,random,1,
51,721,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u347,MLPClassifier,random,0,0.0
51,721,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,1,u347,MLPClassifier,random,1,
51,721,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,1,u347,MLPClassifier,random,1,
51,721,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,1,u347,MLPClassifier,random,1,
31,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u349,MLPClassifier,random,0,0.0
31,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u349,MLPClassifier,random,1,
31,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u349,MLPClassifier,random,1,
31,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u349,MLPClassifier,random,1,
