age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,CF_user,candid,clf,Method_cfe,income,prediction
35,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,42,52.0,1,u224,XGBoost,random,1,
35,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,42,52.0,1,u224,XGBoost,random,1,
40,1800,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,36,50.0,0,u228,XGBoost,random,0,0.0
40,1800,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,29,50.0,1,u228,XGBoost,random,1,
40,1800,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,36,50.0,1,u228,XGBoost,random,1,
40,1800,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,36,46.0,1,u228,XGBoost,random,1,
58,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0.0,0,u229,XGBoost,random,0,0.0
58,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,36.0,1,u229,XGBoost,random,1,
80,0,Not in universe,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,0.0,0,u231,XGBoost,random,0,0.0
80,0,Not in universe,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,34.0,1,u231,XGBoost,random,1,
80,0,Not in universe,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,15,37.0,1,u231,XGBoost,random,1,
80,0,Not in universe,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,45,38.0,1,u231,XGBoost,random,1,
82,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u233,XGBoost,random,0,0.0
82,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,51.0,1,u233,XGBoost,random,1,
82,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,48.0,1,u233,XGBoost,random,1,
82,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u233,XGBoost,random,1,
49,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52.0,0,u234,XGBoost,random,0,0.0
49,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,5,52.0,1,u234,XGBoost,random,1,
49,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,23,52.0,1,u234,XGBoost,random,1,
49,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,43,52.0,1,u234,XGBoost,random,1,
47,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,3,52.0,0,u236,XGBoost,random,0,0.0
47,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,29,52.0,1,u236,XGBoost,random,1,
47,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,3,52.0,1,u236,XGBoost,random,1,
40,0,Local government,High school graduate,Never married,White,Female,Native- Born in the United States,29,52.0,0,u237,XGBoost,random,0,0.0
40,0,Not in universe,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,29,52.0,1,u237,XGBoost,random,1,
40,0,Local government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,22,52.0,1,u237,XGBoost,random,1,
40,0,Local government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,15,52.0,1,u237,XGBoost,random,1,
43,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,2,38.0,0,u239,XGBoost,random,0,0.0
43,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,2,49.0,1,u239,XGBoost,random,1,
43,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,2,45.0,1,u239,XGBoost,random,1,
43,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,2,50.0,1,u239,XGBoost,random,1,
41,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,6,52.0,0,u241,XGBoost,random,0,0.0
41,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,26,52.0,1,u241,XGBoost,random,1,
41,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,6,52.0,1,u241,XGBoost,random,1,
41,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,6,52.0,1,u241,XGBoost,random,1,
42,0,Not in universe,10th grade,Widowed,White,Male,Native- Born in the United States,0,0.0,0,u246,XGBoost,random,0,0.0
42,0,Not in universe,10th grade,Widowed,White,Male,Native- Born in the United States,34,46.0,1,u246,XGBoost,random,1,
42,0,Not in universe,10th grade,Widowed,White,Male,Native- Born in the United States,0,50.0,1,u246,XGBoost,random,1,
42,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,0,31.0,1,u246,XGBoost,random,1,
64,0,Private,7th and 8th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,30,52.0,0,u248,XGBoost,random,0,0.0
64,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,30,49.0,1,u248,XGBoost,random,1,
64,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,30,35.0,1,u248,XGBoost,random,1,
64,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,30,52.0,1,u248,XGBoost,random,1,
64,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,4,52.0,0,u249,XGBoost,random,0,0.0
64,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,4,26.0,1,u249,XGBoost,random,1,
64,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,27,52.0,1,u249,XGBoost,random,1,
64,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,4,52.0,1,u249,XGBoost,random,1,
44,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u250,XGBoost,random,0,0.0
44,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,48.0,1,u250,XGBoost,random,1,
44,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,45,48.0,1,u250,XGBoost,random,1,
68,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u253,XGBoost,random,0,0.0
68,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,44.0,1,u253,XGBoost,random,1,
68,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,49.0,1,u253,XGBoost,random,1,
68,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,51.0,1,u253,XGBoost,random,1,
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0.0,0,u256,XGBoost,random,0,0.0
6,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,38,34.0,1,u256,XGBoost,random,1,
72,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0.0,0,u257,XGBoost,random,0,0.0
72,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,0,34.0,1,u257,XGBoost,random,1,
72,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,4,52.0,1,u257,XGBoost,random,1,
72,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,0,52.0,1,u257,XGBoost,random,1,
65,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u258,XGBoost,random,0,0.0
65,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,36.0,1,u258,XGBoost,random,1,
65,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,5,36.0,1,u258,XGBoost,random,1,
65,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,35.0,1,u258,XGBoost,random,1,
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0.0,0,u259,XGBoost,random,0,0.0
7,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,15,35.0,1,u259,XGBoost,random,1,
55,1700,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,0,u262,XGBoost,random,0,0.0
55,1700,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u262,XGBoost,random,1,
55,1700,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,3,52.0,1,u262,XGBoost,random,1,
55,1700,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,34,49.0,1,u262,XGBoost,random,1,
73,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0.0,0,u266,XGBoost,random,0,0.0
73,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,48.0,1,u266,XGBoost,random,1,
73,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,8,24.0,1,u266,XGBoost,random,1,
73,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,38.0,1,u266,XGBoost,random,1,
48,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,31,30.0,0,u267,XGBoost,random,0,0.0
48,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,31,45.0,1,u267,XGBoost,random,1,
48,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,27,47.0,1,u267,XGBoost,random,1,
48,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,27,48.0,1,u267,XGBoost,random,1,
37,850,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,29,52.0,0,u268,XGBoost,random,0,0.0
37,850,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,44,52.0,1,u268,XGBoost,random,1,
37,850,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,29,52.0,1,u268,XGBoost,random,1,
37,850,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,29,48.0,1,u268,XGBoost,random,1,
25,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,42,52.0,0,u272,XGBoost,random,0,0.0
25,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,42,49.0,1,u272,XGBoost,random,1,
25,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,10,52.0,1,u272,XGBoost,random,1,
25,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,42,52.0,1,u272,XGBoost,random,1,
37,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,9,40.0,0,u275,XGBoost,random,0,0.0
37,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,8,52.0,1,u275,XGBoost,random,1,
15,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,0.0,0,u277,XGBoost,random,0,0.0
15,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,19,35.0,1,u277,XGBoost,random,1,
34,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,33,52.0,0,u282,XGBoost,random,0,0.0
34,0,State government,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,33,52.0,1,u282,XGBoost,random,1,
34,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,33,52.0,1,u282,XGBoost,random,1,
34,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,33,52.0,1,u282,XGBoost,random,1,
67,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0.0,0,u283,XGBoost,random,0,0.0
67,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,0,18.0,1,u283,XGBoost,random,1,
67,0,Not in universe,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,47.0,1,u283,XGBoost,random,1,
67,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,0,15.0,1,u283,XGBoost,random,1,
54,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u285,XGBoost,random,0,0.0
54,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,0,34.0,1,u285,XGBoost,random,1,
54,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,46.0,1,u285,XGBoost,random,1,
54,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,0,35.0,1,u285,XGBoost,random,1,
38,0,Private,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,42,44.0,0,u287,XGBoost,random,0,0.0
38,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,16,46.0,1,u287,XGBoost,random,1,
38,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,42,49.0,1,u287,XGBoost,random,1,
38,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,17,49.0,1,u287,XGBoost,random,1,
43,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,52.0,0,u288,XGBoost,random,0,0.0
43,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,23,52.0,1,u288,XGBoost,random,1,
43,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,52.0,1,u288,XGBoost,random,1,
43,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u288,XGBoost,random,1,
23,650,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,40,52.0,0,u292,XGBoost,random,0,0.0
23,650,Not in universe,Some college but no degree,Never married,White,Male,Native- Born in the United States,40,36.0,1,u292,XGBoost,random,1,
23,650,Not in universe,Some college but no degree,Never married,White,Male,Native- Born in the United States,40,32.0,1,u292,XGBoost,random,1,
23,650,Not in universe,Some college but no degree,Never married,White,Male,Native- Born in the United States,40,37.0,1,u292,XGBoost,random,1,
39,0,Private,9th grade,Never married,Black,Female,Native- Born in the United States,41,52.0,0,u293,XGBoost,random,0,0.0
39,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Female,Native- Born in the United States,41,52.0,1,u293,XGBoost,random,1,
39,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Never married,Black,Female,Native- Born in the United States,41,52.0,1,u293,XGBoost,random,1,
39,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Female,Native- Born in the United States,41,52.0,1,u293,XGBoost,random,1,
41,5200,Private,11th grade,Widowed,White,Female,Native- Born in the United States,31,24.0,0,u296,XGBoost,random,0,0.0
41,5200,Federal government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Female,Native- Born in the United States,31,47.0,1,u296,XGBoost,random,1,
26,0,Local government,Some college but no degree,Never married,Black,Male,Foreign born- Not a citizen of U S,26,45.0,0,u297,XGBoost,random,0,0.0
26,0,Not in universe,Associates degree-academic program,Never married,Black,Male,Foreign born- Not a citizen of U S,6,45.0,1,u297,XGBoost,random,1,
26,0,Not in universe,Associates degree-academic program,Never married,Black,Male,Foreign born- Not a citizen of U S,33,45.0,1,u297,XGBoost,random,1,
26,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,34,52.0,0,u298,XGBoost,random,0,0.0
26,0,Never worked,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,34,52.0,1,u298,XGBoost,random,1,
26,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,34,32.0,1,u298,XGBoost,random,1,
26,0,Local government,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,34,52.0,1,u298,XGBoost,random,1,
77,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u301,XGBoost,random,0,0.0
77,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,32.0,1,u301,XGBoost,random,1,
77,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,30.0,1,u301,XGBoost,random,1,
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,13.0,1,u301,XGBoost,random,1,
28,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,0,u302,XGBoost,random,0,0.0
28,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,48.0,1,u302,XGBoost,random,1,
82,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,0.0,0,u303,XGBoost,random,0,0.0
82,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Never married,Black,Male,Native- Born in the United States,0,52.0,1,u303,XGBoost,random,1,
82,0,Self-employed-incorporated,High school graduate,Never married,Black,Male,Native- Born in the United States,0,36.0,1,u303,XGBoost,random,1,
82,0,Not in universe,Bachelors degree(BA AB BS),Never married,Black,Male,Native- Born in the United States,0,34.0,1,u303,XGBoost,random,1,
89,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u304,XGBoost,random,0,0.0
89,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,27.0,1,u304,XGBoost,random,1,
89,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,40.0,1,u304,XGBoost,random,1,
89,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,29.0,1,u304,XGBoost,random,1,
62,0,Not in universe,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,0,0.0,0,u305,XGBoost,random,0,0.0
62,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female,Native- Born in the United States,0,51.0,1,u305,XGBoost,random,1,
62,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female,Native- Born in the United States,0,51.0,1,u305,XGBoost,random,1,
62,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female,Native- Born in the United States,42,50.0,1,u305,XGBoost,random,1,
50,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u309,XGBoost,random,0,0.0
50,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,49.0,1,u309,XGBoost,random,1,
50,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,48.0,1,u309,XGBoost,random,1,
50,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,15,48.0,1,u309,XGBoost,random,1,
78,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u310,XGBoost,random,0,0.0
78,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,34.0,1,u310,XGBoost,random,1,
78,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,2,39.0,1,u310,XGBoost,random,1,
78,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,14,52.0,1,u310,XGBoost,random,1,
70,0,Not in universe,10th grade,Widowed,White,Female,Native- Born in the United States,0,0.0,0,u312,XGBoost,random,0,0.0
70,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,44.0,1,u312,XGBoost,random,1,
70,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,7.0,1,u312,XGBoost,random,1,
70,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,6.0,1,u312,XGBoost,random,1,
48,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,51.0,0,u314,XGBoost,random,0,0.0
48,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,12,51.0,1,u314,XGBoost,random,1,
48,0,Local government,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,12,51.0,1,u314,XGBoost,random,1,
48,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Native- Born in the United States,12,51.0,1,u314,XGBoost,random,1,
32,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,26,52.0,0,u315,XGBoost,random,0,0.0
32,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,19,52.0,1,u315,XGBoost,random,1,
32,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,5,52.0,1,u315,XGBoost,random,1,
32,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,22,52.0,1,u315,XGBoost,random,1,
27,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,0,u316,XGBoost,random,0,0.0
27,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,34,45.0,1,u316,XGBoost,random,1,
27,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,34,46.0,1,u316,XGBoost,random,1,
27,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,30.0,1,u316,XGBoost,random,1,
54,725,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,44,52.0,0,u317,XGBoost,random,0,0.0
54,725,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,44,49.0,1,u317,XGBoost,random,1,
54,725,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,44,52.0,1,u317,XGBoost,random,1,
54,725,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,52.0,1,u317,XGBoost,random,1,
53,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,17.0,0,u319,XGBoost,random,0,0.0
53,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,0,52.0,1,u319,XGBoost,random,1,
53,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,33,52.0,1,u319,XGBoost,random,1,
55,0,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0.0,0,u323,XGBoost,random,0,0.0
55,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,0,49.0,1,u323,XGBoost,random,1,
55,0,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,22,52.0,1,u323,XGBoost,random,1,
55,0,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,52.0,1,u323,XGBoost,random,1,
44,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,41,52.0,0,u324,XGBoost,random,0,0.0
44,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,41,52.0,1,u324,XGBoost,random,1,
44,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,1,u324,XGBoost,random,1,
44,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,31,52.0,1,u324,XGBoost,random,1,
49,0,Federal government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,0,u325,XGBoost,random,0,0.0
49,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,33,47.0,1,u325,XGBoost,random,1,
49,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,1,u325,XGBoost,random,1,
49,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,52.0,1,u325,XGBoost,random,1,
70,0,Private,10th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,42,2.0,0,u326,XGBoost,random,0,0.0
70,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,42,12.0,1,u326,XGBoost,random,1,
70,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,42,41.0,1,u326,XGBoost,random,1,
70,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Native- Born in the United States,42,30.0,1,u326,XGBoost,random,1,
87,0,Not in universe,Some college but no degree,Widowed,White,Male,Native- Born in the United States,0,0.0,0,u331,XGBoost,random,0,0.0
