age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
49,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2299,XGBoost,random,1,
49,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2299,XGBoost,random,1,
49,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u2299,XGBoost,random,1,
27,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u2300,XGBoost,random,0,0.0
27,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Female,0,0,63.0,United-States,1,u2300,XGBoost,random,1,
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,0,u2301,XGBoost,random,0,0.0
52,Private,Some-college,Divorced,?,White,Female,0,0,90.0,United-States,1,u2301,XGBoost,random,1,
52,Private,Doctorate,Divorced,Other-service,White,Female,0,0,60.0,United-States,1,u2301,XGBoost,random,1,
52,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u2301,XGBoost,random,1,
34,?,HS-grad,Never-married,?,Black,Female,0,0,35.0,United-States,0,u2302,XGBoost,random,0,0.0
34,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,35.0,United-States,1,u2302,XGBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2303,XGBoost,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u2303,XGBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2303,XGBoost,random,1,
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2303,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2305,XGBoost,random,0,0.0
51,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2305,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,1,u2305,XGBoost,random,1,
39,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,40.0,?,0,u2306,XGBoost,random,0,0.0
39,Private,Masters,Never-married,Craft-repair,White,Male,0,0,91.0,?,1,u2306,XGBoost,random,1,
39,Private,Masters,Never-married,Craft-repair,White,Male,0,0,70.0,?,1,u2306,XGBoost,random,1,
39,Local-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,40.0,?,1,u2306,XGBoost,random,1,
62,?,HS-grad,Widowed,?,White,Female,0,0,25.0,United-States,0,u2307,XGBoost,random,0,0.0
62,?,Prof-school,Widowed,?,White,Female,0,0,70.0,United-States,1,u2307,XGBoost,random,1,
62,?,Doctorate,Widowed,?,White,Female,0,0,91.0,United-States,1,u2307,XGBoost,random,1,
62,?,Doctorate,Widowed,?,White,Female,0,0,58.0,United-States,1,u2307,XGBoost,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,72.0,United-States,0,u2308,XGBoost,random,0,0.0
29,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,72.0,United-States,1,u2308,XGBoost,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,84.0,United-States,1,u2308,XGBoost,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,78.0,United-States,1,u2308,XGBoost,random,1,
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u2312,XGBoost,random,0,0.0
46,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2312,XGBoost,random,1,
46,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2312,XGBoost,random,1,
46,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u2312,XGBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,White,Male,0,0,70.0,United-States,0,u2313,XGBoost,random,0,0.0
56,Self-emp-not-inc,Prof-school,Married-spouse-absent,Exec-managerial,White,Male,0,0,70.0,United-States,1,u2313,XGBoost,random,1,
58,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,0,u2315,XGBoost,random,0,0.0
58,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2315,XGBoost,random,1,
58,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,66.0,United-States,1,u2315,XGBoost,random,1,
58,Self-emp-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,1,u2315,XGBoost,random,1,
22,Private,10th,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u2317,XGBoost,random,0,0.0
22,Private,Doctorate,Separated,Other-service,White,Female,0,0,78.0,United-States,1,u2317,XGBoost,random,1,
22,Private,Doctorate,Separated,Other-service,White,Female,0,0,84.0,United-States,1,u2317,XGBoost,random,1,
22,Private,Doctorate,Separated,Other-service,White,Female,0,0,94.0,United-States,1,u2317,XGBoost,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2323,XGBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u2323,XGBoost,random,1,
27,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u2323,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u2323,XGBoost,random,1,
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,16.0,United-States,0,u2324,XGBoost,random,0,0.0
20,Private,Doctorate,Never-married,Other-service,White,Male,0,0,61.0,United-States,1,u2324,XGBoost,random,1,
52,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2328,XGBoost,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2328,XGBoost,random,1,
52,Federal-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u2328,XGBoost,random,1,
52,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2328,XGBoost,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2330,XGBoost,random,0,0.0
60,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,61.0,United-States,1,u2330,XGBoost,random,1,
60,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,1,u2330,XGBoost,random,1,
60,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2330,XGBoost,random,1,
34,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u2332,XGBoost,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,49.0,United-States,1,u2332,XGBoost,random,1,
34,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u2332,XGBoost,random,1,
34,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,10.0,United-States,1,u2332,XGBoost,random,1,
30,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u2334,XGBoost,random,0,0.0
30,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,White,Male,0,0,50.0,United-States,1,u2334,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,65.0,United-States,1,u2334,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Divorced,Armed-Forces,White,Male,0,0,50.0,United-States,1,u2334,XGBoost,random,1,
46,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24.0,United-States,0,u2335,XGBoost,random,0,0.0
46,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,49.0,United-States,1,u2335,XGBoost,random,1,
53,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,0,u2337,XGBoost,random,0,0.0
53,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,1,u2337,XGBoost,random,1,
53,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,62.0,United-States,1,u2337,XGBoost,random,1,
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u2337,XGBoost,random,1,
30,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u2338,XGBoost,random,0,0.0
30,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,1,u2338,XGBoost,random,1,
30,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,1,u2338,XGBoost,random,1,
30,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,1,u2338,XGBoost,random,1,
49,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,0,u2339,XGBoost,random,0,0.0
49,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u2339,XGBoost,random,1,
49,?,Some-college,Married-civ-spouse,?,White,Male,0,0,42.0,United-States,1,u2339,XGBoost,random,1,
49,?,Masters,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u2339,XGBoost,random,1,
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,0,u2340,XGBoost,random,0,0.0
66,State-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,1,u2340,XGBoost,random,1,
66,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,75.0,United-States,1,u2340,XGBoost,random,1,
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,94.0,United-States,1,u2340,XGBoost,random,1,
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,25.0,United-States,0,u2341,XGBoost,random,0,0.0
24,Private,Doctorate,Never-married,Other-service,White,Female,0,0,56.0,United-States,1,u2341,XGBoost,random,1,
34,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,15.0,United-States,0,u2342,XGBoost,random,0,0.0
34,?,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,53.0,United-States,1,u2342,XGBoost,random,1,
34,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,64.0,United-States,1,u2342,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2344,XGBoost,random,0,0.0
23,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u2344,XGBoost,random,1,
23,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,1,u2344,XGBoost,random,1,
23,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,80.0,United-States,1,u2344,XGBoost,random,1,
59,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,0,u2345,XGBoost,random,0,0.0
59,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,1,u2345,XGBoost,random,1,
59,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,76.0,United-States,1,u2345,XGBoost,random,1,
59,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,1,u2345,XGBoost,random,1,
28,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,0,u2346,XGBoost,random,0,0.0
28,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2346,XGBoost,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u2346,XGBoost,random,1,
28,Local-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65.0,United-States,1,u2346,XGBoost,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2347,XGBoost,random,0,0.0
44,State-gov,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2347,XGBoost,random,1,
44,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2347,XGBoost,random,1,
44,Private,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u2347,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2348,XGBoost,random,0,0.0
25,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u2348,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,83.0,United-States,1,u2348,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u2348,XGBoost,random,1,
57,Private,HS-grad,Divorced,Other-service,White,Male,0,0,38.0,United-States,0,u2350,XGBoost,random,0,0.0
57,Private,Doctorate,Divorced,Other-service,White,Male,0,0,66.0,United-States,1,u2350,XGBoost,random,1,
57,Private,Doctorate,Divorced,Other-service,White,Male,0,0,68.0,United-States,1,u2350,XGBoost,random,1,
57,Private,Doctorate,Divorced,Other-service,White,Male,0,0,61.0,United-States,1,u2350,XGBoost,random,1,
26,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u2351,XGBoost,random,0,0.0
26,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,61.0,United-States,1,u2351,XGBoost,random,1,
26,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,81.0,United-States,1,u2351,XGBoost,random,1,
26,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u2351,XGBoost,random,1,
39,Private,Some-college,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,0,u2352,XGBoost,random,0,0.0
39,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,65.0,United-States,1,u2352,XGBoost,random,1,
39,Self-emp-inc,Prof-school,Never-married,Protective-serv,Black,Female,0,0,70.0,United-States,1,u2352,XGBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u2353,XGBoost,random,0,0.0
26,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2353,XGBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,46.0,United-States,1,u2353,XGBoost,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u2353,XGBoost,random,1,
33,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,0,u2355,XGBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,1,u2355,XGBoost,random,1,
33,Federal-gov,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,60.0,United-States,1,u2355,XGBoost,random,1,
33,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u2355,XGBoost,random,1,
46,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,Cuba,0,u2356,XGBoost,random,0,0.0
46,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,69.0,Cuba,1,u2356,XGBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,76.0,Cuba,1,u2356,XGBoost,random,1,
46,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,69.0,Cuba,1,u2356,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u2357,XGBoost,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,82.0,United-States,1,u2357,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,83.0,United-States,1,u2357,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u2357,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2359,XGBoost,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,84.0,United-States,1,u2359,XGBoost,random,1,
28,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2359,XGBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,1,u2359,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2360,XGBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,91.0,United-States,1,u2360,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,58.0,United-States,1,u2360,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,90.0,United-States,1,u2360,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2361,XGBoost,random,0,0.0
52,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,1,u2361,XGBoost,random,1,
52,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,92.0,United-States,1,u2361,XGBoost,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,1,u2361,XGBoost,random,1,
31,?,Some-college,Never-married,?,Black,Female,0,0,40.0,United-States,0,u2362,XGBoost,random,0,0.0
31,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,64.0,United-States,1,u2362,XGBoost,random,1,
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,50.0,United-States,0,u2363,XGBoost,random,0,0.0
43,Private,Masters,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u2363,XGBoost,random,1,
43,Private,Bachelors,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u2363,XGBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u2363,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,?,0,u2364,XGBoost,random,0,0.0
26,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,?,1,u2364,XGBoost,random,1,
26,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,?,1,u2364,XGBoost,random,1,
26,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,?,1,u2364,XGBoost,random,1,
67,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,16.0,United-States,0,u2365,XGBoost,random,0,0.0
67,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,16.0,United-States,1,u2365,XGBoost,random,1,
67,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,16.0,United-States,1,u2365,XGBoost,random,1,
67,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,16.0,United-States,1,u2365,XGBoost,random,1,
53,Private,10th,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40.0,Columbia,0,u2367,XGBoost,random,0,0.0
53,Federal-gov,Doctorate,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,59.0,Columbia,1,u2367,XGBoost,random,1,
53,Federal-gov,Doctorate,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,79.0,Columbia,1,u2367,XGBoost,random,1,
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Hong,0,u2371,XGBoost,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,Hong,1,u2371,XGBoost,random,1,
49,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Hong,1,u2371,XGBoost,random,1,
49,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Hong,1,u2371,XGBoost,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,10.0,United-States,0,u2373,XGBoost,random,0,0.0
30,Local-gov,Doctorate,Never-married,Other-service,White,Male,0,0,59.0,United-States,1,u2373,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Male,0,0,70.0,United-States,1,u2373,XGBoost,random,1,
30,Private,Doctorate,Never-married,Other-service,White,Male,0,0,72.0,United-States,1,u2373,XGBoost,random,1,
32,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u2374,XGBoost,random,0,0.0
32,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2374,XGBoost,random,1,
32,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2374,XGBoost,random,1,
32,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2374,XGBoost,random,1,
30,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,32.0,United-States,0,u2376,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,64.0,United-States,1,u2376,XGBoost,random,1,
30,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,84.0,United-States,1,u2376,XGBoost,random,1,
30,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,56.0,United-States,1,u2376,XGBoost,random,1,
33,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2377,XGBoost,random,0,0.0
33,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,1,u2377,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2382,XGBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u2382,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,79.0,United-States,1,u2382,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,1,u2382,XGBoost,random,1,
47,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2383,XGBoost,random,0,0.0
47,Self-emp-not-inc,Masters,Divorced,Tech-support,White,Male,0,0,1.0,United-States,1,u2383,XGBoost,random,1,
47,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2383,XGBoost,random,1,
47,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,1,u2383,XGBoost,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u2385,XGBoost,random,0,0.0
63,Without-pay,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,1,u2385,XGBoost,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,86.0,United-States,1,u2385,XGBoost,random,1,
63,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,1,u2385,XGBoost,random,1,
28,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u2386,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,56.0,United-States,1,u2386,XGBoost,random,1,
28,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u2386,XGBoost,random,1,
28,Private,Doctorate,Never-married,Sales,White,Female,0,0,87.0,United-States,1,u2386,XGBoost,random,1,
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u2387,XGBoost,random,0,0.0
44,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,84.0,United-States,1,u2387,XGBoost,random,1,
44,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,1,u2387,XGBoost,random,1,
44,Private,Masters,Divorced,Transport-moving,White,Male,0,0,93.0,United-States,1,u2387,XGBoost,random,1,
21,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,2603,40.0,United-States,0,u2388,XGBoost,random,0,0.0
21,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,2603,68.0,United-States,1,u2388,XGBoost,random,1,
21,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,2603,74.0,United-States,1,u2388,XGBoost,random,1,
21,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,2603,83.0,United-States,1,u2388,XGBoost,random,1,
45,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,27.0,United-States,0,u2392,XGBoost,random,0,0.0
45,Federal-gov,Masters,Separated,Adm-clerical,White,Female,0,0,53.0,United-States,1,u2392,XGBoost,random,1,
45,Federal-gov,Some-college,Separated,Protective-serv,White,Female,0,0,52.0,United-States,1,u2392,XGBoost,random,1,
45,Federal-gov,Some-college,Separated,Adm-clerical,White,Female,0,0,60.0,United-States,1,u2392,XGBoost,random,1,
43,Private,Bachelors,Separated,Tech-support,White,Male,0,0,40.0,United-States,0,u2393,XGBoost,random,0,0.0
43,Private,Bachelors,Separated,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2393,XGBoost,random,1,
43,Private,Bachelors,Separated,Tech-support,White,Male,0,0,69.0,United-States,1,u2393,XGBoost,random,1,
43,Private,Bachelors,Separated,Tech-support,White,Male,0,0,70.0,United-States,1,u2393,XGBoost,random,1,
46,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u2394,XGBoost,random,0,0.0
46,Private,Doctorate,Divorced,Sales,White,Female,0,0,70.0,United-States,1,u2394,XGBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u2394,XGBoost,random,1,
46,Private,Masters,Divorced,Sales,White,Female,0,0,49.0,United-States,1,u2394,XGBoost,random,1,
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,41.0,United-States,0,u2397,XGBoost,random,0,0.0
33,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,41.0,United-States,1,u2397,XGBoost,random,1,
33,Private,Masters,Never-married,Craft-repair,White,Male,0,0,41.0,United-States,1,u2397,XGBoost,random,1,
33,Without-pay,Doctorate,Never-married,Craft-repair,White,Male,0,0,41.0,United-States,1,u2397,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u2401,XGBoost,random,0,0.0
24,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2401,XGBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,1,u2401,XGBoost,random,1,
69,?,Assoc-acdm,Widowed,?,White,Female,0,0,6.0,Italy,0,u2402,XGBoost,random,0,0.0
