age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,11th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2875,KNeighbors,random,0,0.0
37,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2875,KNeighbors,random,1,
37,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2875,KNeighbors,random,1,
37,Private,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2875,KNeighbors,random,1,
43,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u2876,KNeighbors,random,0,0.0
43,Federal-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u2876,KNeighbors,random,1,
43,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u2876,KNeighbors,random,1,
43,Local-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u2876,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2879,KNeighbors,random,0,0.0
29,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2879,KNeighbors,random,1,
29,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,1,u2879,KNeighbors,random,1,
29,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2879,KNeighbors,random,1,
52,Local-gov,9th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u2880,KNeighbors,random,0,0.0
52,Local-gov,9th,Married-civ-spouse,Armed-Forces,White,Female,0,0,52.0,United-States,1,u2880,KNeighbors,random,1,
52,Local-gov,9th,Married-civ-spouse,Craft-repair,White,Female,0,0,43.0,United-States,1,u2880,KNeighbors,random,1,
52,Local-gov,9th,Married-civ-spouse,Prof-specialty,White,Female,0,0,70.0,United-States,1,u2880,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,0,u2886,KNeighbors,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,5.0,United-States,1,u2886,KNeighbors,random,1,
37,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u2886,KNeighbors,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2889,KNeighbors,random,0,0.0
41,Local-gov,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2889,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,30.0,United-States,0,u2892,KNeighbors,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30.0,United-States,1,u2892,KNeighbors,random,1,
25,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,1,u2892,KNeighbors,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,1,u2892,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2896,KNeighbors,random,0,0.0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2896,KNeighbors,random,1,
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2896,KNeighbors,random,1,
68,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,0,u2898,KNeighbors,random,0,0.0
68,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,1,u2898,KNeighbors,random,1,
68,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2898,KNeighbors,random,1,
68,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,1,u2898,KNeighbors,random,1,
62,Private,Some-college,Separated,Sales,White,Female,0,1617,33.0,United-States,0,u2899,KNeighbors,random,0,0.0
62,State-gov,Bachelors,Separated,Sales,White,Female,0,1617,33.0,United-States,1,u2899,KNeighbors,random,1,
62,Private,Bachelors,Separated,Protective-serv,White,Female,0,1617,33.0,United-States,1,u2899,KNeighbors,random,1,
62,Private,Prof-school,Separated,Prof-specialty,White,Female,0,1617,33.0,United-States,1,u2899,KNeighbors,random,1,
43,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2900,KNeighbors,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,51.0,United-States,1,u2900,KNeighbors,random,1,
43,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u2900,KNeighbors,random,1,
43,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2900,KNeighbors,random,1,
23,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u2901,KNeighbors,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,68.0,Mexico,1,u2901,KNeighbors,random,1,
23,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,21.0,Mexico,1,u2901,KNeighbors,random,1,
23,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,Mexico,1,u2901,KNeighbors,random,1,
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2902,KNeighbors,random,0,0.0
41,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2902,KNeighbors,random,1,
41,Never-worked,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2902,KNeighbors,random,1,
41,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2902,KNeighbors,random,1,
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u2903,KNeighbors,random,0,0.0
40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2903,KNeighbors,random,1,
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u2903,KNeighbors,random,1,
57,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,?,0,u2904,KNeighbors,random,0,0.0
57,Self-emp-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,?,1,u2904,KNeighbors,random,1,
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,4.0,?,1,u2904,KNeighbors,random,1,
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,?,1,u2904,KNeighbors,random,1,
58,Private,10th,Divorced,Transport-moving,Black,Male,0,0,50.0,United-States,0,u2907,KNeighbors,random,0,0.0
58,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u2907,KNeighbors,random,1,
58,Federal-gov,Bachelors,Divorced,Transport-moving,Black,Male,0,0,50.0,United-States,1,u2907,KNeighbors,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,?,0,u2911,KNeighbors,random,0,0.0
38,Federal-gov,Bachelors,Divorced,Craft-repair,White,Male,0,0,71.0,?,1,u2911,KNeighbors,random,1,
38,Without-pay,Doctorate,Divorced,Armed-Forces,White,Male,0,0,40.0,?,1,u2911,KNeighbors,random,1,
38,Without-pay,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,?,1,u2911,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2912,KNeighbors,random,0,0.0
25,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2912,KNeighbors,random,1,
25,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,39.0,United-States,1,u2912,KNeighbors,random,1,
52,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u2914,KNeighbors,random,0,0.0
52,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,1,u2914,KNeighbors,random,1,
26,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,0,u2915,KNeighbors,random,0,0.0
26,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,1,u2915,KNeighbors,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,3411,0,57.0,United-States,1,u2915,KNeighbors,random,1,
26,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,3411,0,40.0,United-States,1,u2915,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2916,KNeighbors,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,89.0,United-States,1,u2916,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,1,u2916,KNeighbors,random,1,
61,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2916,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u2917,KNeighbors,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,23.0,United-States,1,u2917,KNeighbors,random,1,
34,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u2917,KNeighbors,random,1,
34,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u2917,KNeighbors,random,1,
44,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Male,0,0,45.0,United-States,0,u2918,KNeighbors,random,0,0.0
44,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2918,KNeighbors,random,1,
44,Federal-gov,Masters,Divorced,Other-service,White,Male,0,0,73.0,United-States,1,u2918,KNeighbors,random,1,
44,Private,Bachelors,Divorced,Other-service,White,Male,0,0,45.0,United-States,1,u2918,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Sales,White,Male,0,0,80.0,United-States,0,u2921,KNeighbors,random,0,0.0
40,Federal-gov,Bachelors,Divorced,Sales,White,Male,0,0,84.0,United-States,1,u2921,KNeighbors,random,1,
40,Federal-gov,Bachelors,Divorced,Sales,White,Male,0,0,90.0,United-States,1,u2921,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Farming-fishing,White,Male,0,0,53.0,United-States,1,u2921,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u2923,KNeighbors,random,0,0.0
23,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2923,KNeighbors,random,1,
23,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u2923,KNeighbors,random,1,
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,10.0,United-States,0,u2924,KNeighbors,random,0,0.0
57,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,10.0,United-States,1,u2924,KNeighbors,random,1,
57,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u2924,KNeighbors,random,1,
57,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,10.0,United-States,1,u2924,KNeighbors,random,1,
31,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2927,KNeighbors,random,0,0.0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u2927,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2929,KNeighbors,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2929,KNeighbors,random,1,
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,0,u2930,KNeighbors,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,Mexico,1,u2930,KNeighbors,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,Mexico,1,u2930,KNeighbors,random,1,
42,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,Mexico,1,u2930,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,0,u2931,KNeighbors,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u2931,KNeighbors,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,1,u2931,KNeighbors,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,United-States,1,u2931,KNeighbors,random,1,
31,Private,11th,Divorced,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2932,KNeighbors,random,0,0.0
31,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,72.0,United-States,1,u2932,KNeighbors,random,1,
31,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u2932,KNeighbors,random,1,
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u2932,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2933,KNeighbors,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,1,u2933,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,1,u2933,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,73.0,United-States,1,u2933,KNeighbors,random,1,
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1669,50.0,United-States,0,u2934,KNeighbors,random,0,0.0
31,Private,Bachelors,Divorced,Protective-serv,White,Male,0,1669,50.0,United-States,1,u2934,KNeighbors,random,1,
31,Private,Masters,Divorced,Farming-fishing,White,Male,0,1669,50.0,United-States,1,u2934,KNeighbors,random,1,
24,Self-emp-not-inc,Some-college,Separated,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u2935,KNeighbors,random,0,0.0
24,Self-emp-not-inc,Prof-school,Separated,Prof-specialty,White,Male,0,0,51.0,United-States,1,u2935,KNeighbors,random,1,
24,Self-emp-not-inc,Prof-school,Separated,Handlers-cleaners,White,Male,0,0,59.0,United-States,1,u2935,KNeighbors,random,1,
24,Federal-gov,Masters,Separated,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2935,KNeighbors,random,1,
40,Private,9th,Never-married,Transport-moving,White,Male,0,0,45.0,United-States,0,u2936,KNeighbors,random,0,0.0
40,Private,Masters,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,1,u2936,KNeighbors,random,1,
40,Without-pay,9th,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2936,KNeighbors,random,1,
40,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u2936,KNeighbors,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2937,KNeighbors,random,0,0.0
31,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u2937,KNeighbors,random,1,
31,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,1,u2937,KNeighbors,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,79.0,United-States,1,u2937,KNeighbors,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,41.0,United-States,0,u2939,KNeighbors,random,0,0.0
32,Local-gov,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,41.0,United-States,1,u2939,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2940,KNeighbors,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,77.0,United-States,1,u2940,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,1,u2940,KNeighbors,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,25.0,United-States,0,u2941,KNeighbors,random,0,0.0
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,36.0,United-States,1,u2941,KNeighbors,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,30.0,United-States,1,u2941,KNeighbors,random,1,
55,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,61.0,United-States,1,u2941,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2943,KNeighbors,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u2943,KNeighbors,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2943,KNeighbors,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2951,KNeighbors,random,0,0.0
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u2951,KNeighbors,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u2951,KNeighbors,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,64.0,United-States,1,u2951,KNeighbors,random,1,
44,State-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2952,KNeighbors,random,0,0.0
44,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2952,KNeighbors,random,1,
44,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2952,KNeighbors,random,1,
44,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2952,KNeighbors,random,1,
44,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,0,u2953,KNeighbors,random,0,0.0
44,Without-pay,Prof-school,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,1,u2953,KNeighbors,random,1,
34,Private,Some-college,Divorced,Sales,White,Female,0,0,60.0,United-States,0,u2954,KNeighbors,random,0,0.0
34,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u2954,KNeighbors,random,1,
34,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u2954,KNeighbors,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u2954,KNeighbors,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,35.0,United-States,0,u2955,KNeighbors,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,62.0,United-States,1,u2955,KNeighbors,random,1,
23,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,35.0,United-States,1,u2955,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,52.0,United-States,1,u2955,KNeighbors,random,1,
31,Private,Assoc-acdm,Separated,Transport-moving,White,Male,0,0,45.0,United-States,0,u2956,KNeighbors,random,0,0.0
31,Private,Masters,Separated,Farming-fishing,White,Male,0,0,45.0,United-States,1,u2956,KNeighbors,random,1,
31,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2956,KNeighbors,random,1,
31,Private,Masters,Separated,Protective-serv,White,Male,0,0,45.0,United-States,1,u2956,KNeighbors,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2961,KNeighbors,random,0,0.0
50,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,27.0,United-States,1,u2961,KNeighbors,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u2961,KNeighbors,random,1,
50,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2961,KNeighbors,random,1,
53,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2962,KNeighbors,random,0,0.0
53,Private,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u2962,KNeighbors,random,1,
53,Private,Masters,Never-married,?,White,Male,0,0,40.0,United-States,1,u2962,KNeighbors,random,1,
53,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2962,KNeighbors,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,England,0,u2963,KNeighbors,random,0,0.0
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,England,1,u2963,KNeighbors,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,94.0,England,1,u2963,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,England,1,u2963,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2966,KNeighbors,random,0,0.0
23,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u2966,KNeighbors,random,1,
23,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2966,KNeighbors,random,1,
23,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2966,KNeighbors,random,1,
59,Private,9th,Never-married,Other-service,Black,Male,0,0,50.0,United-States,0,u2967,KNeighbors,random,0,0.0
59,Without-pay,9th,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u2967,KNeighbors,random,1,
59,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u2967,KNeighbors,random,1,
59,Never-worked,9th,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u2967,KNeighbors,random,1,
43,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,0,u2969,KNeighbors,random,0,0.0
43,Never-worked,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2969,KNeighbors,random,1,
43,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2969,KNeighbors,random,1,
43,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,42.0,United-States,1,u2969,KNeighbors,random,1,
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,2829,0,60.0,United-States,0,u2970,KNeighbors,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Sales,White,Male,2829,0,34.0,United-States,1,u2970,KNeighbors,random,1,
45,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2829,0,60.0,United-States,1,u2970,KNeighbors,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2971,KNeighbors,random,0,0.0
64,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2971,KNeighbors,random,1,
64,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,34.0,United-States,1,u2971,KNeighbors,random,1,
64,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,United-States,1,u2971,KNeighbors,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2972,KNeighbors,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u2972,KNeighbors,random,1,
27,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2972,KNeighbors,random,1,
23,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,?,0,u2973,KNeighbors,random,0,0.0
23,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,1.0,?,1,u2973,KNeighbors,random,1,
23,Local-gov,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,?,1,u2973,KNeighbors,random,1,
23,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,?,1,u2973,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2975,KNeighbors,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u2975,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,1,u2975,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,Hungary,0,u2976,KNeighbors,random,0,0.0
47,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,Hungary,1,u2976,KNeighbors,random,1,
27,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2978,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2978,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2980,KNeighbors,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u2980,KNeighbors,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2980,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u2980,KNeighbors,random,1,
21,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2981,KNeighbors,random,0,0.0
21,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,93.0,United-States,1,u2981,KNeighbors,random,1,
50,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2982,KNeighbors,random,0,0.0
50,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,66.0,United-States,1,u2982,KNeighbors,random,1,
50,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2982,KNeighbors,random,1,
29,State-gov,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u2987,KNeighbors,random,0,0.0
29,Private,Some-college,Never-married,Other-service,White,Female,0,0,41.0,United-States,1,u2987,KNeighbors,random,1,
