age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
52,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2528,AdaBoost,random,0,0.0
52,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u2528,AdaBoost,random,1,
52,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,1,u2528,AdaBoost,random,1,
52,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u2528,AdaBoost,random,1,
71,Private,Preschool,Widowed,Craft-repair,Black,Male,0,0,10.0,United-States,0,u2529,AdaBoost,random,0,0.0
71,Private,Prof-school,Widowed,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u2529,AdaBoost,random,1,
71,Private,Prof-school,Widowed,Craft-repair,Black,Male,0,0,84.0,United-States,1,u2529,AdaBoost,random,1,
71,Private,Bachelors,Widowed,Protective-serv,Black,Male,0,0,84.0,United-States,1,u2529,AdaBoost,random,1,
34,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,36.0,United-States,0,u2533,AdaBoost,random,0,0.0
34,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,36.0,United-States,1,u2533,AdaBoost,random,1,
34,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,82.0,United-States,1,u2533,AdaBoost,random,1,
34,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,14.0,United-States,1,u2533,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,0,u2534,AdaBoost,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,82.0,United-States,1,u2534,AdaBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,90.0,United-States,1,u2534,AdaBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,45.0,United-States,1,u2534,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u2540,AdaBoost,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2540,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u2540,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u2540,AdaBoost,random,1,
43,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2541,AdaBoost,random,0,0.0
43,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u2541,AdaBoost,random,1,
43,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u2541,AdaBoost,random,1,
53,?,7th-8th,Separated,?,White,Male,0,0,40.0,United-States,0,u2546,AdaBoost,random,0,0.0
53,?,Prof-school,Separated,Protective-serv,White,Male,0,0,48.0,United-States,1,u2546,AdaBoost,random,1,
53,?,Doctorate,Separated,Protective-serv,White,Male,0,0,60.0,United-States,1,u2546,AdaBoost,random,1,
53,Local-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,89.0,United-States,1,u2546,AdaBoost,random,1,
61,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2547,AdaBoost,random,0,0.0
61,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u2547,AdaBoost,random,1,
61,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u2547,AdaBoost,random,1,
61,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2547,AdaBoost,random,1,
36,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2549,AdaBoost,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2549,AdaBoost,random,1,
36,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2549,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u2549,AdaBoost,random,1,
80,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u2550,AdaBoost,random,0,0.0
80,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,79.0,United-States,1,u2550,AdaBoost,random,1,
80,Self-emp-not-inc,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u2550,AdaBoost,random,1,
80,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,78.0,United-States,1,u2550,AdaBoost,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2551,AdaBoost,random,0,0.0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2551,AdaBoost,random,1,
54,State-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2551,AdaBoost,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u2551,AdaBoost,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,0,u2554,AdaBoost,random,0,0.0
34,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u2554,AdaBoost,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u2554,AdaBoost,random,1,
34,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,1,u2554,AdaBoost,random,1,
54,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2555,AdaBoost,random,0,0.0
54,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,84.0,United-States,1,u2555,AdaBoost,random,1,
54,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2555,AdaBoost,random,1,
54,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,80.0,United-States,1,u2555,AdaBoost,random,1,
62,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,42.0,United-States,0,u2557,AdaBoost,random,0,0.0
62,?,Doctorate,Widowed,Protective-serv,White,Female,0,0,42.0,United-States,1,u2557,AdaBoost,random,1,
62,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,42.0,United-States,1,u2557,AdaBoost,random,1,
62,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,42.0,United-States,1,u2557,AdaBoost,random,1,
64,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,50.0,United-States,0,u2558,AdaBoost,random,0,0.0
64,Local-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,1,u2558,AdaBoost,random,1,
64,Private,Prof-school,Divorced,Transport-moving,White,Female,0,0,84.0,United-States,1,u2558,AdaBoost,random,1,
64,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u2558,AdaBoost,random,1,
52,Self-emp-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,50.0,United-States,0,u2559,AdaBoost,random,0,0.0
52,Self-emp-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,81.0,United-States,1,u2559,AdaBoost,random,1,
52,?,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,50.0,United-States,1,u2559,AdaBoost,random,1,
52,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,50.0,United-States,1,u2559,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u2561,AdaBoost,random,0,0.0
36,Private,Prof-school,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u2561,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,62.0,United-States,1,u2561,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Sales,White,Female,0,0,85.0,United-States,1,u2561,AdaBoost,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2562,AdaBoost,random,0,0.0
43,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2562,AdaBoost,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u2562,AdaBoost,random,1,
43,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,73.0,United-States,1,u2562,AdaBoost,random,1,
47,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,45.0,United-States,0,u2563,AdaBoost,random,0,0.0
47,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2563,AdaBoost,random,1,
47,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,83.0,United-States,1,u2563,AdaBoost,random,1,
47,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2563,AdaBoost,random,1,
43,Private,Bachelors,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u2565,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,1,u2565,AdaBoost,random,1,
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,1,u2565,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2567,AdaBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2567,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u2567,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,82.0,United-States,1,u2567,AdaBoost,random,1,
31,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u2571,AdaBoost,random,0,0.0
31,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u2571,AdaBoost,random,1,
52,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38.0,United-States,0,u2573,AdaBoost,random,0,0.0
52,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u2573,AdaBoost,random,1,
52,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,83.0,United-States,1,u2573,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2574,AdaBoost,random,0,0.0
38,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2574,AdaBoost,random,1,
38,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u2574,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,1,u2574,AdaBoost,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u2575,AdaBoost,random,0,0.0
33,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,1,u2575,AdaBoost,random,1,
33,Private,Doctorate,Divorced,Sales,White,Male,0,0,89.0,United-States,1,u2575,AdaBoost,random,1,
45,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,27.0,United-States,0,u2576,AdaBoost,random,0,0.0
45,Federal-gov,Prof-school,Separated,Adm-clerical,White,Female,0,0,87.0,United-States,1,u2576,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u2577,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,United-States,1,u2577,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2577,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u2577,AdaBoost,random,1,
36,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u2578,AdaBoost,random,0,0.0
36,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2578,AdaBoost,random,1,
36,?,Doctorate,Divorced,Transport-moving,White,Male,0,0,84.0,United-States,1,u2578,AdaBoost,random,1,
36,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,82.0,United-States,1,u2578,AdaBoost,random,1,
53,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u2580,AdaBoost,random,0,0.0
53,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2580,AdaBoost,random,1,
53,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2580,AdaBoost,random,1,
53,Federal-gov,Doctorate,Divorced,?,White,Female,0,0,61.0,United-States,1,u2580,AdaBoost,random,1,
66,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,13.0,United-States,0,u2583,AdaBoost,random,0,0.0
66,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,54.0,United-States,1,u2583,AdaBoost,random,1,
66,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,44.0,United-States,1,u2583,AdaBoost,random,1,
66,Self-emp-inc,Prof-school,Widowed,Craft-repair,White,Female,0,0,83.0,United-States,1,u2583,AdaBoost,random,1,
40,Private,9th,Never-married,Craft-repair,Black,Male,0,0,49.0,United-States,0,u2585,AdaBoost,random,0,0.0
40,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,81.0,United-States,1,u2585,AdaBoost,random,1,
40,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,84.0,United-States,1,u2585,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u2586,AdaBoost,random,0,0.0
45,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u2586,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u2586,AdaBoost,random,1,
45,Federal-gov,Prof-school,Divorced,Other-service,White,Female,0,0,83.0,United-States,1,u2586,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u2588,AdaBoost,random,0,0.0
61,Self-emp-not-inc,Doctorate,Widowed,Protective-serv,White,Female,0,0,73.0,United-States,1,u2588,AdaBoost,random,1,
61,Self-emp-not-inc,Doctorate,Widowed,Adm-clerical,White,Female,0,0,78.0,United-States,1,u2588,AdaBoost,random,1,
61,Local-gov,Masters,Widowed,Adm-clerical,White,Female,0,0,84.0,United-States,1,u2588,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u2590,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u2590,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u2590,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u2590,AdaBoost,random,1,
59,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u2591,AdaBoost,random,0,0.0
59,Local-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,86.0,United-States,1,u2591,AdaBoost,random,1,
59,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,1,u2591,AdaBoost,random,1,
59,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u2591,AdaBoost,random,1,
46,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,56.0,United-States,0,u2592,AdaBoost,random,0,0.0
46,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,82.0,United-States,1,u2592,AdaBoost,random,1,
46,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,56.0,United-States,1,u2592,AdaBoost,random,1,
46,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,1,u2592,AdaBoost,random,1,
27,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,Mexico,0,u2596,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,Mexico,1,u2596,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,Mexico,1,u2596,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,Mexico,1,u2596,AdaBoost,random,1,
48,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,0,u2598,AdaBoost,random,0,0.0
48,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,1,u2598,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,1,u2598,AdaBoost,random,1,
48,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,1,u2598,AdaBoost,random,1,
33,Private,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2602,AdaBoost,random,0,0.0
33,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u2602,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,78.0,United-States,1,u2602,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2602,AdaBoost,random,1,
38,Private,Some-college,Never-married,Sales,White,Female,0,0,50.0,United-States,0,u2603,AdaBoost,random,0,0.0
38,Private,Doctorate,Never-married,Sales,White,Female,0,0,84.0,United-States,1,u2603,AdaBoost,random,1,
38,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,50.0,United-States,1,u2603,AdaBoost,random,1,
31,Private,12th,Divorced,Other-service,White,Female,0,0,21.0,United-States,0,u2611,AdaBoost,random,0,0.0
31,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u2611,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2612,AdaBoost,random,0,0.0
36,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2612,AdaBoost,random,1,
36,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2612,AdaBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u2612,AdaBoost,random,1,
35,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u2613,AdaBoost,random,0,0.0
35,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2613,AdaBoost,random,1,
35,Federal-gov,Prof-school,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u2613,AdaBoost,random,1,
35,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u2613,AdaBoost,random,1,
34,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2615,AdaBoost,random,0,0.0
34,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u2615,AdaBoost,random,1,
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2616,AdaBoost,random,0,0.0
38,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2616,AdaBoost,random,1,
38,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2616,AdaBoost,random,1,
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,1,u2616,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2617,AdaBoost,random,0,0.0
43,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u2617,AdaBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,68.0,United-States,1,u2617,AdaBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2617,AdaBoost,random,1,
43,Private,Bachelors,Separated,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2619,AdaBoost,random,0,0.0
43,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,86.0,United-States,1,u2619,AdaBoost,random,1,
43,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,78.0,United-States,1,u2619,AdaBoost,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,55.0,United-States,0,u2621,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u2621,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,55.0,United-States,1,u2621,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,1,u2621,AdaBoost,random,1,
41,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,0,u2623,AdaBoost,random,0,0.0
41,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,United-States,1,u2623,AdaBoost,random,1,
41,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u2623,AdaBoost,random,1,
41,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,18.0,United-States,1,u2623,AdaBoost,random,1,
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u2624,AdaBoost,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,1,u2624,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u2624,AdaBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,48.0,United-States,1,u2624,AdaBoost,random,1,
38,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2625,AdaBoost,random,0,0.0
38,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,1,u2625,AdaBoost,random,1,
38,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u2625,AdaBoost,random,1,
38,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,1,u2625,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,India,0,u2627,AdaBoost,random,0,0.0
61,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,India,1,u2627,AdaBoost,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,India,1,u2627,AdaBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,India,1,u2627,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2629,AdaBoost,random,0,0.0
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2629,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,82.0,United-States,1,u2629,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u2629,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2630,AdaBoost,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,88.0,United-States,1,u2630,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,79.0,United-States,1,u2630,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,86.0,United-States,1,u2630,AdaBoost,random,1,
76,Private,HS-grad,Widowed,Other-service,White,Male,0,0,17.0,United-States,0,u2633,AdaBoost,random,0,0.0
76,Federal-gov,Prof-school,Widowed,Prof-specialty,White,Male,0,0,65.0,United-States,1,u2633,AdaBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2635,AdaBoost,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u2635,AdaBoost,random,1,
22,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2635,AdaBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u2635,AdaBoost,random,1,
37,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u2636,AdaBoost,random,0,0.0
37,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,88.0,United-States,1,u2636,AdaBoost,random,1,
37,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,79.0,United-States,1,u2636,AdaBoost,random,1,
37,Federal-gov,Some-college,Divorced,Tech-support,White,Female,0,0,84.0,United-States,1,u2636,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2639,AdaBoost,random,0,0.0
41,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u2639,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,1,u2639,AdaBoost,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2639,AdaBoost,random,1,
39,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u2641,AdaBoost,random,0,0.0
39,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u2641,AdaBoost,random,1,
39,Private,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u2641,AdaBoost,random,1,
48,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,72.0,United-States,0,u2643,AdaBoost,random,0,0.0
48,Private,Masters,Divorced,Protective-serv,White,Male,0,0,72.0,United-States,1,u2643,AdaBoost,random,1,
48,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,78.0,United-States,1,u2643,AdaBoost,random,1,
48,Private,Masters,Divorced,Protective-serv,White,Male,0,0,68.0,United-States,1,u2643,AdaBoost,random,1,
