age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
33,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,97.0,United-States,Male-Black,1,u526,MLPClassifier,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,Male-Black,0,u529,MLPClassifier,random,0,0.0
34,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,95.0,United-States,Male-Black,1,u529,MLPClassifier,random,1,
34,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,85.0,United-States,Male-Black,1,u529,MLPClassifier,random,1,
34,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,87.0,United-States,Male-Black,1,u529,MLPClassifier,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u530,MLPClassifier,random,0,0.0
39,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,65.0,United-States,Female-White,1,u530,MLPClassifier,random,1,
39,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,52.0,United-States,Female-White,1,u530,MLPClassifier,random,1,
39,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,58.0,United-States,Female-White,1,u530,MLPClassifier,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u531,MLPClassifier,random,0,0.0
42,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,63.0,United-States,Male-Black,1,u531,MLPClassifier,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,98.0,United-States,Male-Black,1,u531,MLPClassifier,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,84.0,United-States,Male-Black,1,u531,MLPClassifier,random,1,
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u533,MLPClassifier,random,0,0.0
75,Self-emp-not-inc,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,96.0,United-States,Male-White,1,u533,MLPClassifier,random,1,
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Protective-serv,White,Male,0,0,87.0,United-States,Male-White,1,u533,MLPClassifier,random,1,
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Tech-support,White,Male,0,0,56.0,United-States,Male-White,1,u533,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u535,MLPClassifier,random,0,0.0
27,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,73.0,United-States,Male-White,1,u535,MLPClassifier,random,1,
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u536,MLPClassifier,random,0,0.0
27,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,73.0,United-States,Male-White,1,u536,MLPClassifier,random,1,
27,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,96.0,United-States,Male-White,1,u536,MLPClassifier,random,1,
27,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,73.0,United-States,Male-White,1,u536,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u537,MLPClassifier,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u537,MLPClassifier,random,1,
35,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Female,0,0,85.0,United-States,Female-Black,1,u537,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,85.0,United-States,Female-Black,1,u537,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u538,MLPClassifier,random,0,0.0
27,Self-emp-inc,Masters,Never-married,Tech-support,White,Male,0,0,98.0,United-States,Male-White,1,u538,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,67.0,United-States,Male-White,1,u538,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u539,MLPClassifier,random,0,0.0
51,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,59.0,United-States,Female-White,1,u539,MLPClassifier,random,1,
51,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,Female-White,1,u539,MLPClassifier,random,1,
51,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u539,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u541,MLPClassifier,random,0,0.0
45,Local-gov,Masters,Divorced,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u541,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,80.0,United-States,Male-Black,1,u541,MLPClassifier,random,1,
54,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20.0,Hungary,Female-White,0,u542,MLPClassifier,random,0,0.0
54,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60.0,Hungary,Female-White,1,u542,MLPClassifier,random,1,
54,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,86.0,Hungary,Female-White,1,u542,MLPClassifier,random,1,
54,State-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,86.0,Hungary,Female-White,1,u542,MLPClassifier,random,1,
62,Private,9th,Widowed,Other-service,Black,Female,0,0,25.0,United-States,Female-Black,0,u543,MLPClassifier,random,0,0.0
62,Private,Prof-school,Widowed,Tech-support,Black,Female,0,0,55.0,United-States,Female-Black,1,u543,MLPClassifier,random,1,
62,Private,Masters,Widowed,Tech-support,Black,Female,0,0,58.0,United-States,Female-Black,1,u543,MLPClassifier,random,1,
62,Private,Prof-school,Widowed,Craft-repair,Black,Female,0,0,75.0,United-States,Female-Black,1,u543,MLPClassifier,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u544,MLPClassifier,random,0,0.0
44,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,63.0,United-States,Female-White,1,u544,MLPClassifier,random,1,
44,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u544,MLPClassifier,random,1,
44,Private,Some-college,Divorced,Tech-support,White,Female,0,0,82.0,United-States,Female-White,1,u544,MLPClassifier,random,1,
61,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u547,MLPClassifier,random,0,0.0
61,Private,Some-college,Divorced,Tech-support,White,Female,0,0,96.0,United-States,Female-White,1,u547,MLPClassifier,random,1,
61,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u547,MLPClassifier,random,1,
61,Private,Some-college,Divorced,Tech-support,White,Female,0,0,75.0,United-States,Female-White,1,u547,MLPClassifier,random,1,
40,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u548,MLPClassifier,random,0,0.0
40,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,72.0,United-States,Female-White,1,u548,MLPClassifier,random,1,
40,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,68.0,United-States,Female-White,1,u548,MLPClassifier,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u548,MLPClassifier,random,1,
56,Private,HS-grad,Widowed,Other-service,Black,Female,594,0,20.0,United-States,Female-Black,0,u550,MLPClassifier,random,0,0.0
56,Private,Doctorate,Widowed,Other-service,Black,Female,594,0,91.0,United-States,Female-Black,1,u550,MLPClassifier,random,1,
56,Private,Prof-school,Widowed,Other-service,Black,Female,594,0,92.0,United-States,Female-Black,1,u550,MLPClassifier,random,1,
56,Private,HS-grad,Widowed,Tech-support,Black,Female,594,0,85.0,United-States,Female-Black,1,u550,MLPClassifier,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,Dominican-Republic,Male-Black,0,u551,MLPClassifier,random,0,0.0
39,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Black,Male,0,0,46.0,Dominican-Republic,Male-Black,1,u551,MLPClassifier,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,93.0,Dominican-Republic,Male-Black,1,u551,MLPClassifier,random,1,
39,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,40.0,Dominican-Republic,Male-Black,1,u551,MLPClassifier,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u554,MLPClassifier,random,0,0.0
46,Private,7th-8th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,82.0,United-States,Male-Black,1,u554,MLPClassifier,random,1,
46,Private,7th-8th,Married-civ-spouse,Other-service,Black,Male,0,0,75.0,United-States,Male-Black,1,u554,MLPClassifier,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,Male-Black,1,u554,MLPClassifier,random,1,
47,?,HS-grad,Separated,?,Black,Female,0,0,32.0,United-States,Female-Black,0,u556,MLPClassifier,random,0,0.0
47,Federal-gov,Doctorate,Separated,Craft-repair,Black,Female,0,0,73.0,United-States,Female-Black,1,u556,MLPClassifier,random,1,
41,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u559,MLPClassifier,random,0,0.0
41,Local-gov,Doctorate,Separated,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u559,MLPClassifier,random,1,
41,Never-worked,HS-grad,Separated,Tech-support,Black,Male,0,0,98.0,United-States,Male-Black,1,u559,MLPClassifier,random,1,
41,Self-emp-not-inc,HS-grad,Separated,Tech-support,Black,Male,0,0,97.0,United-States,Male-Black,1,u559,MLPClassifier,random,1,
49,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u560,MLPClassifier,random,0,0.0
49,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u560,MLPClassifier,random,1,
49,Local-gov,Doctorate,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,1,u560,MLPClassifier,random,1,
49,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,90.0,United-States,Female-Black,1,u560,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u561,MLPClassifier,random,0,0.0
34,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u561,MLPClassifier,random,1,
34,Local-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u561,MLPClassifier,random,1,
34,Private,Prof-school,Never-married,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u561,MLPClassifier,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u562,MLPClassifier,random,0,0.0
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,87.0,United-States,Male-Black,1,u562,MLPClassifier,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,57.0,United-States,Male-Black,1,u562,MLPClassifier,random,1,
50,?,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,78.0,United-States,Male-Black,1,u562,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u563,MLPClassifier,random,0,0.0
27,Without-pay,HS-grad,Never-married,Tech-support,Black,Male,0,0,98.0,United-States,Male-Black,1,u563,MLPClassifier,random,1,
27,Self-emp-not-inc,Masters,Never-married,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u563,MLPClassifier,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u564,MLPClassifier,random,0,0.0
25,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,75.0,United-States,Male-Black,1,u564,MLPClassifier,random,1,
25,Never-worked,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u564,MLPClassifier,random,1,
60,Private,7th-8th,Divorced,Adm-clerical,White,Female,0,0,35.0,Cuba,Female-White,0,u565,MLPClassifier,random,0,0.0
60,State-gov,7th-8th,Divorced,Tech-support,White,Female,0,0,98.0,Cuba,Female-White,1,u565,MLPClassifier,random,1,
60,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,66.0,Cuba,Female-White,1,u565,MLPClassifier,random,1,
60,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,35.0,Cuba,Female-White,1,u565,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u568,MLPClassifier,random,0,0.0
36,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,99.0,United-States,Male-White,1,u568,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u568,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u568,MLPClassifier,random,1,
43,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u569,MLPClassifier,random,0,0.0
43,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,66.0,United-States,Female-White,1,u569,MLPClassifier,random,1,
43,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,84.0,United-States,Female-White,1,u569,MLPClassifier,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u570,MLPClassifier,random,0,0.0
33,State-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,92.0,United-States,Male-Black,1,u570,MLPClassifier,random,1,
33,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,United-States,Male-Black,1,u570,MLPClassifier,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,65.0,United-States,Male-Black,1,u570,MLPClassifier,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,Male-White,0,u571,MLPClassifier,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,Poland,Male-White,1,u571,MLPClassifier,random,1,
44,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,Poland,Male-White,1,u571,MLPClassifier,random,1,
44,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,Poland,Male-White,1,u571,MLPClassifier,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u572,MLPClassifier,random,0,0.0
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,89.0,United-States,Male-Black,1,u572,MLPClassifier,random,1,
42,Federal-gov,HS-grad,Divorced,Sales,Black,Male,0,0,89.0,United-States,Male-Black,1,u572,MLPClassifier,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,80.0,United-States,Male-Black,1,u572,MLPClassifier,random,1,
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u573,MLPClassifier,random,0,0.0
44,Local-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u573,MLPClassifier,random,1,
44,Local-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,72.0,United-States,Male-Black,1,u573,MLPClassifier,random,1,
44,Local-gov,Doctorate,Never-married,Other-service,Black,Male,0,0,88.0,United-States,Male-Black,1,u573,MLPClassifier,random,1,
44,Private,Some-college,Separated,Tech-support,White,Female,0,0,38.0,United-States,Female-White,0,u574,MLPClassifier,random,0,0.0
44,Never-worked,Doctorate,Separated,Tech-support,White,Female,0,0,86.0,United-States,Female-White,1,u574,MLPClassifier,random,1,
44,Private,Doctorate,Separated,Tech-support,White,Female,0,0,84.0,United-States,Female-White,1,u574,MLPClassifier,random,1,
44,Federal-gov,Doctorate,Separated,Tech-support,White,Female,0,0,97.0,United-States,Female-White,1,u574,MLPClassifier,random,1,
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u575,MLPClassifier,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,51.0,United-States,Male-Black,1,u575,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,81.0,United-States,Male-Black,1,u575,MLPClassifier,random,1,
33,Private,12th,Never-married,Tech-support,Black,Male,0,0,98.0,United-States,Male-Black,1,u575,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,Mexico,Female-White,0,u577,MLPClassifier,random,0,0.0
29,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,91.0,Mexico,Female-White,1,u577,MLPClassifier,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Female,0,0,33.0,Mexico,Female-White,1,u577,MLPClassifier,random,1,
61,Private,10th,Divorced,Other-service,Black,Female,0,0,24.0,United-States,Female-Black,0,u578,MLPClassifier,random,0,0.0
61,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,79.0,United-States,Female-Black,1,u578,MLPClassifier,random,1,
61,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,92.0,United-States,Female-Black,1,u578,MLPClassifier,random,1,
61,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,77.0,United-States,Female-Black,1,u578,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u579,MLPClassifier,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u579,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,91.0,United-States,Male-Black,1,u579,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,74.0,United-States,Male-Black,1,u579,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u580,MLPClassifier,random,0,0.0
35,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,72.0,United-States,Male-Black,1,u580,MLPClassifier,random,1,
35,Federal-gov,HS-grad,Divorced,Craft-repair,Black,Male,0,0,80.0,United-States,Male-Black,1,u580,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,92.0,United-States,Male-Black,1,u580,MLPClassifier,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u581,MLPClassifier,random,0,0.0
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,85.0,United-States,Female-White,1,u581,MLPClassifier,random,1,
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,79.0,United-States,Female-White,1,u581,MLPClassifier,random,1,
45,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u581,MLPClassifier,random,1,
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,0,u584,MLPClassifier,random,0,0.0
58,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,1,u584,MLPClassifier,random,1,
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,91.0,United-States,Male-White,1,u584,MLPClassifier,random,1,
58,Without-pay,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,71.0,United-States,Male-White,1,u584,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u585,MLPClassifier,random,0,0.0
28,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,80.0,United-States,Male-Black,1,u585,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u585,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,79.0,United-States,Male-Black,1,u585,MLPClassifier,random,1,
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,22.0,United-States,Male-White,0,u586,MLPClassifier,random,0,0.0
50,Private,Some-college,Divorced,Transport-moving,White,Male,4650,0,68.0,United-States,Male-White,1,u586,MLPClassifier,random,1,
50,Private,Some-college,Divorced,Exec-managerial,White,Male,4650,0,83.0,United-States,Male-White,1,u586,MLPClassifier,random,1,
50,Private,Some-college,Divorced,Sales,White,Male,4650,0,47.0,United-States,Male-White,1,u586,MLPClassifier,random,1,
44,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,55.0,United-States,Female-White,0,u587,MLPClassifier,random,0,0.0
44,Federal-gov,7th-8th,Married-civ-spouse,Adm-clerical,White,Female,0,0,55.0,United-States,Female-White,1,u587,MLPClassifier,random,1,
44,Never-worked,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,55.0,United-States,Female-White,1,u587,MLPClassifier,random,1,
44,Private,7th-8th,Married-civ-spouse,Tech-support,White,Female,0,0,74.0,United-States,Female-White,1,u587,MLPClassifier,random,1,
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u588,MLPClassifier,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u588,MLPClassifier,random,1,
55,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,Male-White,1,u588,MLPClassifier,random,1,
55,Self-emp-inc,9th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u588,MLPClassifier,random,1,
25,Local-gov,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u589,MLPClassifier,random,0,0.0
25,Local-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,88.0,United-States,Female-White,1,u589,MLPClassifier,random,1,
25,Federal-gov,HS-grad,Divorced,Tech-support,White,Female,0,0,88.0,United-States,Female-White,1,u589,MLPClassifier,random,1,
25,Self-emp-not-inc,HS-grad,Divorced,Tech-support,White,Female,0,0,85.0,United-States,Female-White,1,u589,MLPClassifier,random,1,
21,Without-pay,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u591,MLPClassifier,random,0,0.0
21,Federal-gov,HS-grad,Never-married,Tech-support,Black,Male,0,0,98.0,United-States,Male-Black,1,u591,MLPClassifier,random,1,
21,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,96.0,United-States,Male-Black,1,u591,MLPClassifier,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,0,u592,MLPClassifier,random,0,0.0
56,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,1,u592,MLPClassifier,random,1,
56,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,19.0,Trinadad&Tobago,Male-Black,1,u592,MLPClassifier,random,1,
56,Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,1,u592,MLPClassifier,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u594,MLPClassifier,random,0,0.0
56,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u594,MLPClassifier,random,1,
56,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u594,MLPClassifier,random,1,
56,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,70.0,United-States,Male-Black,1,u594,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u595,MLPClassifier,random,0,0.0
36,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,82.0,United-States,Female-White,1,u595,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,91.0,United-States,Female-White,1,u595,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,96.0,United-States,Female-White,1,u595,MLPClassifier,random,1,
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,Male-Black,0,u596,MLPClassifier,random,0,0.0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,76.0,United-States,Male-Black,1,u596,MLPClassifier,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70.0,United-States,Male-Black,1,u596,MLPClassifier,random,1,
50,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60.0,United-States,Male-Black,1,u596,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45.0,United-States,Male-Black,0,u598,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Doctorate,Never-married,Transport-moving,Black,Male,0,0,95.0,United-States,Male-Black,1,u598,MLPClassifier,random,1,
20,Federal-gov,Doctorate,Never-married,Transport-moving,Black,Male,0,0,77.0,United-States,Male-Black,1,u598,MLPClassifier,random,1,
20,Private,Masters,Never-married,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u598,MLPClassifier,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u599,MLPClassifier,random,0,0.0
36,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u599,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u599,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,84.0,United-States,Female-White,1,u599,MLPClassifier,random,1,
20,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,Female-White,0,u600,MLPClassifier,random,0,0.0
20,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,United-States,Female-White,1,u600,MLPClassifier,random,1,
20,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,Female-White,1,u600,MLPClassifier,random,1,
20,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,98.0,United-States,Female-White,1,u600,MLPClassifier,random,1,
56,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u602,MLPClassifier,random,0,0.0
56,Never-worked,Doctorate,Never-married,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u602,MLPClassifier,random,1,
56,?,Doctorate,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u602,MLPClassifier,random,1,
