age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
37,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
61,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,Male-Black
24,Local-gov,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,50,United-States,0,Male-Black
50,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,1,Male-Black
28,Local-gov,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Trinadad&Tobago,1,Male-Black
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46,United-States,0,Male-Black
40,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,50,United-States,0,Male-Black
45,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,Haiti,0,Male-Black
30,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
51,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60,United-States,0,Male-Black
28,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,24,United-States,0,Male-Black
61,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
49,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,40,?,0,Male-Black
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,12,United-States,0,Male-Black
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,0,Male-Black
30,Private,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
42,State-gov,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20,United-States,0,Male-Black
18,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36,United-States,0,Male-Black
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45,United-States,0,Male-Black
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
39,Local-gov,10th,Divorced,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
47,Private,5th-6th,Married-civ-spouse,Other-service,Black,Male,0,0,40,Jamaica,0,Male-Black
21,Private,12th,Never-married,Adm-clerical,Black,Male,0,0,48,?,0,Male-Black
26,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,?,0,Male-Black
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
62,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,20051,0,72,United-States,1,Male-Black
40,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
59,Local-gov,HS-grad,Widowed,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
56,Private,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40,?,0,Male-Black
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
43,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1,Male-Black
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35,United-States,0,Male-Black
53,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
39,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,52,United-States,1,Male-Black
36,Private,Bachelors,Never-married,Sales,Black,Male,0,0,48,United-States,0,Male-Black
49,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,Male-Black
23,?,HS-grad,Never-married,?,Black,Male,0,0,12,England,0,Male-Black
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2,United-States,0,Male-Black
34,State-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,42,United-States,0,Male-Black
45,Private,Some-college,Married-civ-spouse,Sales,Black,Male,15024,0,99,United-States,1,Male-Black
30,Self-emp-not-inc,11th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
33,?,HS-grad,Divorced,?,Black,Male,0,1741,40,United-States,0,Male-Black
31,Private,9th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,48,United-States,0,Male-Black
51,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,Male-Black
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55,United-States,1,Male-Black
27,Private,11th,Married-civ-spouse,Sales,Black,Male,0,0,35,United-States,0,Male-Black
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,0,Male-Black
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,48,?,0,Male-Black
53,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,80,United-States,0,Male-Black
32,Private,Masters,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
23,?,11th,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,28,United-States,0,Male-Black
58,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,1740,40,United-States,0,Male-Black
58,Local-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30,United-States,0,Male-Black
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
20,Never-worked,Some-college,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Some-college,Never-married,Sales,Black,Male,0,0,9,United-States,0,Male-Black
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
55,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,?,1,Male-Black
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,1,Male-Black
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
53,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
38,Private,10th,Widowed,Transport-moving,Black,Male,114,0,40,United-States,0,Male-Black
53,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
20,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,52,United-States,0,Male-Black
55,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,1672,40,United-States,0,Male-Black
20,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,Puerto-Rico,0,Male-Black
27,Private,11th,Married-civ-spouse,Sales,Black,Male,0,0,35,United-States,0,Male-Black
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Some-college,Never-married,Sales,Black,Male,0,0,9,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,25,United-States,0,Male-Black
22,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,Male-Black
33,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,40,Philippines,0,Male-Black
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20,United-States,0,Male-Black
48,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,42,United-States,1,Male-Black
47,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,1,Male-Black
21,Private,10th,Never-married,Other-service,Black,Male,0,0,25,United-States,0,Male-Black
60,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
37,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
35,?,Some-college,Never-married,?,Black,Male,0,0,30,United-States,0,Male-Black
62,Private,9th,Married-civ-spouse,Other-service,Black,Male,0,0,42,United-States,0,Male-Black
51,Local-gov,11th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
62,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,35,United-States,1,Male-Black
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
20,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,4386,0,40,United-States,1,Male-Black
44,Local-gov,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,18,United-States,0,Male-Black
51,Local-gov,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,52,United-States,1,Male-Black
51,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,80,United-States,1,Male-Black
62,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,Assoc-voc,Never-married,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,Haiti,0,Male-Black
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Jamaica,0,Male-Black
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,0,Male-Black
58,Private,1st-4th,Separated,Farming-fishing,Black,Male,0,0,50,United-States,0,Male-Black
27,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
59,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,60,United-States,0,Male-Black
35,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,50,United-States,0,Male-Black
23,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,0,Male-Black
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
23,Private,7th-8th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25,United-States,0,Male-Black
43,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1887,40,United-States,1,Male-Black
51,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,32,Haiti,0,Male-Black
23,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,44,United-States,0,Male-Black
29,Private,Some-college,Never-married,Sales,Black,Male,0,0,80,United-States,0,Male-Black
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70,Jamaica,0,Male-Black
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35,United-States,0,Male-Black
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,12th,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
17,Private,9th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
57,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,Male-Black
18,State-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,15,United-States,0,Male-Black
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
42,State-gov,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
48,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40,United-States,1,Male-Black
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,0,Male-Black
49,Private,7th-8th,Never-married,Prof-specialty,Black,Male,0,0,45,United-States,0,Male-Black
57,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,7298,0,40,United-States,1,Male-Black
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,0,Male-Black
22,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,0,Male-Black
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
58,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,20,United-States,1,Male-Black
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
33,State-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
35,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Bachelors,Married-spouse-absent,Craft-repair,Black,Male,0,0,40,Dominican-Republic,0,Male-Black
30,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
59,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,60,United-States,0,Male-Black
47,Private,10th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45,United-States,0,Male-Black
28,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
32,Federal-gov,Assoc-voc,Never-married,Tech-support,Black,Male,4650,0,40,United-States,0,Male-Black
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20,United-States,0,Male-Black
41,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
62,Private,9th,Married-civ-spouse,Other-service,Black,Male,0,0,42,United-States,0,Male-Black
53,Private,9th,Never-married,Craft-repair,Black,Male,0,0,40,Jamaica,0,Male-Black
20,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Jamaica,0,Male-Black
39,Private,Assoc-acdm,Never-married,Transport-moving,Black,Male,0,0,60,United-States,0,Male-Black
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,0,Male-Black
41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36,Haiti,0,Male-Black
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,0,Male-Black
17,Private,9th,Never-married,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
62,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,20051,0,72,United-States,1,Male-Black
18,?,12th,Never-married,?,Black,Male,0,0,20,United-States,0,Male-Black
46,State-gov,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
42,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40,Jamaica,0,Male-Black
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,32,United-States,0,Male-Black
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,0,Male-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,22,United-States,0,Male-Black
21,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
50,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,11th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
22,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,99999,0,55,United-States,1,Male-Black
40,Private,Assoc-voc,Separated,Sales,Black,Male,0,0,44,United-States,0,Male-Black
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41,United-States,0,Male-Black
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40,United-States,0,Male-Black
18,Private,Some-college,Never-married,Sales,Black,Male,0,0,35,United-States,0,Male-Black
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,0,Male-Black
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,5178,0,40,United-States,1,Male-Black
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41,United-States,0,Male-Black
20,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,32,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80,United-States,1,Male-Black
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,52,United-States,0,Male-Black
30,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,72,United-States,0,Male-Black
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,1740,40,Haiti,0,Male-Black
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,50,England,0,Male-Black
37,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,30,United-States,0,Male-Black
58,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,Male-Black
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,1,Male-Black
40,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
48,Private,10th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0,Male-Black
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,0,Male-Black
28,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,38,United-States,1,Male-Black
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40,?,0,Male-Black
41,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
36,State-gov,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,90,United-States,0,Male-Black
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
45,?,11th,Divorced,?,Black,Male,0,0,40,United-States,0,Male-Black
20,?,10th,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
17,Private,10th,Never-married,Other-service,Black,Male,0,0,15,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,35,United-States,0,Male-Black
41,Private,Some-college,Separated,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30,United-States,0,Male-Black
48,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40,Jamaica,1,Male-Black
39,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,7298,0,40,United-States,1,Male-Black
20,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40,Jamaica,0,Male-Black
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
33,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,1,Male-Black
20,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,32,United-States,0,Male-Black
29,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,45,United-States,0,Male-Black
48,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50,United-States,1,Male-Black
22,?,HS-grad,Never-married,?,Black,Male,0,1602,30,United-States,0,Male-Black
61,Private,5th-6th,Never-married,Handlers-cleaners,Black,Male,0,2339,40,United-States,0,Male-Black
44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
35,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,0,Male-Black
22,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
46,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25,United-States,0,Male-Black
24,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Male,0,0,45,United-States,0,Male-Black
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1902,40,United-States,1,Male-Black
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,38,United-States,1,Male-Black
25,Private,Some-college,Divorced,Other-service,Black,Male,0,0,38,United-States,0,Male-Black
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,7298,0,40,United-States,1,Male-Black
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38,United-States,0,Male-Black
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
63,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
