age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
45,Local-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,82.0,United-States,Female-Black,1,u457,XGBoost,random,1,
45,Local-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u457,XGBoost,random,1,
45,Local-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,83.0,United-States,Female-Black,1,u457,XGBoost,random,1,
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,30.0,United-States,Female-White,0,u458,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Sales,White,Female,0,0,88.0,United-States,Female-White,1,u458,XGBoost,random,1,
30,Private,Doctorate,Never-married,Sales,White,Female,0,0,94.0,United-States,Female-White,1,u458,XGBoost,random,1,
30,Private,Doctorate,Never-married,Sales,White,Female,0,0,81.0,United-States,Female-White,1,u458,XGBoost,random,1,
46,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u459,XGBoost,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,92.0,United-States,Male-Black,1,u459,XGBoost,random,1,
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,24.0,United-States,Female-Black,0,u460,XGBoost,random,0,0.0
43,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,56.0,United-States,Female-Black,1,u460,XGBoost,random,1,
43,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,77.0,United-States,Female-Black,1,u460,XGBoost,random,1,
43,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,54.0,United-States,Female-Black,1,u460,XGBoost,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Female,4865,0,40.0,United-States,Female-White,0,u461,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Adm-clerical,White,Female,4865,0,95.0,United-States,Female-White,1,u461,XGBoost,random,1,
34,Without-pay,Doctorate,Never-married,Adm-clerical,White,Female,4865,0,40.0,United-States,Female-White,1,u461,XGBoost,random,1,
34,Private,Doctorate,Never-married,Protective-serv,White,Female,4865,0,40.0,United-States,Female-White,1,u461,XGBoost,random,1,
62,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,32.0,United-States,Female-White,0,u463,XGBoost,random,0,0.0
62,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,50.0,United-States,Female-White,1,u463,XGBoost,random,1,
62,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,71.0,United-States,Female-White,1,u463,XGBoost,random,1,
62,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,85.0,United-States,Female-White,1,u463,XGBoost,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u465,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u465,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u467,XGBoost,random,0,0.0
36,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u467,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u467,XGBoost,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,53.0,United-States,Male-Black,1,u467,XGBoost,random,1,
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u468,XGBoost,random,0,0.0
36,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,32.0,United-States,Male-White,1,u468,XGBoost,random,1,
36,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,Male-White,1,u468,XGBoost,random,1,
36,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,Male-White,1,u468,XGBoost,random,1,
32,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u469,XGBoost,random,0,0.0
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u469,XGBoost,random,1,
32,State-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u469,XGBoost,random,1,
32,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u469,XGBoost,random,1,
48,State-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u470,XGBoost,random,0,0.0
48,Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,White,Female,0,0,64.0,United-States,Female-White,1,u470,XGBoost,random,1,
48,Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,White,Female,0,0,39.0,United-States,Female-White,1,u470,XGBoost,random,1,
48,State-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,78.0,United-States,Female-White,1,u470,XGBoost,random,1,
48,Local-gov,Assoc-acdm,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u471,XGBoost,random,0,0.0
48,Local-gov,Doctorate,Separated,Tech-support,Black,Female,0,0,91.0,United-States,Female-Black,1,u471,XGBoost,random,1,
48,Local-gov,Masters,Separated,Protective-serv,Black,Female,0,0,60.0,United-States,Female-Black,1,u471,XGBoost,random,1,
48,Local-gov,Masters,Separated,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u471,XGBoost,random,1,
38,Private,Some-college,Divorced,Transport-moving,Black,Male,0,0,55.0,United-States,Male-Black,0,u472,XGBoost,random,0,0.0
38,Self-emp-not-inc,Some-college,Divorced,Protective-serv,Black,Male,0,0,55.0,United-States,Male-Black,1,u472,XGBoost,random,1,
38,Federal-gov,Some-college,Divorced,Protective-serv,Black,Male,0,0,55.0,United-States,Male-Black,1,u472,XGBoost,random,1,
36,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u474,XGBoost,random,0,0.0
36,Never-worked,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u474,XGBoost,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u474,XGBoost,random,1,
36,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,42.0,United-States,Male-White,1,u474,XGBoost,random,1,
37,Private,Some-college,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u478,XGBoost,random,0,0.0
37,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,63.0,United-States,Female-Black,1,u478,XGBoost,random,1,
37,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,92.0,United-States,Female-Black,1,u478,XGBoost,random,1,
37,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,67.0,United-States,Female-Black,1,u478,XGBoost,random,1,
25,Private,12th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u481,XGBoost,random,0,0.0
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,73.0,United-States,Female-White,1,u481,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,84.0,United-States,Female-White,1,u481,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,91.0,United-States,Female-White,1,u481,XGBoost,random,1,
45,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,40.0,Trinadad&Tobago,Female-Black,0,u482,XGBoost,random,0,0.0
45,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,91.0,Trinadad&Tobago,Female-Black,1,u482,XGBoost,random,1,
45,Private,Masters,Divorced,Tech-support,Black,Female,0,0,99.0,Trinadad&Tobago,Female-Black,1,u482,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,0,u483,XGBoost,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,78.0,United-States,Female-Black,1,u483,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,95.0,United-States,Female-Black,1,u483,XGBoost,random,1,
39,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,45.0,United-States,Female-Black,1,u483,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u484,XGBoost,random,0,0.0
43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u484,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,Male-White,1,u484,XGBoost,random,1,
43,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,Male-White,1,u484,XGBoost,random,1,
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56.0,?,Male-Black,0,u485,XGBoost,random,0,0.0
47,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,81.0,?,Male-Black,1,u485,XGBoost,random,1,
47,Private,9th,Married-civ-spouse,Other-service,Black,Male,0,0,80.0,?,Male-Black,1,u485,XGBoost,random,1,
42,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u486,XGBoost,random,0,0.0
42,State-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,78.0,United-States,Female-Black,1,u486,XGBoost,random,1,
42,State-gov,Masters,Divorced,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u486,XGBoost,random,1,
42,State-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,76.0,United-States,Female-Black,1,u486,XGBoost,random,1,
41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,50.0,United-States,Female-Black,0,u489,XGBoost,random,0,0.0
41,Private,Assoc-acdm,Divorced,Protective-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u489,XGBoost,random,1,
41,Private,Assoc-acdm,Divorced,Protective-serv,Black,Female,0,0,92.0,United-States,Female-Black,1,u489,XGBoost,random,1,
41,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,50.0,United-States,Female-Black,1,u489,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u491,XGBoost,random,0,0.0
46,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,98.0,United-States,Female-White,1,u491,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,70.0,United-States,Female-White,1,u491,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u491,XGBoost,random,1,
37,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,White,Female,2635,0,40.0,United-States,Female-White,0,u492,XGBoost,random,0,0.0
37,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,2635,0,40.0,United-States,Female-White,1,u492,XGBoost,random,1,
37,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,2635,0,40.0,United-States,Female-White,1,u492,XGBoost,random,1,
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,2635,0,40.0,United-States,Female-White,1,u492,XGBoost,random,1,
31,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,80.0,Italy,Female-White,0,u494,XGBoost,random,0,0.0
31,Private,Doctorate,Married-spouse-absent,Protective-serv,White,Female,0,0,80.0,Italy,Female-White,1,u494,XGBoost,random,1,
31,Private,Doctorate,Married-spouse-absent,Tech-support,White,Female,0,0,80.0,Italy,Female-White,1,u494,XGBoost,random,1,
31,Private,Masters,Married-spouse-absent,Protective-serv,White,Female,0,0,80.0,Italy,Female-White,1,u494,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u495,XGBoost,random,0,0.0
37,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u495,XGBoost,random,1,
37,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,94.0,United-States,Male-Black,1,u495,XGBoost,random,1,
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u496,XGBoost,random,0,0.0
64,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,Male-White,1,u496,XGBoost,random,1,
64,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,1,u496,XGBoost,random,1,
64,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u496,XGBoost,random,1,
24,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u499,XGBoost,random,0,0.0
24,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u499,XGBoost,random,1,
29,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u500,XGBoost,random,0,0.0
29,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u500,XGBoost,random,1,
29,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,52.0,United-States,Male-Black,1,u500,XGBoost,random,1,
29,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,58.0,United-States,Male-Black,1,u500,XGBoost,random,1,
43,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u502,XGBoost,random,0,0.0
43,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,94.0,United-States,Male-White,1,u502,XGBoost,random,1,
43,Private,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u502,XGBoost,random,1,
43,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u502,XGBoost,random,1,
48,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u503,XGBoost,random,0,0.0
48,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u503,XGBoost,random,1,
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,46.0,United-States,Male-White,1,u503,XGBoost,random,1,
48,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u503,XGBoost,random,1,
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48.0,United-States,Male-White,0,u507,XGBoost,random,0,0.0
45,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,36.0,United-States,Male-White,1,u507,XGBoost,random,1,
45,Private,Some-college,Divorced,Tech-support,White,Male,0,0,52.0,United-States,Male-White,1,u507,XGBoost,random,1,
45,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,48.0,United-States,Male-White,1,u507,XGBoost,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,Canada,Female-White,0,u508,XGBoost,random,0,0.0
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,57.0,Canada,Female-White,1,u508,XGBoost,random,1,
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,55.0,Canada,Female-White,1,u508,XGBoost,random,1,
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,54.0,Canada,Female-White,1,u508,XGBoost,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,Female-White,0,u509,XGBoost,random,0,0.0
41,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,Female-White,1,u509,XGBoost,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,77.0,United-States,Female-White,1,u509,XGBoost,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,74.0,United-States,Female-White,1,u509,XGBoost,random,1,
30,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u511,XGBoost,random,0,0.0
30,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,86.0,United-States,Male-White,1,u511,XGBoost,random,1,
30,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,83.0,United-States,Male-White,1,u511,XGBoost,random,1,
30,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,57.0,United-States,Male-White,1,u511,XGBoost,random,1,
26,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,41.0,United-States,Female-White,0,u512,XGBoost,random,0,0.0
26,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,66.0,United-States,Female-White,1,u512,XGBoost,random,1,
26,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,41.0,United-States,Female-White,1,u512,XGBoost,random,1,
26,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,Female-White,1,u512,XGBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u518,XGBoost,random,0,0.0
42,Federal-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u518,XGBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Tech-support,Black,Male,0,0,89.0,United-States,Male-Black,1,u518,XGBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Tech-support,Black,Male,0,0,58.0,United-States,Male-Black,1,u518,XGBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u520,XGBoost,random,0,0.0
63,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,75.0,United-States,Male-Black,1,u520,XGBoost,random,1,
63,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u520,XGBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,69.0,United-States,Male-Black,1,u520,XGBoost,random,1,
46,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u521,XGBoost,random,0,0.0
46,Never-worked,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u521,XGBoost,random,1,
46,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,42.0,United-States,Female-White,1,u521,XGBoost,random,1,
46,Local-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u521,XGBoost,random,1,
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,Female-Black,0,u522,XGBoost,random,0,0.0
48,?,Prof-school,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,Female-Black,1,u522,XGBoost,random,1,
48,?,Doctorate,Married-civ-spouse,?,Black,Female,0,0,87.0,United-States,Female-Black,1,u522,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,0,u523,XGBoost,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,89.0,United-States,Male-White,1,u523,XGBoost,random,1,
35,State-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u524,XGBoost,random,0,0.0
35,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,78.0,United-States,Female-Black,1,u524,XGBoost,random,1,
35,Federal-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u524,XGBoost,random,1,
35,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u524,XGBoost,random,1,
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u526,XGBoost,random,0,0.0
33,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u526,XGBoost,random,1,
33,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u526,XGBoost,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,Male-Black,0,u529,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Sales,Black,Male,0,0,39.0,United-States,Male-Black,1,u529,XGBoost,random,1,
34,Federal-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,87.0,United-States,Male-Black,1,u529,XGBoost,random,1,
34,Private,Doctorate,Never-married,Sales,Black,Male,0,0,35.0,United-States,Male-Black,1,u529,XGBoost,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u530,XGBoost,random,0,0.0
39,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,86.0,United-States,Female-White,1,u530,XGBoost,random,1,
39,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u530,XGBoost,random,1,
39,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,42.0,United-States,Female-White,1,u530,XGBoost,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u531,XGBoost,random,0,0.0
42,?,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,93.0,United-States,Male-Black,1,u531,XGBoost,random,1,
42,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u531,XGBoost,random,1,
42,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u531,XGBoost,random,1,
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u533,XGBoost,random,0,0.0
75,Self-emp-not-inc,Masters,Married-spouse-absent,Tech-support,White,Male,0,0,73.0,United-States,Male-White,1,u533,XGBoost,random,1,
75,Federal-gov,Some-college,Married-spouse-absent,Tech-support,White,Male,0,0,72.0,United-States,Male-White,1,u533,XGBoost,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u535,XGBoost,random,0,0.0
27,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u535,XGBoost,random,1,
27,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u535,XGBoost,random,1,
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u536,XGBoost,random,0,0.0
27,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u536,XGBoost,random,1,
27,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u536,XGBoost,random,1,
27,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,66.0,United-States,Male-White,1,u536,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u537,XGBoost,random,0,0.0
35,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,99.0,United-States,Female-Black,1,u537,XGBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u537,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Female,0,0,91.0,United-States,Female-Black,1,u537,XGBoost,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u538,XGBoost,random,0,0.0
27,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u538,XGBoost,random,1,
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u539,XGBoost,random,0,0.0
51,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u539,XGBoost,random,1,
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,Female-White,1,u539,XGBoost,random,1,
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,Female-White,1,u539,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u541,XGBoost,random,0,0.0
45,Local-gov,Masters,Divorced,Adm-clerical,Black,Male,0,0,78.0,United-States,Male-Black,1,u541,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Tech-support,Black,Male,0,0,57.0,United-States,Male-Black,1,u541,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Adm-clerical,Black,Male,0,0,89.0,United-States,Male-Black,1,u541,XGBoost,random,1,
54,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20.0,Hungary,Female-White,0,u542,XGBoost,random,0,0.0
54,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,20.0,Hungary,Female-White,1,u542,XGBoost,random,1,
54,Private,Doctorate,Never-married,?,White,Female,0,0,20.0,Hungary,Female-White,1,u542,XGBoost,random,1,
54,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,20.0,Hungary,Female-White,1,u542,XGBoost,random,1,
62,Private,9th,Widowed,Other-service,Black,Female,0,0,25.0,United-States,Female-Black,0,u543,XGBoost,random,0,0.0
62,Private,9th,Widowed,Tech-support,Black,Female,0,0,74.0,United-States,Female-Black,1,u543,XGBoost,random,1,
62,Private,9th,Widowed,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u543,XGBoost,random,1,
62,Private,9th,Widowed,Tech-support,Black,Female,0,0,88.0,United-States,Female-Black,1,u543,XGBoost,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u544,XGBoost,random,0,0.0
44,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,60.0,United-States,Female-White,1,u544,XGBoost,random,1,
44,Federal-gov,Masters,Divorced,Tech-support,White,Female,0,0,83.0,United-States,Female-White,1,u544,XGBoost,random,1,
61,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u547,XGBoost,random,0,0.0
61,Private,Some-college,Divorced,Tech-support,White,Female,0,0,92.0,United-States,Female-White,1,u547,XGBoost,random,1,
61,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u547,XGBoost,random,1,
61,Private,Doctorate,Divorced,Sales,White,Female,0,0,22.0,United-States,Female-White,1,u547,XGBoost,random,1,
40,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u548,XGBoost,random,0,0.0
40,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u548,XGBoost,random,1,
40,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u548,XGBoost,random,1,
40,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u548,XGBoost,random,1,
