age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,65.0,United-States,Female-White,1,u313,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,48.0,United-States,Female-White,1,u313,AdaBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u314,AdaBoost,random,0,0.0
30,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u314,AdaBoost,random,1,
30,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u314,AdaBoost,random,1,
30,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,United-States,Male-Black,1,u314,AdaBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,Male-White,0,u319,AdaBoost,random,0,0.0
63,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,Male-White,1,u319,AdaBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,Male-White,1,u319,AdaBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,84.0,United-States,Male-White,1,u319,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,0,u321,AdaBoost,random,0,0.0
46,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,81.0,United-States,Female-Black,1,u321,AdaBoost,random,1,
46,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Female,0,0,36.0,United-States,Female-Black,1,u321,AdaBoost,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,84.0,United-States,Female-Black,1,u321,AdaBoost,random,1,
37,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,65.0,United-States,Male-White,0,u324,AdaBoost,random,0,0.0
37,Without-pay,Doctorate,Divorced,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u324,AdaBoost,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u325,AdaBoost,random,0,0.0
53,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u325,AdaBoost,random,1,
53,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u325,AdaBoost,random,1,
53,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,56.0,Puerto-Rico,Male-Black,1,u325,AdaBoost,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u327,AdaBoost,random,0,0.0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,53.0,United-States,Male-White,1,u327,AdaBoost,random,1,
57,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u327,AdaBoost,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,Male-White,1,u327,AdaBoost,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u332,AdaBoost,random,0,0.0
56,Self-emp-not-inc,11th,Married-civ-spouse,Protective-serv,White,Female,0,0,74.0,United-States,Female-White,1,u332,AdaBoost,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,White,Female,0,0,82.0,United-States,Female-White,1,u332,AdaBoost,random,1,
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u332,AdaBoost,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u337,AdaBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,Male-White,1,u337,AdaBoost,random,1,
32,Never-worked,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u337,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,Male-White,1,u337,AdaBoost,random,1,
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,0,u339,AdaBoost,random,0,0.0
24,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,85.0,United-States,Female-White,1,u339,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u339,AdaBoost,random,1,
24,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,87.0,United-States,Female-White,1,u339,AdaBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u341,AdaBoost,random,0,0.0
30,State-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u341,AdaBoost,random,1,
30,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,66.0,United-States,Male-Black,1,u341,AdaBoost,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u342,AdaBoost,random,0,0.0
57,Self-emp-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u342,AdaBoost,random,1,
29,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u344,AdaBoost,random,0,0.0
29,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,Mexico,Male-White,1,u344,AdaBoost,random,1,
29,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,Mexico,Male-White,1,u344,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,54.0,Mexico,Male-White,1,u344,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u345,AdaBoost,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,82.0,United-States,Male-Black,1,u345,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u345,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,Male-Black,1,u345,AdaBoost,random,1,
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u346,AdaBoost,random,0,0.0
47,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,Male-White,1,u346,AdaBoost,random,1,
47,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u346,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u346,AdaBoost,random,1,
52,Private,Some-college,Widowed,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u347,AdaBoost,random,0,0.0
52,Local-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,70.0,United-States,Female-White,1,u347,AdaBoost,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u354,AdaBoost,random,0,0.0
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,78.0,United-States,Female-Black,1,u354,AdaBoost,random,1,
27,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,86.0,United-States,Female-Black,1,u354,AdaBoost,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u354,AdaBoost,random,1,
63,Private,HS-grad,Widowed,Other-service,White,Female,0,0,34.0,United-States,Female-White,0,u355,AdaBoost,random,0,0.0
63,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,73.0,United-States,Female-White,1,u355,AdaBoost,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u356,AdaBoost,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,93.0,United-States,Male-Black,1,u356,AdaBoost,random,1,
58,?,Masters,Married-civ-spouse,?,Black,Male,0,0,50.0,United-States,Male-Black,1,u356,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,71.0,United-States,Male-Black,1,u356,AdaBoost,random,1,
41,Private,5th-6th,Divorced,Other-service,White,Female,0,0,40.0,Puerto-Rico,Female-White,0,u359,AdaBoost,random,0,0.0
41,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,64.0,Puerto-Rico,Female-White,1,u359,AdaBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u360,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,Female-White,1,u360,AdaBoost,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,Female-White,1,u360,AdaBoost,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,61.0,United-States,Female-White,1,u360,AdaBoost,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u363,AdaBoost,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u363,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,51.0,United-States,Male-Black,1,u363,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,74.0,United-States,Male-Black,1,u363,AdaBoost,random,1,
46,Private,Bachelors,Widowed,Adm-clerical,White,Female,0,0,25.0,United-States,Female-White,0,u364,AdaBoost,random,0,0.0
46,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,74.0,United-States,Female-White,1,u364,AdaBoost,random,1,
46,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,76.0,United-States,Female-White,1,u364,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u367,AdaBoost,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u367,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,59.0,United-States,Male-Black,1,u367,AdaBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u367,AdaBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,18.0,United-States,Female-White,0,u375,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,95.0,United-States,Female-White,1,u375,AdaBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,91.0,United-States,Female-White,1,u375,AdaBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,87.0,United-States,Female-White,1,u375,AdaBoost,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u381,AdaBoost,random,0,0.0
45,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,85.0,United-States,Female-White,1,u381,AdaBoost,random,1,
45,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u385,AdaBoost,random,0,0.0
45,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,69.0,United-States,Female-Black,1,u385,AdaBoost,random,1,
45,Never-worked,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,69.0,United-States,Female-Black,1,u385,AdaBoost,random,1,
45,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,0,u388,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,77.0,United-States,Female-White,1,u388,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,Female-White,1,u388,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u388,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50.0,United-States,Female-Black,0,u391,AdaBoost,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u391,AdaBoost,random,1,
39,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,Female-Black,1,u391,AdaBoost,random,1,
39,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50.0,United-States,Female-Black,1,u391,AdaBoost,random,1,
43,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u393,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,80.0,United-States,Male-White,1,u393,AdaBoost,random,1,
43,Federal-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,76.0,United-States,Male-White,1,u393,AdaBoost,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u396,AdaBoost,random,0,0.0
36,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,75.0,United-States,Female-White,1,u396,AdaBoost,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,51.0,United-States,Female-White,1,u396,AdaBoost,random,1,
36,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,59.0,United-States,Female-White,1,u396,AdaBoost,random,1,
32,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u398,AdaBoost,random,0,0.0
32,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,Male-White,1,u398,AdaBoost,random,1,
32,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,Male-White,1,u398,AdaBoost,random,1,
32,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,Male-White,1,u398,AdaBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50.0,United-States,Male-Black,0,u401,AdaBoost,random,0,0.0
43,Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50.0,United-States,Male-Black,1,u401,AdaBoost,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u401,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,20.0,?,Female-White,0,u406,AdaBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,91.0,?,Female-White,1,u406,AdaBoost,random,1,
35,Without-pay,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,79.0,?,Female-White,1,u406,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,68.0,?,Female-White,1,u406,AdaBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u407,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,59.0,United-States,Male-Black,1,u407,AdaBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,80.0,United-States,Male-Black,1,u407,AdaBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,52.0,United-States,Male-Black,1,u407,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,0,u409,AdaBoost,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,90.0,United-States,Female-Black,1,u409,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,74.0,United-States,Female-Black,1,u409,AdaBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Female,0,0,45.0,United-States,Female-Black,1,u409,AdaBoost,random,1,
39,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u411,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,86.0,Jamaica,Female-Black,1,u411,AdaBoost,random,1,
39,Without-pay,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,71.0,Jamaica,Female-Black,1,u411,AdaBoost,random,1,
39,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,89.0,Jamaica,Female-Black,1,u411,AdaBoost,random,1,
54,Private,HS-grad,Widowed,Other-service,White,Female,0,0,15.0,United-States,Female-White,0,u412,AdaBoost,random,0,0.0
54,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,52.0,United-States,Female-White,1,u412,AdaBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u421,AdaBoost,random,0,0.0
37,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,Male-White,1,u421,AdaBoost,random,1,
37,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u421,AdaBoost,random,1,
37,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,Male-White,1,u421,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,Female-White,0,u422,AdaBoost,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,Female-White,1,u422,AdaBoost,random,1,
40,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u426,AdaBoost,random,0,0.0
40,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u426,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u426,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,71.0,United-States,Female-Black,1,u426,AdaBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,50.0,United-States,Male-White,0,u428,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,4064,0,50.0,United-States,Male-White,1,u428,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,4064,0,84.0,United-States,Male-White,1,u428,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,4064,0,94.0,United-States,Male-White,1,u428,AdaBoost,random,1,
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u430,AdaBoost,random,0,0.0
47,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,57.0,United-States,Female-White,1,u430,AdaBoost,random,1,
47,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,Female-White,1,u430,AdaBoost,random,1,
47,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,71.0,United-States,Female-White,1,u430,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,1740,40.0,United-States,Male-Black,0,u431,AdaBoost,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,1740,86.0,United-States,Male-Black,1,u431,AdaBoost,random,1,
53,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,1740,40.0,United-States,Male-Black,1,u431,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,1740,77.0,United-States,Male-Black,1,u431,AdaBoost,random,1,
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u432,AdaBoost,random,0,0.0
46,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u432,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,68.0,United-States,Female-White,1,u432,AdaBoost,random,1,
46,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,Female-White,1,u432,AdaBoost,random,1,
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u434,AdaBoost,random,0,0.0
49,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,63.0,United-States,Female-Black,1,u434,AdaBoost,random,1,
49,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,56.0,United-States,Female-Black,1,u434,AdaBoost,random,1,
49,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,58.0,United-States,Female-Black,1,u434,AdaBoost,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u437,AdaBoost,random,0,0.0
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,77.0,United-States,Female-Black,1,u437,AdaBoost,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u437,AdaBoost,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u437,AdaBoost,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u438,AdaBoost,random,0,0.0
53,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u438,AdaBoost,random,1,
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u438,AdaBoost,random,1,
53,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u438,AdaBoost,random,1,
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48.0,United-States,Male-White,0,u439,AdaBoost,random,0,0.0
45,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,62.0,United-States,Male-White,1,u439,AdaBoost,random,1,
44,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u440,AdaBoost,random,0,0.0
44,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,57.0,United-States,Male-Black,1,u440,AdaBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,98.0,United-States,Male-Black,1,u440,AdaBoost,random,1,
44,Private,9th,Married-civ-spouse,?,Black,Male,0,0,60.0,United-States,Male-Black,1,u440,AdaBoost,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u447,AdaBoost,random,0,0.0
34,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,Male-White,1,u447,AdaBoost,random,1,
34,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,Male-White,1,u447,AdaBoost,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,68.0,United-States,Male-White,1,u447,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u448,AdaBoost,random,0,0.0
47,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,1,u448,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u448,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,68.0,United-States,Female-Black,1,u448,AdaBoost,random,1,
76,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,15.0,United-States,Male-White,0,u449,AdaBoost,random,0,0.0
76,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,Male-White,1,u449,AdaBoost,random,1,
76,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,91.0,United-States,Male-White,1,u449,AdaBoost,random,1,
76,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,64.0,United-States,Male-White,1,u449,AdaBoost,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,Female-Black,0,u455,AdaBoost,random,0,0.0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,Black,Female,0,0,50.0,United-States,Female-Black,1,u455,AdaBoost,random,1,
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,50.0,United-States,Female-Black,1,u455,AdaBoost,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Female,4865,0,40.0,United-States,Female-White,0,u461,AdaBoost,random,0,0.0
34,Private,Doctorate,Never-married,Protective-serv,White,Female,4865,0,90.0,United-States,Female-White,1,u461,AdaBoost,random,1,
34,Private,Doctorate,Never-married,Exec-managerial,White,Female,4865,0,91.0,United-States,Female-White,1,u461,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u462,AdaBoost,random,0,0.0
42,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,88.0,United-States,Female-White,1,u462,AdaBoost,random,1,
62,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,32.0,United-States,Female-White,0,u463,AdaBoost,random,0,0.0
62,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,71.0,United-States,Female-White,1,u463,AdaBoost,random,1,
62,Local-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,58.0,United-States,Female-White,1,u463,AdaBoost,random,1,
62,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u463,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u467,AdaBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u467,AdaBoost,random,1,
