age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u530,LogisticRegression,random,0,0.0
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,Female-White,1,u530,LogisticRegression,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,Female-White,1,u530,LogisticRegression,random,1,
39,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u530,LogisticRegression,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u531,LogisticRegression,random,0,0.0
42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u531,LogisticRegression,random,1,
42,State-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u531,LogisticRegression,random,1,
42,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u531,LogisticRegression,random,1,
17,Private,11th,Never-married,Other-service,Black,Female,0,0,25.0,United-States,Female-Black,0,u532,LogisticRegression,random,0,0.0
17,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u532,LogisticRegression,random,1,
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u533,LogisticRegression,random,0,0.0
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,96.0,United-States,Male-White,1,u533,LogisticRegression,random,1,
75,Self-emp-not-inc,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,59.0,United-States,Male-White,1,u533,LogisticRegression,random,1,
75,Self-emp-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,87.0,United-States,Male-White,1,u533,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u534,LogisticRegression,random,0,0.0
19,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,97.0,United-States,Male-White,1,u534,LogisticRegression,random,1,
19,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,Male-White,1,u534,LogisticRegression,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u535,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Sales,White,Male,0,0,99.0,United-States,Male-White,1,u535,LogisticRegression,random,1,
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u536,LogisticRegression,random,0,0.0
27,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,98.0,United-States,Male-White,1,u536,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u537,LogisticRegression,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Female,0,0,35.0,United-States,Female-Black,1,u537,LogisticRegression,random,1,
35,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Female,0,0,75.0,United-States,Female-Black,1,u537,LogisticRegression,random,1,
35,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Female,0,0,39.0,United-States,Female-Black,1,u537,LogisticRegression,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u538,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Sales,White,Male,0,0,98.0,United-States,Male-White,1,u538,LogisticRegression,random,1,
27,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,94.0,United-States,Male-White,1,u538,LogisticRegression,random,1,
27,?,Doctorate,Never-married,Sales,White,Male,0,0,98.0,United-States,Male-White,1,u538,LogisticRegression,random,1,
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u539,LogisticRegression,random,0,0.0
51,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,Female-White,1,u539,LogisticRegression,random,1,
51,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,78.0,United-States,Female-White,1,u539,LogisticRegression,random,1,
51,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,Female-White,1,u539,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u540,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u540,LogisticRegression,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u541,LogisticRegression,random,0,0.0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,73.0,United-States,Male-Black,1,u541,LogisticRegression,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,72.0,United-States,Male-Black,1,u541,LogisticRegression,random,1,
45,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,61.0,United-States,Male-Black,1,u541,LogisticRegression,random,1,
54,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20.0,Hungary,Female-White,0,u542,LogisticRegression,random,0,0.0
54,Private,Masters,Never-married,Protective-serv,White,Female,0,0,91.0,Hungary,Female-White,1,u542,LogisticRegression,random,1,
54,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,93.0,Hungary,Female-White,1,u542,LogisticRegression,random,1,
54,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,74.0,Hungary,Female-White,1,u542,LogisticRegression,random,1,
62,Private,9th,Widowed,Other-service,Black,Female,0,0,25.0,United-States,Female-Black,0,u543,LogisticRegression,random,0,0.0
62,Private,Masters,Widowed,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u543,LogisticRegression,random,1,
62,Private,Masters,Widowed,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u543,LogisticRegression,random,1,
62,Private,Some-college,Widowed,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u543,LogisticRegression,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u544,LogisticRegression,random,0,0.0
44,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,Female-White,1,u544,LogisticRegression,random,1,
44,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,Female-White,1,u544,LogisticRegression,random,1,
44,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,Female-White,1,u544,LogisticRegression,random,1,
24,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,White,Female,0,0,38.0,United-States,Female-White,0,u545,LogisticRegression,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,Female-White,1,u545,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u546,LogisticRegression,random,0,0.0
19,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,Female-White,1,u546,LogisticRegression,random,1,
61,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u547,LogisticRegression,random,0,0.0
61,Private,Masters,Divorced,Sales,White,Female,0,0,85.0,United-States,Female-White,1,u547,LogisticRegression,random,1,
61,Private,Bachelors,Divorced,Sales,White,Female,0,0,86.0,United-States,Female-White,1,u547,LogisticRegression,random,1,
61,Private,Bachelors,Divorced,Sales,White,Female,0,0,80.0,United-States,Female-White,1,u547,LogisticRegression,random,1,
40,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u548,LogisticRegression,random,0,0.0
40,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,97.0,United-States,Female-White,1,u548,LogisticRegression,random,1,
40,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,Female-White,1,u548,LogisticRegression,random,1,
40,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,90.0,United-States,Female-White,1,u548,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,Male-Black,0,u549,LogisticRegression,random,0,0.0
41,Self-emp-inc,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,72.0,United-States,Male-Black,1,u549,LogisticRegression,random,1,
41,Never-worked,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,91.0,United-States,Male-Black,1,u549,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Handlers-cleaners,Black,Male,6497,0,84.0,United-States,Male-Black,1,u549,LogisticRegression,random,1,
56,Private,HS-grad,Widowed,Other-service,Black,Female,594,0,20.0,United-States,Female-Black,0,u550,LogisticRegression,random,0,0.0
56,Private,Doctorate,Widowed,Exec-managerial,Black,Female,594,0,59.0,United-States,Female-Black,1,u550,LogisticRegression,random,1,
56,Private,Doctorate,Widowed,Armed-Forces,Black,Female,594,0,98.0,United-States,Female-Black,1,u550,LogisticRegression,random,1,
56,Private,Doctorate,Widowed,Protective-serv,Black,Female,594,0,84.0,United-States,Female-Black,1,u550,LogisticRegression,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,Dominican-Republic,Male-Black,0,u551,LogisticRegression,random,0,0.0
39,Federal-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,97.0,Dominican-Republic,Male-Black,1,u551,LogisticRegression,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,93.0,Dominican-Republic,Male-Black,1,u551,LogisticRegression,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,99.0,Dominican-Republic,Male-Black,1,u551,LogisticRegression,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u554,LogisticRegression,random,0,0.0
46,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,30.0,United-States,Male-Black,1,u554,LogisticRegression,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Black,Male,0,0,92.0,United-States,Male-Black,1,u554,LogisticRegression,random,1,
46,Private,7th-8th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u554,LogisticRegression,random,1,
19,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,El-Salvador,Female-White,0,u558,LogisticRegression,random,0,0.0
19,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,99.0,El-Salvador,Female-White,1,u558,LogisticRegression,random,1,
49,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u560,LogisticRegression,random,0,0.0
49,Private,Doctorate,Divorced,Handlers-cleaners,Black,Female,0,0,98.0,United-States,Female-Black,1,u560,LogisticRegression,random,1,
49,Private,Prof-school,Divorced,Handlers-cleaners,Black,Female,0,0,98.0,United-States,Female-Black,1,u560,LogisticRegression,random,1,
49,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u560,LogisticRegression,random,1,
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u561,LogisticRegression,random,0,0.0
34,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u561,LogisticRegression,random,1,
34,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u561,LogisticRegression,random,1,
34,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u561,LogisticRegression,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u562,LogisticRegression,random,0,0.0
50,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Black,Male,0,0,94.0,United-States,Male-Black,1,u562,LogisticRegression,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,77.0,United-States,Male-Black,1,u562,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u563,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,Male-Black,1,u563,LogisticRegression,random,1,
27,Without-pay,Masters,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u563,LogisticRegression,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u564,LogisticRegression,random,0,0.0
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u564,LogisticRegression,random,1,
25,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u564,LogisticRegression,random,1,
60,Private,7th-8th,Divorced,Adm-clerical,White,Female,0,0,35.0,Cuba,Female-White,0,u565,LogisticRegression,random,0,0.0
60,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,Cuba,Female-White,1,u565,LogisticRegression,random,1,
60,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,88.0,Cuba,Female-White,1,u565,LogisticRegression,random,1,
60,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,86.0,Cuba,Female-White,1,u565,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,32.0,United-States,Male-Black,0,u566,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,87.0,United-States,Male-Black,1,u566,LogisticRegression,random,1,
50,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u567,LogisticRegression,random,0,0.0
50,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,80.0,United-States,Male-Black,1,u567,LogisticRegression,random,1,
50,Never-worked,Bachelors,Divorced,Sales,Black,Male,0,0,94.0,United-States,Male-Black,1,u567,LogisticRegression,random,1,
50,Private,Bachelors,Divorced,Sales,Black,Male,0,0,86.0,United-States,Male-Black,1,u567,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u568,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,93.0,United-States,Male-White,1,u568,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,Male-White,1,u568,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Sales,White,Male,0,0,95.0,United-States,Male-White,1,u568,LogisticRegression,random,1,
43,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u569,LogisticRegression,random,0,0.0
43,Never-worked,Masters,Divorced,Prof-specialty,White,Female,0,0,96.0,United-States,Female-White,1,u569,LogisticRegression,random,1,
43,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,Female-White,1,u569,LogisticRegression,random,1,
43,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,Female-White,1,u569,LogisticRegression,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u570,LogisticRegression,random,0,0.0
33,State-gov,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,95.0,United-States,Male-Black,1,u570,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,47.0,United-States,Male-Black,1,u570,LogisticRegression,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,70.0,United-States,Male-Black,1,u570,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,Male-White,0,u571,LogisticRegression,random,0,0.0
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,Poland,Male-White,1,u571,LogisticRegression,random,1,
44,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,Poland,Male-White,1,u571,LogisticRegression,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,Poland,Male-White,1,u571,LogisticRegression,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u572,LogisticRegression,random,0,0.0
42,Federal-gov,Masters,Divorced,Adm-clerical,Black,Male,0,0,92.0,United-States,Male-Black,1,u572,LogisticRegression,random,1,
42,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,74.0,United-States,Male-Black,1,u572,LogisticRegression,random,1,
42,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Male,0,0,84.0,United-States,Male-Black,1,u572,LogisticRegression,random,1,
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u575,LogisticRegression,random,0,0.0
33,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,93.0,United-States,Male-Black,1,u575,LogisticRegression,random,1,
33,Local-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,96.0,United-States,Male-Black,1,u575,LogisticRegression,random,1,
33,Local-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,97.0,United-States,Male-Black,1,u575,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Transport-moving,Black,Female,0,0,30.0,United-States,Female-Black,0,u576,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,89.0,United-States,Female-Black,1,u576,LogisticRegression,random,1,
31,Self-emp-not-inc,Doctorate,Never-married,Tech-support,Black,Female,0,0,89.0,United-States,Female-Black,1,u576,LogisticRegression,random,1,
61,Private,10th,Divorced,Other-service,Black,Female,0,0,24.0,United-States,Female-Black,0,u578,LogisticRegression,random,0,0.0
61,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,74.0,United-States,Female-Black,1,u578,LogisticRegression,random,1,
61,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,97.0,United-States,Female-Black,1,u578,LogisticRegression,random,1,
61,Self-emp-not-inc,Doctorate,Divorced,Other-service,Black,Female,0,0,97.0,United-States,Female-Black,1,u578,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u579,LogisticRegression,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,69.0,United-States,Male-Black,1,u579,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,Male-Black,1,u579,LogisticRegression,random,1,
29,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u579,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u580,LogisticRegression,random,0,0.0
35,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,97.0,United-States,Male-Black,1,u580,LogisticRegression,random,1,
35,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u580,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,88.0,United-States,Male-Black,1,u580,LogisticRegression,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u581,LogisticRegression,random,0,0.0
45,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,Female-White,1,u581,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,74.0,United-States,Female-White,1,u581,LogisticRegression,random,1,
45,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u581,LogisticRegression,random,1,
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,18.0,United-States,Female-White,0,u583,LogisticRegression,random,0,0.0
19,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,94.0,United-States,Female-White,1,u583,LogisticRegression,random,1,
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,0,u584,LogisticRegression,random,0,0.0
58,Self-emp-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,1,u584,LogisticRegression,random,1,
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,Male-White,1,u584,LogisticRegression,random,1,
58,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,Male-White,1,u584,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u585,LogisticRegression,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,68.0,United-States,Male-Black,1,u585,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,88.0,United-States,Male-Black,1,u585,LogisticRegression,random,1,
28,Local-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,1,u585,LogisticRegression,random,1,
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,22.0,United-States,Male-White,0,u586,LogisticRegression,random,0,0.0
50,Private,Some-college,Divorced,Protective-serv,White,Male,4650,0,68.0,United-States,Male-White,1,u586,LogisticRegression,random,1,
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,97.0,United-States,Male-White,1,u586,LogisticRegression,random,1,
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,86.0,United-States,Male-White,1,u586,LogisticRegression,random,1,
44,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,55.0,United-States,Female-White,0,u587,LogisticRegression,random,0,0.0
44,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,55.0,United-States,Female-White,1,u587,LogisticRegression,random,1,
44,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,51.0,United-States,Female-White,1,u587,LogisticRegression,random,1,
44,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,91.0,United-States,Female-White,1,u587,LogisticRegression,random,1,
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u588,LogisticRegression,random,0,0.0
55,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,Male-White,1,u588,LogisticRegression,random,1,
55,Private,9th,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,Male-White,1,u588,LogisticRegression,random,1,
55,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u588,LogisticRegression,random,1,
25,Local-gov,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u589,LogisticRegression,random,0,0.0
25,Local-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,85.0,United-States,Female-White,1,u589,LogisticRegression,random,1,
25,Local-gov,Masters,Divorced,Tech-support,White,Female,0,0,99.0,United-States,Female-White,1,u589,LogisticRegression,random,1,
25,Local-gov,Masters,Divorced,Tech-support,White,Female,0,0,90.0,United-States,Female-White,1,u589,LogisticRegression,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,0,u592,LogisticRegression,random,0,0.0
56,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,33.0,Trinadad&Tobago,Male-Black,1,u592,LogisticRegression,random,1,
56,State-gov,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,Trinadad&Tobago,Male-Black,1,u592,LogisticRegression,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,Trinadad&Tobago,Male-Black,1,u592,LogisticRegression,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u594,LogisticRegression,random,0,0.0
56,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,96.0,United-States,Male-Black,1,u594,LogisticRegression,random,1,
56,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u594,LogisticRegression,random,1,
56,Private,Prof-school,Divorced,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u594,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u595,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,84.0,United-States,Female-White,1,u595,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,90.0,United-States,Female-White,1,u595,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,82.0,United-States,Female-White,1,u595,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,18.0,United-States,Female-White,0,u597,LogisticRegression,random,0,0.0
20,?,Doctorate,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,Female-White,1,u597,LogisticRegression,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u599,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,85.0,United-States,Female-White,1,u599,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,Female-White,1,u599,LogisticRegression,random,1,
36,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,Female-White,1,u599,LogisticRegression,random,1,
20,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,Female-White,0,u600,LogisticRegression,random,0,0.0
20,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,72.0,United-States,Female-White,1,u600,LogisticRegression,random,1,
20,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,79.0,United-States,Female-White,1,u600,LogisticRegression,random,1,
20,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Female,0,0,92.0,United-States,Female-White,1,u600,LogisticRegression,random,1,
56,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u602,LogisticRegression,random,0,0.0
56,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,84.0,United-States,Female-Black,1,u602,LogisticRegression,random,1,
56,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,72.0,United-States,Female-Black,1,u602,LogisticRegression,random,1,
56,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,88.0,United-States,Female-Black,1,u602,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u603,LogisticRegression,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,58.0,United-States,Female-Black,1,u603,LogisticRegression,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Female,0,0,72.0,United-States,Female-Black,1,u603,LogisticRegression,random,1,
