age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u531,RandomForest,random,0,0.0
42,Never-worked,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u531,RandomForest,random,1,
42,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,66.0,United-States,Male-Black,1,u531,RandomForest,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,67.0,United-States,Male-Black,1,u531,RandomForest,random,1,
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u533,RandomForest,random,0,0.0
75,Self-emp-not-inc,Prof-school,Married-spouse-absent,Priv-house-serv,White,Male,0,0,74.0,United-States,Male-White,1,u533,RandomForest,random,1,
75,Self-emp-not-inc,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u533,RandomForest,random,1,
75,Self-emp-not-inc,Prof-school,Married-spouse-absent,Adm-clerical,White,Male,0,0,63.0,United-States,Male-White,1,u533,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u537,RandomForest,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u537,RandomForest,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u537,RandomForest,random,1,
35,Private,Masters,Married-civ-spouse,Transport-moving,Black,Female,0,0,90.0,United-States,Female-Black,1,u537,RandomForest,random,1,
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u539,RandomForest,random,0,0.0
51,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,57.0,United-States,Female-White,1,u539,RandomForest,random,1,
51,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u539,RandomForest,random,1,
51,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,74.0,United-States,Female-White,1,u539,RandomForest,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u541,RandomForest,random,0,0.0
45,Local-gov,Masters,Divorced,Handlers-cleaners,Black,Male,0,0,86.0,United-States,Male-Black,1,u541,RandomForest,random,1,
45,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,51.0,United-States,Male-Black,1,u541,RandomForest,random,1,
45,Local-gov,Masters,Divorced,Craft-repair,Black,Male,0,0,53.0,United-States,Male-Black,1,u541,RandomForest,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u544,RandomForest,random,0,0.0
44,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,85.0,United-States,Female-White,1,u544,RandomForest,random,1,
44,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,Female-White,1,u544,RandomForest,random,1,
40,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u548,RandomForest,random,0,0.0
40,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u548,RandomForest,random,1,
40,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u548,RandomForest,random,1,
40,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u548,RandomForest,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,Male-Black,0,u549,RandomForest,random,0,0.0
41,Private,Bachelors,Divorced,Tech-support,Black,Male,6497,0,99.0,United-States,Male-Black,1,u549,RandomForest,random,1,
41,Private,Doctorate,Divorced,Transport-moving,Black,Male,6497,0,81.0,United-States,Male-Black,1,u549,RandomForest,random,1,
41,Private,Bachelors,Divorced,Other-service,Black,Male,6497,0,87.0,United-States,Male-Black,1,u549,RandomForest,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,Dominican-Republic,Male-Black,0,u551,RandomForest,random,0,0.0
39,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,74.0,Dominican-Republic,Male-Black,1,u551,RandomForest,random,1,
39,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,81.0,Dominican-Republic,Male-Black,1,u551,RandomForest,random,1,
39,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,91.0,Dominican-Republic,Male-Black,1,u551,RandomForest,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u554,RandomForest,random,0,0.0
46,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,52.0,United-States,Male-Black,1,u554,RandomForest,random,1,
46,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,89.0,United-States,Male-Black,1,u554,RandomForest,random,1,
46,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,88.0,United-States,Male-Black,1,u554,RandomForest,random,1,
49,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u560,RandomForest,random,0,0.0
49,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,67.0,United-States,Female-Black,1,u560,RandomForest,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u562,RandomForest,random,0,0.0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,58.0,United-States,Male-Black,1,u562,RandomForest,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u562,RandomForest,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u564,RandomForest,random,0,0.0
25,?,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u564,RandomForest,random,1,
25,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u564,RandomForest,random,1,
25,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,68.0,United-States,Male-Black,1,u564,RandomForest,random,1,
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u568,RandomForest,random,0,0.0
36,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u568,RandomForest,random,1,
36,Private,Masters,Divorced,Protective-serv,White,Male,0,0,79.0,United-States,Male-White,1,u568,RandomForest,random,1,
43,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u569,RandomForest,random,0,0.0
43,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,53.0,United-States,Female-White,1,u569,RandomForest,random,1,
43,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,Female-White,1,u569,RandomForest,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u570,RandomForest,random,0,0.0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u570,RandomForest,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,97.0,United-States,Male-Black,1,u570,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,Male-White,0,u571,RandomForest,random,0,0.0
44,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,Poland,Male-White,1,u571,RandomForest,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,Poland,Male-White,1,u571,RandomForest,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Poland,Male-White,1,u571,RandomForest,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u572,RandomForest,random,0,0.0
42,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,58.0,United-States,Male-Black,1,u572,RandomForest,random,1,
42,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,54.0,United-States,Male-Black,1,u572,RandomForest,random,1,
42,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,75.0,United-States,Male-Black,1,u572,RandomForest,random,1,
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u573,RandomForest,random,0,0.0
44,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u573,RandomForest,random,1,
44,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,62.0,United-States,Male-Black,1,u573,RandomForest,random,1,
44,Local-gov,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,53.0,United-States,Male-Black,1,u573,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u579,RandomForest,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,91.0,United-States,Male-Black,1,u579,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u579,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,90.0,United-States,Male-Black,1,u579,RandomForest,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u580,RandomForest,random,0,0.0
35,Federal-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,60.0,United-States,Male-Black,1,u580,RandomForest,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u581,RandomForest,random,0,0.0
45,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,78.0,United-States,Female-White,1,u581,RandomForest,random,1,
45,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,67.0,United-States,Female-White,1,u581,RandomForest,random,1,
45,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u581,RandomForest,random,1,
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,0,u584,RandomForest,random,0,0.0
58,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,52.0,United-States,Male-White,1,u584,RandomForest,random,1,
58,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,96.0,United-States,Male-White,1,u584,RandomForest,random,1,
58,Without-pay,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,Male-White,1,u584,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u585,RandomForest,random,0,0.0
28,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,87.0,United-States,Male-Black,1,u585,RandomForest,random,1,
28,Self-emp-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,1,u585,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,85.0,United-States,Male-Black,1,u585,RandomForest,random,1,
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,22.0,United-States,Male-White,0,u586,RandomForest,random,0,0.0
50,Private,Masters,Divorced,Craft-repair,White,Male,4650,0,99.0,United-States,Male-White,1,u586,RandomForest,random,1,
50,Private,Masters,Divorced,Craft-repair,White,Male,4650,0,74.0,United-States,Male-White,1,u586,RandomForest,random,1,
50,Private,Masters,Divorced,Craft-repair,White,Male,4650,0,67.0,United-States,Male-White,1,u586,RandomForest,random,1,
44,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,55.0,United-States,Female-White,0,u587,RandomForest,random,0,0.0
44,Private,7th-8th,Married-civ-spouse,Adm-clerical,White,Female,0,0,89.0,United-States,Female-White,1,u587,RandomForest,random,1,
44,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,55.0,United-States,Female-White,1,u587,RandomForest,random,1,
44,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Female,0,0,54.0,United-States,Female-White,1,u587,RandomForest,random,1,
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u588,RandomForest,random,0,0.0
55,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,12.0,United-States,Male-White,1,u588,RandomForest,random,1,
55,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,Male-White,1,u588,RandomForest,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u588,RandomForest,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,0,u592,RandomForest,random,0,0.0
56,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,1,u592,RandomForest,random,1,
56,?,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,Male-Black,1,u592,RandomForest,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,62.0,Trinadad&Tobago,Male-Black,1,u592,RandomForest,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u594,RandomForest,random,0,0.0
56,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,63.0,United-States,Male-Black,1,u594,RandomForest,random,1,
56,Private,Prof-school,Divorced,Priv-house-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u594,RandomForest,random,1,
56,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u594,RandomForest,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u595,RandomForest,random,0,0.0
36,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,73.0,United-States,Female-White,1,u595,RandomForest,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,98.0,United-States,Female-White,1,u595,RandomForest,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,81.0,United-States,Female-White,1,u595,RandomForest,random,1,
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60.0,United-States,Male-Black,0,u596,RandomForest,random,0,0.0
50,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,60.0,United-States,Male-Black,1,u596,RandomForest,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,78.0,United-States,Male-Black,1,u596,RandomForest,random,1,
50,Self-emp-inc,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,60.0,United-States,Male-Black,1,u596,RandomForest,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u599,RandomForest,random,0,0.0
36,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,58.0,United-States,Female-White,1,u599,RandomForest,random,1,
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,Female-White,1,u599,RandomForest,random,1,
20,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,Female-White,0,u600,RandomForest,random,0,0.0
20,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,76.0,United-States,Female-White,1,u600,RandomForest,random,1,
20,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,69.0,United-States,Female-White,1,u600,RandomForest,random,1,
20,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,73.0,United-States,Female-White,1,u600,RandomForest,random,1,
56,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u602,RandomForest,random,0,0.0
56,Local-gov,Prof-school,Never-married,Armed-Forces,Black,Female,0,0,67.0,United-States,Female-Black,1,u602,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u603,RandomForest,random,0,0.0
47,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,68.0,United-States,Female-Black,1,u603,RandomForest,random,1,
47,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,65.0,United-States,Female-Black,1,u603,RandomForest,random,1,
47,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,Female-Black,1,u603,RandomForest,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,Male-Black,0,u604,RandomForest,random,0,0.0
28,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,46.0,United-States,Male-Black,1,u604,RandomForest,random,1,
28,Never-worked,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,87.0,United-States,Male-Black,1,u604,RandomForest,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,90.0,United-States,Male-Black,1,u604,RandomForest,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u606,RandomForest,random,0,0.0
43,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u606,RandomForest,random,1,
43,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u606,RandomForest,random,1,
43,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u606,RandomForest,random,1,
46,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,0,u608,RandomForest,random,0,0.0
46,Federal-gov,Preschool,Married-civ-spouse,Adm-clerical,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,1,u608,RandomForest,random,1,
46,Private,Preschool,Married-civ-spouse,Adm-clerical,Black,Male,0,0,84.0,Dominican-Republic,Male-Black,1,u608,RandomForest,random,1,
46,Local-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75.0,Dominican-Republic,Male-Black,1,u608,RandomForest,random,1,
42,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u609,RandomForest,random,0,0.0
42,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,16.0,United-States,Female-White,1,u609,RandomForest,random,1,
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u616,RandomForest,random,0,0.0
40,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u616,RandomForest,random,1,
40,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,0,57.0,United-States,Female-White,1,u616,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,41.0,United-States,Male-White,0,u617,RandomForest,random,0,0.0
33,Self-emp-inc,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,41.0,United-States,Male-White,1,u617,RandomForest,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,41.0,United-States,Male-White,1,u617,RandomForest,random,1,
33,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,Male-White,1,u617,RandomForest,random,1,
35,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u619,RandomForest,random,0,0.0
35,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,91.0,United-States,Female-White,1,u619,RandomForest,random,1,
35,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,82.0,United-States,Female-White,1,u619,RandomForest,random,1,
35,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,70.0,United-States,Female-White,1,u619,RandomForest,random,1,
49,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,35.0,United-States,Female-Black,0,u620,RandomForest,random,0,0.0
49,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u620,RandomForest,random,1,
65,Local-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u625,RandomForest,random,0,0.0
65,Local-gov,Prof-school,Never-married,Handlers-cleaners,Black,Female,0,0,82.0,United-States,Female-Black,1,u625,RandomForest,random,1,
65,Local-gov,Prof-school,Never-married,Armed-Forces,Black,Female,0,0,98.0,United-States,Female-Black,1,u625,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u628,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,Male-White,1,u628,RandomForest,random,1,
30,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,Male-White,1,u628,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,Male-White,1,u628,RandomForest,random,1,
29,Private,10th,Divorced,Machine-op-inspct,Black,Female,0,0,25.0,United-States,Female-Black,0,u630,RandomForest,random,0,0.0
29,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,25.0,United-States,Female-Black,1,u630,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u631,RandomForest,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u631,RandomForest,random,1,
31,Federal-gov,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u631,RandomForest,random,1,
31,Never-worked,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u631,RandomForest,random,1,
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u632,RandomForest,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u632,RandomForest,random,1,
63,Private,9th,Married-civ-spouse,Armed-Forces,Black,Male,0,0,98.0,United-States,Male-Black,1,u632,RandomForest,random,1,
63,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,58.0,United-States,Male-Black,1,u632,RandomForest,random,1,
56,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u633,RandomForest,random,0,0.0
56,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,78.0,United-States,Male-Black,1,u633,RandomForest,random,1,
56,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,97.0,United-States,Male-Black,1,u633,RandomForest,random,1,
56,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u633,RandomForest,random,1,
38,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,Trinadad&Tobago,Female-Black,0,u638,RandomForest,random,0,0.0
38,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,76.0,Trinadad&Tobago,Female-Black,1,u638,RandomForest,random,1,
38,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,77.0,Trinadad&Tobago,Female-Black,1,u638,RandomForest,random,1,
51,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u640,RandomForest,random,0,0.0
51,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,81.0,United-States,Female-Black,1,u640,RandomForest,random,1,
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u649,RandomForest,random,0,0.0
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,60.0,United-States,Female-Black,1,u649,RandomForest,random,1,
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,76.0,United-States,Female-Black,1,u649,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u653,RandomForest,random,0,0.0
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,90.0,United-States,Male-Black,1,u653,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,84.0,United-States,Male-Black,1,u653,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,93.0,United-States,Male-Black,1,u653,RandomForest,random,1,
43,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,42.0,United-States,Female-Black,0,u657,RandomForest,random,0,0.0
43,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,42.0,United-States,Female-Black,1,u657,RandomForest,random,1,
43,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,38.0,United-States,Female-Black,1,u657,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1590,50.0,United-States,Male-White,0,u659,RandomForest,random,0,0.0
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,1590,50.0,United-States,Male-White,1,u659,RandomForest,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,1590,50.0,United-States,Male-White,1,u659,RandomForest,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,1590,78.0,United-States,Male-White,1,u659,RandomForest,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,52.0,United-States,Female-Black,0,u660,RandomForest,random,0,0.0
39,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,62.0,United-States,Female-Black,1,u660,RandomForest,random,1,
34,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u662,RandomForest,random,0,0.0
34,Private,Masters,Divorced,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u662,RandomForest,random,1,
75,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20.0,United-States,Female-White,0,u664,RandomForest,random,0,0.0
75,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,20.0,United-States,Female-White,1,u664,RandomForest,random,1,
75,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,16.0,United-States,Female-White,1,u664,RandomForest,random,1,
24,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u666,RandomForest,random,0,0.0
24,Private,Masters,Married-spouse-absent,Sales,White,Female,0,0,88.0,United-States,Female-White,1,u666,RandomForest,random,1,
