age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
48,Private,11th,Separated,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
20,State-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,20,United-States,Female-White,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
32,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,1,0
48,State-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
48,Local-gov,Assoc-acdm,Separated,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Private,Some-college,Divorced,Transport-moving,Black,Male,0,0,55,United-States,Male-Black,0,0
49,Private,HS-grad,Separated,Prof-specialty,White,Female,0,625,40,Puerto-Rico,Female-White,0,0
36,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,Some-college,Never-married,Tech-support,Black,Female,2174,0,50,United-States,Female-Black,0,0
18,?,10th,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,65,United-States,Male-Black,0,0
37,Private,Some-college,Never-married,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,Jamaica,Male-Black,1,1
25,Private,Some-college,Married-spouse-absent,Sales,White,Female,0,0,40,United-States,Female-White,0,0
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,Female-Black,1,0
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,28,United-States,Female-Black,0,0
25,Private,12th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
49,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,1,1
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,1,0
45,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,40,Trinadad&Tobago,Female-Black,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45,United-States,Female-Black,0,0
40,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,Male-White,1,1
57,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,15024,0,40,United-States,Male-Black,1,1
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Female,15024,0,35,United-States,Female-White,1,1
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56,?,Male-Black,0,0
42,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
22,State-gov,Some-college,Never-married,Other-service,Black,Male,0,0,39,Haiti,Male-Black,0,0
46,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
18,?,11th,Never-married,?,Black,Female,0,0,50,United-States,Female-Black,0,0
48,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40,Jamaica,Male-Black,1,1
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,32,United-States,Female-White,1,1
46,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,1887,50,United-States,Male-White,1,1
41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,50,United-States,Female-Black,0,0
24,Private,Bachelors,Never-married,Craft-repair,White,Female,0,0,40,United-States,Female-White,0,0
46,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
37,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,White,Female,2635,0,40,United-States,Female-White,0,0
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
31,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,80,Italy,Female-White,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
21,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,50,United-States,Female-White,0,0
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,Female-White,0,0
24,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,Female-White,0,0
29,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
55,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,?,Male-Black,1,1
25,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
43,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1564,60,United-States,Female-White,1,1
48,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
20,?,10th,Divorced,?,White,Female,0,0,40,United-States,Female-White,0,0
17,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,Female-White,0,0
26,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50,United-States,Female-White,0,0
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48,United-States,Male-White,0,0
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,Canada,Female-White,0,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40,United-States,Female-White,0,0
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,1
30,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,41,United-States,Female-White,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
27,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,0,1
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
60,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,7688,0,60,United-States,Male-White,1,1
18,Private,11th,Never-married,Other-service,White,Female,0,0,30,United-States,Female-White,0,0
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
23,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,27,United-States,Female-White,0,0
63,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
46,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35,United-States,Female-Black,0,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,0,0
35,State-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,15,United-States,Female-Black,0,0
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
17,Private,9th,Never-married,Other-service,Black,Male,0,0,35,United-States,Male-Black,0,0
42,Private,HS-grad,Separated,Sales,White,Female,0,0,40,United-States,Female-White,0,0
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,Male-Black,0,0
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
17,Private,11th,Never-married,Other-service,Black,Female,0,0,25,United-States,Female-Black,0,0
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,30,United-States,Male-White,0,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,Male-White,0,0
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40,United-States,Female-Black,0,0
27,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,0
54,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,Hungary,Female-White,0,0
62,Private,9th,Widowed,Other-service,Black,Female,0,0,25,United-States,Female-Black,0,0
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
24,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,White,Female,0,0,38,United-States,Female-White,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,Female-White,0,0
61,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,Female-White,0,0
40,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40,United-States,Male-Black,0,0
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,10,United-States,Male-Black,1,1
36,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,7298,0,55,United-States,Male-White,1,1
56,Private,HS-grad,Widowed,Other-service,Black,Female,594,0,20,United-States,Female-Black,0,0
45,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,36,England,Male-White,1,1
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,Dominican-Republic,Male-Black,0,0
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
20,Private,9th,Never-married,Sales,White,Female,0,0,32,United-States,Female-White,0,0
20,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,35,United-States,Female-Black,0,0
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30,United-States,Male-Black,0,0
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1977,40,United-States,Male-White,1,1
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,1
47,?,HS-grad,Separated,?,Black,Female,0,0,32,United-States,Female-Black,0,0
28,Private,Bachelors,Divorced,Other-service,White,Female,0,0,48,England,Female-White,1,1
22,Private,10th,Separated,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,1,1
19,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,El-Salvador,Female-White,0,0
41,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
49,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,Male-Black,0,0
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
60,Private,7th-8th,Divorced,Adm-clerical,White,Female,0,0,35,Cuba,Female-White,0,0
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,32,United-States,Male-Black,0,0
50,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40,United-States,Male-Black,0,0
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,1,1
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
43,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,20,United-States,Female-White,0,0
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
22,Private,Assoc-acdm,Never-married,Handlers-cleaners,Black,Male,0,2824,40,?,Male-Black,1,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Poland,Male-White,0,0
53,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,60,United-States,Male-White,1,0
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
44,Private,Some-college,Separated,Tech-support,White,Female,0,0,38,United-States,Female-White,0,0
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
31,Private,HS-grad,Never-married,Transport-moving,Black,Female,0,0,30,United-States,Female-Black,0,0
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,Mexico,Female-White,0,0
61,Private,10th,Divorced,Other-service,Black,Female,0,0,24,United-States,Female-Black,0,0
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,Male-Black,0,0
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
30,Private,HS-grad,Separated,Other-service,White,Female,0,0,36,United-States,Female-White,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,18,United-States,Female-White,0,0
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,48,United-States,Male-White,0,0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,22,United-States,Male-White,0,0
44,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,55,United-States,Female-White,0,0
34,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,Female-White,1,1
55,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
46,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,1,1
25,Local-gov,HS-grad,Divorced,Tech-support,White,Female,0,0,40,United-States,Female-White,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
21,Without-pay,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Trinadad&Tobago,Male-Black,0,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35,United-States,Female-White,0,0
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,1,1
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,Female-White,0,0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,Male-Black,0,0
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,18,United-States,Female-White,0,0
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,Male-Black,0,0
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
20,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30,United-States,Female-White,0,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,Female-White,0,0
56,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46,United-States,Male-Black,0,0
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,Male-White,0,0
46,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75,Dominican-Republic,Male-Black,0,1
42,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
38,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
36,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
25,Private,Some-college,Divorced,Other-service,Black,Male,0,0,38,United-States,Male-Black,0,0
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,1
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30,United-States,Female-Black,0,0
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,41,United-States,Male-White,0,1
36,State-gov,HS-grad,Separated,Other-service,White,Female,0,0,32,United-States,Female-White,0,0
35,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
49,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,Female-Black,0,0
18,Private,11th,Never-married,Other-service,White,Male,0,0,15,United-States,Male-White,0,0
24,Private,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,45,United-States,Female-Black,0,0
30,Private,HS-grad,Never-married,Sales,Black,Female,0,0,25,United-States,Female-Black,0,0
37,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
65,Local-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,1
21,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
18,Private,9th,Never-married,Other-service,Black,Male,0,0,35,United-States,Male-Black,0,0
29,Private,10th,Divorced,Machine-op-inspct,Black,Female,0,0,25,United-States,Female-Black,0,0
31,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,Male-Black,0,0
56,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,4,United-States,Female-White,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
57,Private,HS-grad,Divorced,Sales,White,Female,0,0,26,United-States,Female-White,0,0
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,1,1
32,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
38,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,Trinadad&Tobago,Female-Black,0,0
38,Private,10th,Never-married,Craft-repair,Black,Male,0,0,40,?,Male-Black,0,0
51,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
43,Private,Some-college,Married-spouse-absent,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,HS-grad,Divorced,Sales,White,Female,0,0,30,United-States,Female-White,0,0
22,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,35,Haiti,Female-Black,0,0
42,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
51,Private,10th,Separated,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
17,Private,HS-grad,Never-married,Sales,White,Female,0,0,20,United-States,Female-White,0,0
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
35,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
23,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,Female-Black,0,0
43,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
27,Private,HS-grad,Never-married,Sales,Black,Female,0,0,32,Dominican-Republic,Female-Black,0,0
43,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,42,United-States,Female-Black,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70,Jamaica,Male-Black,0,0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1590,50,United-States,Male-White,0,0
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,52,United-States,Female-Black,0,0
48,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,Male-White,1,1
33,?,Bachelors,Never-married,?,Black,Male,0,0,45,?,Male-Black,0,0
34,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
22,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,25,United-States,Female-Black,0,0
47,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,55,United-States,Female-Black,1,1
75,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20,United-States,Female-White,0,0
58,State-gov,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40,Honduras,Female-Black,0,0
24,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
48,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40,Jamaica,Male-Black,1,1
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43,United-States,Female-Black,0,0
36,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,1,1
25,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
48,Private,Some-college,Separated,Sales,Black,Female,0,0,35,United-States,Female-Black,0,0
30,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40,Germany,Male-Black,0,0
43,Private,HS-grad,Married-AF-spouse,Craft-repair,Black,Female,0,0,42,United-States,Female-Black,1,1
19,Private,11th,Never-married,Sales,Black,Female,0,0,35,United-States,Female-Black,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45,United-States,Male-White,0,0
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
71,Private,Some-college,Never-married,Other-service,White,Female,2964,0,60,United-States,Female-White,0,0
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,15024,0,40,United-States,Female-Black,1,1
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
19,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,Female-Black,0,0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,Male-Black,1,0
18,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,Male-Black,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,35,United-States,Female-White,0,0
36,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
34,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
52,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
30,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,Female-White,0,0
51,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,Male-White,0,0
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,90,United-States,Female-Black,1,0
46,State-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
31,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,Female-White,1,1
66,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,1,0
39,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,30,United-States,Female-Black,0,0
46,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,1,1
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26,United-States,Female-White,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,Female-White,0,0
37,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,0,1
49,Private,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35,United-States,Female-White,0,0
61,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
