age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u332,KNeighbors,random,1,
56,Never-worked,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,1,u332,KNeighbors,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u337,KNeighbors,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,21.0,United-States,Male-White,1,u337,KNeighbors,random,1,
32,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u337,KNeighbors,random,1,
32,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u337,KNeighbors,random,1,
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,0,u339,KNeighbors,random,0,0.0
24,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u339,KNeighbors,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u341,KNeighbors,random,0,0.0
30,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u341,KNeighbors,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,86.0,United-States,Male-Black,1,u341,KNeighbors,random,1,
29,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u344,KNeighbors,random,0,0.0
29,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,Mexico,Male-White,1,u344,KNeighbors,random,1,
29,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,Mexico,Male-White,1,u344,KNeighbors,random,1,
29,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,Mexico,Male-White,1,u344,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u345,KNeighbors,random,0,0.0
38,Local-gov,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u345,KNeighbors,random,1,
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u346,KNeighbors,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u346,KNeighbors,random,1,
47,Private,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,Male-White,1,u346,KNeighbors,random,1,
47,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,8.0,United-States,Male-White,1,u346,KNeighbors,random,1,
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u353,KNeighbors,random,0,0.0
44,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u353,KNeighbors,random,1,
44,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,32.0,United-States,Male-Black,1,u353,KNeighbors,random,1,
44,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,35.0,United-States,Male-Black,1,u353,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u354,KNeighbors,random,0,0.0
27,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u354,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,59.0,United-States,Female-Black,1,u354,KNeighbors,random,1,
27,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,48.0,United-States,Female-Black,1,u354,KNeighbors,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u356,KNeighbors,random,0,0.0
58,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,Male-Black,1,u356,KNeighbors,random,1,
58,Local-gov,Bachelors,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,1,u356,KNeighbors,random,1,
58,?,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,30.0,United-States,Male-Black,1,u356,KNeighbors,random,1,
50,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u357,KNeighbors,random,0,0.0
50,Self-emp-inc,Doctorate,Separated,Prof-specialty,White,Female,0,0,62.0,United-States,Female-White,1,u357,KNeighbors,random,1,
50,Self-emp-not-inc,Prof-school,Separated,Prof-specialty,White,Female,0,0,72.0,United-States,Female-White,1,u357,KNeighbors,random,1,
50,Self-emp-not-inc,Prof-school,Separated,Prof-specialty,White,Female,0,0,74.0,United-States,Female-White,1,u357,KNeighbors,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u358,KNeighbors,random,0,0.0
34,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u358,KNeighbors,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u363,KNeighbors,random,0,0.0
42,Without-pay,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,Male-Black,1,u363,KNeighbors,random,1,
42,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,86.0,United-States,Male-Black,1,u363,KNeighbors,random,1,
42,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u363,KNeighbors,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u365,KNeighbors,random,0,0.0
53,Local-gov,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,48.0,United-States,Male-Black,1,u365,KNeighbors,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,97.0,United-States,Male-Black,1,u365,KNeighbors,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,57.0,United-States,Male-Black,1,u365,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u367,KNeighbors,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,98.0,United-States,Male-Black,1,u367,KNeighbors,random,1,
38,Private,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u367,KNeighbors,random,1,
38,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u367,KNeighbors,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,18.0,United-States,Female-White,0,u375,KNeighbors,random,0,0.0
34,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,18.0,United-States,Female-White,1,u375,KNeighbors,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,51.0,United-States,Female-White,1,u375,KNeighbors,random,1,
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,67.0,United-States,Female-White,1,u375,KNeighbors,random,1,
50,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u377,KNeighbors,random,0,0.0
50,Local-gov,Prof-school,Separated,Exec-managerial,Black,Male,0,0,53.0,United-States,Male-Black,1,u377,KNeighbors,random,1,
50,Local-gov,Bachelors,Separated,Protective-serv,Black,Male,0,0,45.0,United-States,Male-Black,1,u377,KNeighbors,random,1,
50,Local-gov,Prof-school,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u377,KNeighbors,random,1,
38,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,4064,0,40.0,United-States,Male-White,0,u378,KNeighbors,random,0,0.0
38,Never-worked,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,4064,0,40.0,United-States,Male-White,1,u378,KNeighbors,random,1,
38,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,4064,0,65.0,United-States,Male-White,1,u378,KNeighbors,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u383,KNeighbors,random,0,0.0
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u383,KNeighbors,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,51.0,United-States,Male-Black,1,u383,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,51.0,United-States,Male-Black,1,u383,KNeighbors,random,1,
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,Female-Black,0,u384,KNeighbors,random,0,0.0
41,Private,Bachelors,Never-married,Sales,Black,Female,0,0,35.0,United-States,Female-Black,1,u384,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50.0,United-States,Female-Black,0,u391,KNeighbors,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u391,KNeighbors,random,1,
39,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u391,KNeighbors,random,1,
43,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u393,KNeighbors,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,51.0,United-States,Male-White,1,u393,KNeighbors,random,1,
43,Without-pay,Masters,Divorced,Armed-Forces,White,Male,0,0,45.0,United-States,Male-White,1,u393,KNeighbors,random,1,
43,Self-emp-inc,Masters,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u393,KNeighbors,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u396,KNeighbors,random,0,0.0
36,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Female,0,0,35.0,United-States,Female-White,1,u396,KNeighbors,random,1,
36,Local-gov,Bachelors,Married-civ-spouse,Armed-Forces,White,Female,0,0,35.0,United-States,Female-White,1,u396,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50.0,United-States,Male-Black,0,u401,KNeighbors,random,0,0.0
43,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,98.0,United-States,Male-Black,1,u401,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u401,KNeighbors,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,83.0,United-States,Male-Black,1,u401,KNeighbors,random,1,
35,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,20.0,?,Female-White,0,u406,KNeighbors,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,70.0,?,Female-White,1,u406,KNeighbors,random,1,
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,68.0,?,Female-White,1,u406,KNeighbors,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u407,KNeighbors,random,0,0.0
28,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u407,KNeighbors,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,69.0,United-States,Male-Black,1,u407,KNeighbors,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,72.0,United-States,Male-Black,1,u407,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,0,u409,KNeighbors,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,30.0,United-States,Female-Black,1,u409,KNeighbors,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u421,KNeighbors,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u421,KNeighbors,random,1,
37,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u421,KNeighbors,random,1,
37,Federal-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u421,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,50.0,United-States,Male-White,0,u428,KNeighbors,random,0,0.0
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,57.0,United-States,Male-White,1,u428,KNeighbors,random,1,
26,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,4064,0,50.0,United-States,Male-White,1,u428,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,4064,0,48.0,United-States,Male-White,1,u428,KNeighbors,random,1,
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u430,KNeighbors,random,0,0.0
47,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u430,KNeighbors,random,1,
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,1740,40.0,United-States,Male-Black,0,u431,KNeighbors,random,0,0.0
53,Never-worked,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,1740,40.0,United-States,Male-Black,1,u431,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u437,KNeighbors,random,0,0.0
27,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,83.0,United-States,Female-Black,1,u437,KNeighbors,random,1,
27,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u437,KNeighbors,random,1,
27,?,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,80.0,United-States,Female-Black,1,u437,KNeighbors,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u438,KNeighbors,random,0,0.0
53,Private,1st-4th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u438,KNeighbors,random,1,
53,Private,1st-4th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,77.0,Puerto-Rico,Male-Black,1,u438,KNeighbors,random,1,
53,Local-gov,1st-4th,Married-civ-spouse,Protective-serv,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u438,KNeighbors,random,1,
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48.0,United-States,Male-White,0,u439,KNeighbors,random,0,0.0
45,Private,Masters,Divorced,Farming-fishing,White,Male,0,0,48.0,United-States,Male-White,1,u439,KNeighbors,random,1,
45,Private,Masters,Divorced,Protective-serv,White,Male,0,0,48.0,United-States,Male-White,1,u439,KNeighbors,random,1,
45,Private,Masters,Divorced,Tech-support,White,Male,0,0,48.0,United-States,Male-White,1,u439,KNeighbors,random,1,
44,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u440,KNeighbors,random,0,0.0
44,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u440,KNeighbors,random,1,
44,Local-gov,9th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u440,KNeighbors,random,1,
44,Private,9th,Married-civ-spouse,Tech-support,Black,Male,0,0,82.0,United-States,Male-Black,1,u440,KNeighbors,random,1,
49,Private,7th-8th,Never-married,Prof-specialty,Black,Male,0,0,45.0,United-States,Male-Black,0,u444,KNeighbors,random,0,0.0
49,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,92.0,United-States,Male-Black,1,u444,KNeighbors,random,1,
49,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,66.0,United-States,Male-Black,1,u444,KNeighbors,random,1,
49,Self-emp-not-inc,7th-8th,Never-married,Prof-specialty,Black,Male,0,0,80.0,United-States,Male-Black,1,u444,KNeighbors,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u447,KNeighbors,random,0,0.0
34,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,Male-White,1,u447,KNeighbors,random,1,
34,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,Male-White,1,u447,KNeighbors,random,1,
34,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u447,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u448,KNeighbors,random,0,0.0
47,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,75.0,United-States,Female-Black,1,u448,KNeighbors,random,1,
47,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u448,KNeighbors,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,96.0,United-States,Female-Black,1,u448,KNeighbors,random,1,
76,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,15.0,United-States,Male-White,0,u449,KNeighbors,random,0,0.0
76,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,53.0,United-States,Male-White,1,u449,KNeighbors,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,Female-Black,0,u455,KNeighbors,random,0,0.0
42,Federal-gov,7th-8th,Married-civ-spouse,Craft-repair,Black,Female,0,0,50.0,United-States,Female-Black,1,u455,KNeighbors,random,1,
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,50.0,United-States,Female-Black,1,u455,KNeighbors,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Black,Female,0,0,70.0,United-States,Female-Black,1,u455,KNeighbors,random,1,
46,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u459,KNeighbors,random,0,0.0
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u459,KNeighbors,random,1,
46,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u459,KNeighbors,random,1,
46,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,61.0,United-States,Male-Black,1,u459,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u462,KNeighbors,random,0,0.0
42,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u462,KNeighbors,random,1,
42,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,28.0,United-States,Female-White,1,u462,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,36.0,United-States,Female-White,1,u462,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u467,KNeighbors,random,0,0.0
36,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u467,KNeighbors,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,72.0,United-States,Male-Black,1,u467,KNeighbors,random,1,
38,Private,Some-college,Divorced,Transport-moving,Black,Male,0,0,55.0,United-States,Male-Black,0,u472,KNeighbors,random,0,0.0
38,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,81.0,United-States,Male-Black,1,u472,KNeighbors,random,1,
38,Local-gov,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,55.0,United-States,Male-Black,1,u472,KNeighbors,random,1,
38,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u472,KNeighbors,random,1,
25,Private,12th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u481,KNeighbors,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,Female-White,1,u481,KNeighbors,random,1,
25,Private,12th,Married-civ-spouse,Exec-managerial,White,Female,0,0,59.0,United-States,Female-White,1,u481,KNeighbors,random,1,
25,Private,12th,Married-civ-spouse,Exec-managerial,White,Female,0,0,70.0,United-States,Female-White,1,u481,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,0,u483,KNeighbors,random,0,0.0
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Female,0,0,86.0,United-States,Female-Black,1,u483,KNeighbors,random,1,
39,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,1,u483,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u484,KNeighbors,random,0,0.0
43,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u484,KNeighbors,random,1,
43,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u484,KNeighbors,random,1,
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56.0,?,Male-Black,0,u485,KNeighbors,random,0,0.0
47,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,89.0,?,Male-Black,1,u485,KNeighbors,random,1,
47,Without-pay,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,56.0,?,Male-Black,1,u485,KNeighbors,random,1,
47,Local-gov,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,9.0,?,Male-Black,1,u485,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u491,KNeighbors,random,0,0.0
46,Private,Masters,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,1,u491,KNeighbors,random,1,
46,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u491,KNeighbors,random,1,
46,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u491,KNeighbors,random,1,
37,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,White,Female,2635,0,40.0,United-States,Female-White,0,u492,KNeighbors,random,0,0.0
37,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,2635,0,40.0,United-States,Female-White,1,u492,KNeighbors,random,1,
37,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Female,2635,0,36.0,United-States,Female-White,1,u492,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u495,KNeighbors,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u495,KNeighbors,random,1,
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u496,KNeighbors,random,0,0.0
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,Male-White,1,u496,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u502,KNeighbors,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,7.0,United-States,Male-White,1,u502,KNeighbors,random,1,
43,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,57.0,United-States,Male-White,1,u502,KNeighbors,random,1,
43,Private,Masters,Divorced,Protective-serv,White,Male,0,0,52.0,United-States,Male-White,1,u502,KNeighbors,random,1,
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48.0,United-States,Male-White,0,u507,KNeighbors,random,0,0.0
45,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u507,KNeighbors,random,1,
45,Private,Masters,Divorced,Farming-fishing,White,Male,0,0,48.0,United-States,Male-White,1,u507,KNeighbors,random,1,
45,Private,Masters,Divorced,?,White,Male,0,0,48.0,United-States,Male-White,1,u507,KNeighbors,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,Female-White,0,u509,KNeighbors,random,0,0.0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u509,KNeighbors,random,1,
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Female,0,0,31.0,United-States,Female-White,1,u509,KNeighbors,random,1,
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,Female-White,1,u509,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u510,KNeighbors,random,0,0.0
33,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u510,KNeighbors,random,1,
30,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u511,KNeighbors,random,0,0.0
30,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u511,KNeighbors,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u518,KNeighbors,random,0,0.0
42,Self-emp-inc,Masters,Divorced,Adm-clerical,Black,Male,0,0,88.0,United-States,Male-Black,1,u518,KNeighbors,random,1,
42,Federal-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,78.0,United-States,Male-Black,1,u518,KNeighbors,random,1,
42,Federal-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,85.0,United-States,Male-Black,1,u518,KNeighbors,random,1,
63,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u520,KNeighbors,random,0,0.0
63,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,86.0,United-States,Male-Black,1,u520,KNeighbors,random,1,
