age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,?,1,u1715,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,?,1,u1715,AdaBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,?,1,u1715,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1719,AdaBoost,random,0,0.0
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,1,u1719,AdaBoost,random,1,
45,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1719,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u1719,AdaBoost,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1722,AdaBoost,random,0,0.0
46,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,1,u1722,AdaBoost,random,1,
46,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,1,u1722,AdaBoost,random,1,
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1722,AdaBoost,random,1,
32,Private,11th,Married-civ-spouse,Other-service,White,Female,0,0,60.0,United-States,0,u1723,AdaBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,60.0,United-States,1,u1723,AdaBoost,random,1,
32,Federal-gov,11th,Married-civ-spouse,Protective-serv,White,Female,0,0,60.0,United-States,1,u1723,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,95.0,United-States,1,u1723,AdaBoost,random,1,
37,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,0,u1729,AdaBoost,random,0,0.0
37,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,?,1,u1729,AdaBoost,random,1,
37,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,?,1,u1729,AdaBoost,random,1,
37,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,1,u1729,AdaBoost,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,0,u1730,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u1730,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,0,u1731,AdaBoost,random,0,0.0
49,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u1731,AdaBoost,random,1,
49,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,1,u1731,AdaBoost,random,1,
49,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,1,u1731,AdaBoost,random,1,
52,Local-gov,9th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u1734,AdaBoost,random,0,0.0
52,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,97.0,United-States,1,u1734,AdaBoost,random,1,
52,Local-gov,Masters,Married-civ-spouse,Other-service,White,Female,0,0,55.0,United-States,1,u1734,AdaBoost,random,1,
52,Local-gov,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,70.0,United-States,1,u1734,AdaBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u1735,AdaBoost,random,0,0.0
33,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u1735,AdaBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,1,u1735,AdaBoost,random,1,
50,Private,12th,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1738,AdaBoost,random,0,0.0
50,Self-emp-inc,Prof-school,Divorced,Protective-serv,White,Male,0,0,63.0,United-States,1,u1738,AdaBoost,random,1,
43,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1743,AdaBoost,random,0,0.0
43,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u1743,AdaBoost,random,1,
43,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1743,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1744,AdaBoost,random,0,0.0
44,?,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1744,AdaBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1744,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,63.0,United-States,1,u1744,AdaBoost,random,1,
49,?,Assoc-voc,Married-spouse-absent,?,White,Female,0,0,40.0,United-States,0,u1745,AdaBoost,random,0,0.0
49,Federal-gov,Doctorate,Married-spouse-absent,Tech-support,White,Female,0,0,40.0,United-States,1,u1745,AdaBoost,random,1,
49,?,Doctorate,Married-spouse-absent,Tech-support,White,Female,0,0,78.0,United-States,1,u1745,AdaBoost,random,1,
49,?,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,64.0,United-States,1,u1745,AdaBoost,random,1,
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1752,AdaBoost,random,0,0.0
50,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1752,AdaBoost,random,1,
50,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1752,AdaBoost,random,1,
50,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1752,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,30.0,United-States,0,u1754,AdaBoost,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,57.0,United-States,1,u1754,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,79.0,United-States,1,u1754,AdaBoost,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,59.0,United-States,1,u1754,AdaBoost,random,1,
42,Local-gov,HS-grad,Widowed,Transport-moving,White,Female,0,0,40.0,United-States,0,u1756,AdaBoost,random,0,0.0
42,Local-gov,Doctorate,Widowed,Protective-serv,White,Female,0,0,46.0,United-States,1,u1756,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1761,AdaBoost,random,0,0.0
59,Private,Doctorate,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u1761,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,76.0,United-States,1,u1761,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,56.0,United-States,1,u1761,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1763,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u1763,AdaBoost,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u1763,AdaBoost,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,United-States,1,u1763,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u1764,AdaBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1764,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,1,u1764,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,52.0,United-States,1,u1764,AdaBoost,random,1,
49,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1765,AdaBoost,random,0,0.0
49,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,42.0,United-States,1,u1765,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u1765,AdaBoost,random,1,
49,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,80.0,United-States,0,u1769,AdaBoost,random,0,0.0
49,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,80.0,United-States,1,u1769,AdaBoost,random,1,
49,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,1,u1769,AdaBoost,random,1,
49,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,1,u1769,AdaBoost,random,1,
62,?,10th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1773,AdaBoost,random,0,0.0
62,Federal-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1773,AdaBoost,random,1,
62,?,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1773,AdaBoost,random,1,
62,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,97.0,United-States,1,u1773,AdaBoost,random,1,
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1774,AdaBoost,random,0,0.0
43,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u1774,AdaBoost,random,1,
43,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u1774,AdaBoost,random,1,
55,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,25.0,United-States,0,u1777,AdaBoost,random,0,0.0
55,Federal-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,63.0,United-States,1,u1777,AdaBoost,random,1,
55,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,63.0,United-States,1,u1777,AdaBoost,random,1,
45,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u1785,AdaBoost,random,0,0.0
45,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Female,0,0,50.0,United-States,1,u1785,AdaBoost,random,1,
45,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,56.0,United-States,1,u1785,AdaBoost,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1786,AdaBoost,random,0,0.0
45,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1786,AdaBoost,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u1786,AdaBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1786,AdaBoost,random,1,
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99.0,?,0,u1791,AdaBoost,random,0,0.0
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,56.0,?,1,u1791,AdaBoost,random,1,
58,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,60.0,?,1,u1791,AdaBoost,random,1,
58,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,42.0,?,1,u1791,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u1793,AdaBoost,random,0,0.0
45,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1793,AdaBoost,random,1,
51,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1801,AdaBoost,random,0,0.0
51,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,61.0,United-States,1,u1801,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,42.0,United-States,1,u1801,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,49.0,United-States,1,u1801,AdaBoost,random,1,
22,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u1803,AdaBoost,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1803,AdaBoost,random,1,
22,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1803,AdaBoost,random,1,
22,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1803,AdaBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u1807,AdaBoost,random,0,0.0
23,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1807,AdaBoost,random,1,
23,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u1807,AdaBoost,random,1,
23,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u1807,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,46.0,United-States,0,u1808,AdaBoost,random,0,0.0
45,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,46.0,United-States,1,u1808,AdaBoost,random,1,
45,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u1808,AdaBoost,random,1,
45,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Female,0,0,46.0,United-States,1,u1808,AdaBoost,random,1,
39,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u1809,AdaBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Mexico,1,u1809,AdaBoost,random,1,
39,Federal-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,1,u1809,AdaBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,80.0,Mexico,1,u1809,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1811,AdaBoost,random,0,0.0
57,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1811,AdaBoost,random,1,
57,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u1811,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,1,u1811,AdaBoost,random,1,
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u1816,AdaBoost,random,0,0.0
25,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u1816,AdaBoost,random,1,
25,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,1,u1816,AdaBoost,random,1,
25,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u1816,AdaBoost,random,1,
48,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,0,u1821,AdaBoost,random,0,0.0
48,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u1821,AdaBoost,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u1822,AdaBoost,random,0,0.0
37,Private,11th,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u1822,AdaBoost,random,1,
37,Self-emp-inc,10th,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u1822,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u1822,AdaBoost,random,1,
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,50.0,United-States,0,u1823,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,56.0,United-States,1,u1823,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45.0,United-States,0,u1824,AdaBoost,random,0,0.0
26,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45.0,United-States,1,u1824,AdaBoost,random,1,
26,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45.0,United-States,1,u1824,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,12.0,United-States,1,u1824,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,6.0,United-States,0,u1828,AdaBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,63.0,United-States,1,u1828,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,83.0,United-States,1,u1828,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,90.0,United-States,1,u1828,AdaBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,17.0,United-States,0,u1831,AdaBoost,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,62.0,United-States,1,u1831,AdaBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,1,u1831,AdaBoost,random,1,
49,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,36.0,United-States,1,u1831,AdaBoost,random,1,
41,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1832,AdaBoost,random,0,0.0
41,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,82.0,United-States,1,u1832,AdaBoost,random,1,
41,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,62.0,United-States,1,u1832,AdaBoost,random,1,
41,Federal-gov,Prof-school,Never-married,Transport-moving,White,Male,0,0,56.0,United-States,1,u1832,AdaBoost,random,1,
55,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1838,AdaBoost,random,0,0.0
55,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,1,u1838,AdaBoost,random,1,
55,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u1838,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,35.0,United-States,0,u1841,AdaBoost,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,70.0,United-States,1,u1841,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,51.0,United-States,1,u1841,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,65.0,United-States,1,u1841,AdaBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1848,AdaBoost,random,0,0.0
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u1848,AdaBoost,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1848,AdaBoost,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u1848,AdaBoost,random,1,
64,?,Some-college,Widowed,?,White,Female,0,0,8.0,United-States,0,u1849,AdaBoost,random,0,0.0
64,?,Prof-school,Widowed,Tech-support,White,Female,0,0,83.0,United-States,1,u1849,AdaBoost,random,1,
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,0,u1854,AdaBoost,random,0,0.0
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,Mexico,1,u1854,AdaBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,63.0,Mexico,1,u1854,AdaBoost,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u1854,AdaBoost,random,1,
41,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1856,AdaBoost,random,0,0.0
41,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,56.0,United-States,1,u1856,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,0,u1857,AdaBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,90.0,United-States,1,u1857,AdaBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u1857,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,54.0,United-States,1,u1857,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1860,AdaBoost,random,0,0.0
41,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1860,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,1,u1860,AdaBoost,random,1,
41,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1860,AdaBoost,random,1,
36,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,65.0,United-States,0,u1867,AdaBoost,random,0,0.0
36,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u1867,AdaBoost,random,1,
36,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u1867,AdaBoost,random,1,
36,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u1867,AdaBoost,random,1,
47,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u1873,AdaBoost,random,0,0.0
47,Self-emp-not-inc,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1873,AdaBoost,random,1,
47,Self-emp-not-inc,Prof-school,Married-spouse-absent,Tech-support,White,Male,0,0,64.0,United-States,1,u1873,AdaBoost,random,1,
47,Federal-gov,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,87.0,United-States,1,u1873,AdaBoost,random,1,
72,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,16.0,United-States,0,u1877,AdaBoost,random,0,0.0
72,Federal-gov,Masters,Widowed,Tech-support,White,Female,0,0,57.0,United-States,1,u1877,AdaBoost,random,1,
72,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,82.0,United-States,1,u1877,AdaBoost,random,1,
72,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,74.0,United-States,1,u1877,AdaBoost,random,1,
60,Private,HS-grad,Widowed,Other-service,White,Female,0,0,44.0,United-States,0,u1878,AdaBoost,random,0,0.0
60,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,44.0,United-States,1,u1878,AdaBoost,random,1,
60,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,44.0,United-States,1,u1878,AdaBoost,random,1,
60,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,44.0,United-States,1,u1878,AdaBoost,random,1,
29,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u1881,AdaBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,49.0,United-States,1,u1881,AdaBoost,random,1,
73,Self-emp-not-inc,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,18.0,United-States,0,u1883,AdaBoost,random,0,0.0
73,Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1883,AdaBoost,random,1,
73,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,18.0,United-States,1,u1883,AdaBoost,random,1,
73,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1883,AdaBoost,random,1,
38,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1886,AdaBoost,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u1886,AdaBoost,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1887,AdaBoost,random,0,0.0
53,?,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u1887,AdaBoost,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,1,u1887,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1894,AdaBoost,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u1894,AdaBoost,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u1894,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u1894,AdaBoost,random,1,
56,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,?,0,u1895,AdaBoost,random,0,0.0
56,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,?,1,u1895,AdaBoost,random,1,
56,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,12.0,?,1,u1895,AdaBoost,random,1,
56,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,?,1,u1895,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,Cuba,0,u1897,AdaBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,Cuba,1,u1897,AdaBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Cuba,1,u1897,AdaBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,81.0,Cuba,1,u1897,AdaBoost,random,1,
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1900,AdaBoost,random,0,0.0
55,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,82.0,United-States,1,u1900,AdaBoost,random,1,
34,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1909,AdaBoost,random,0,0.0
