age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,82.0,United-States,1,u1857,LogisticRegression,random,1,
36,Private,Masters,Married-civ-spouse,Farming-fishing,White,Female,0,0,97.0,United-States,1,u1857,LogisticRegression,random,1,
47,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,0,u1859,LogisticRegression,random,0,0.0
47,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,96.0,Cuba,1,u1859,LogisticRegression,random,1,
47,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,95.0,Cuba,1,u1859,LogisticRegression,random,1,
47,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,98.0,Cuba,1,u1859,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1860,LogisticRegression,random,0,0.0
41,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1860,LogisticRegression,random,1,
41,Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u1860,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,78.0,United-States,1,u1860,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1861,LogisticRegression,random,0,0.0
33,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u1861,LogisticRegression,random,1,
45,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,0,0,50.0,United-States,0,u1864,LogisticRegression,random,0,0.0
45,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Male,0,0,90.0,United-States,1,u1864,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,65.0,United-States,0,u1867,LogisticRegression,random,0,0.0
36,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,95.0,United-States,1,u1867,LogisticRegression,random,1,
34,Private,HS-grad,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u1869,LogisticRegression,random,0,0.0
34,Private,Masters,Separated,Tech-support,White,Female,0,0,98.0,United-States,1,u1869,LogisticRegression,random,1,
34,Private,Doctorate,Separated,Tech-support,White,Female,0,0,85.0,United-States,1,u1869,LogisticRegression,random,1,
39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1870,LogisticRegression,random,0,0.0
39,Private,Doctorate,Separated,Exec-managerial,Black,Male,0,0,85.0,United-States,1,u1870,LogisticRegression,random,1,
47,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u1873,LogisticRegression,random,0,0.0
47,Without-pay,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,98.0,United-States,1,u1873,LogisticRegression,random,1,
47,Local-gov,Masters,Married-spouse-absent,Craft-repair,White,Male,0,0,96.0,United-States,1,u1873,LogisticRegression,random,1,
47,Self-emp-not-inc,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,98.0,United-States,1,u1873,LogisticRegression,random,1,
47,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1874,LogisticRegression,random,0,0.0
47,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,89.0,United-States,1,u1874,LogisticRegression,random,1,
47,Federal-gov,Masters,Divorced,Tech-support,White,Female,0,0,82.0,United-States,1,u1874,LogisticRegression,random,1,
72,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,16.0,United-States,0,u1877,LogisticRegression,random,0,0.0
72,Federal-gov,Masters,Widowed,Tech-support,White,Female,0,0,68.0,United-States,1,u1877,LogisticRegression,random,1,
72,Federal-gov,Bachelors,Widowed,Tech-support,White,Female,0,0,64.0,United-States,1,u1877,LogisticRegression,random,1,
72,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,98.0,United-States,1,u1877,LogisticRegression,random,1,
60,Private,HS-grad,Widowed,Other-service,White,Female,0,0,44.0,United-States,0,u1878,LogisticRegression,random,0,0.0
60,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,88.0,United-States,1,u1878,LogisticRegression,random,1,
60,Federal-gov,Doctorate,Widowed,Other-service,White,Female,0,0,95.0,United-States,1,u1878,LogisticRegression,random,1,
60,Private,Masters,Widowed,Protective-serv,White,Female,0,0,84.0,United-States,1,u1878,LogisticRegression,random,1,
29,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u1881,LogisticRegression,random,0,0.0
29,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u1881,LogisticRegression,random,1,
29,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u1881,LogisticRegression,random,1,
29,Never-worked,Doctorate,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u1881,LogisticRegression,random,1,
73,Self-emp-not-inc,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,18.0,United-States,0,u1883,LogisticRegression,random,0,0.0
73,Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1883,LogisticRegression,random,1,
73,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,18.0,United-States,1,u1883,LogisticRegression,random,1,
73,Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1883,LogisticRegression,random,1,
38,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1886,LogisticRegression,random,0,0.0
38,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,1,u1886,LogisticRegression,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1887,LogisticRegression,random,0,0.0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u1887,LogisticRegression,random,1,
53,Never-worked,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,86.0,United-States,1,u1887,LogisticRegression,random,1,
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1887,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,5013,0,40.0,United-States,0,u1890,LogisticRegression,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Female,5013,0,40.0,United-States,1,u1890,LogisticRegression,random,1,
39,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,5013,0,40.0,United-States,1,u1890,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Sales,White,Female,5013,0,70.0,United-States,1,u1890,LogisticRegression,random,1,
27,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,3942,0,40.0,United-States,0,u1893,LogisticRegression,random,0,0.0
27,State-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,3942,0,40.0,United-States,1,u1893,LogisticRegression,random,1,
27,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,3942,0,98.0,United-States,1,u1893,LogisticRegression,random,1,
27,Private,11th,Married-civ-spouse,Tech-support,White,Male,3942,0,89.0,United-States,1,u1893,LogisticRegression,random,1,
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1894,LogisticRegression,random,0,0.0
39,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u1894,LogisticRegression,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u1894,LogisticRegression,random,1,
39,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u1894,LogisticRegression,random,1,
56,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,?,0,u1895,LogisticRegression,random,0,0.0
56,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,?,1,u1895,LogisticRegression,random,1,
56,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,?,1,u1895,LogisticRegression,random,1,
56,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,?,1,u1895,LogisticRegression,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u1896,LogisticRegression,random,0,0.0
34,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1896,LogisticRegression,random,1,
34,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u1896,LogisticRegression,random,1,
34,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u1896,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,Cuba,0,u1897,LogisticRegression,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,87.0,Cuba,1,u1897,LogisticRegression,random,1,
39,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,49.0,Cuba,1,u1897,LogisticRegression,random,1,
39,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,96.0,Cuba,1,u1897,LogisticRegression,random,1,
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1900,LogisticRegression,random,0,0.0
55,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u1900,LogisticRegression,random,1,
55,Local-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u1900,LogisticRegression,random,1,
55,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,82.0,United-States,1,u1900,LogisticRegression,random,1,
34,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1909,LogisticRegression,random,0,0.0
34,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,93.0,United-States,1,u1909,LogisticRegression,random,1,
34,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,95.0,United-States,1,u1909,LogisticRegression,random,1,
34,State-gov,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,1,u1909,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1910,LogisticRegression,random,0,0.0
36,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u1910,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,99.0,United-States,1,u1910,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,91.0,United-States,1,u1910,LogisticRegression,random,1,
39,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1911,LogisticRegression,random,0,0.0
39,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u1911,LogisticRegression,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,0,u1913,LogisticRegression,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,59.0,?,1,u1913,LogisticRegression,random,1,
28,Never-worked,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,88.0,?,1,u1913,LogisticRegression,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,83.0,?,1,u1913,LogisticRegression,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1914,LogisticRegression,random,0,0.0
27,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,1,u1914,LogisticRegression,random,1,
27,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1914,LogisticRegression,random,1,
36,?,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,8.0,United-States,0,u1915,LogisticRegression,random,0,0.0
36,?,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,3908,0,85.0,United-States,1,u1915,LogisticRegression,random,1,
36,?,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,3908,0,98.0,United-States,1,u1915,LogisticRegression,random,1,
36,Local-gov,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,91.0,United-States,1,u1915,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1916,LogisticRegression,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,69.0,United-States,1,u1916,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Female,0,0,90.0,United-States,1,u1916,LogisticRegression,random,1,
24,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,54.0,United-States,1,u1916,LogisticRegression,random,1,
19,Private,Some-college,Separated,Sales,White,Female,0,0,25.0,United-States,0,u1918,LogisticRegression,random,0,0.0
19,Federal-gov,Prof-school,Separated,Sales,White,Female,0,0,99.0,United-States,1,u1918,LogisticRegression,random,1,
74,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,16.0,United-States,0,u1919,LogisticRegression,random,0,0.0
74,Private,Masters,Divorced,Sales,White,Female,0,0,85.0,United-States,1,u1919,LogisticRegression,random,1,
74,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u1919,LogisticRegression,random,1,
74,Private,Doctorate,Divorced,Sales,White,Female,0,0,86.0,United-States,1,u1919,LogisticRegression,random,1,
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1923,LogisticRegression,random,0,0.0
62,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,87.0,United-States,1,u1923,LogisticRegression,random,1,
62,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,32.0,United-States,1,u1923,LogisticRegression,random,1,
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,75.0,United-States,1,u1923,LogisticRegression,random,1,
39,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u1924,LogisticRegression,random,0,0.0
39,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,1,u1924,LogisticRegression,random,1,
39,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u1924,LogisticRegression,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u1924,LogisticRegression,random,1,
32,Private,HS-grad,Separated,Exec-managerial,White,Male,0,0,40.0,?,0,u1926,LogisticRegression,random,0,0.0
32,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,89.0,?,1,u1926,LogisticRegression,random,1,
34,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1929,LogisticRegression,random,0,0.0
34,Self-emp-inc,Prof-school,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u1929,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1932,LogisticRegression,random,0,0.0
27,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u1932,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u1932,LogisticRegression,random,1,
27,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,68.0,United-States,1,u1932,LogisticRegression,random,1,
41,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1935,LogisticRegression,random,0,0.0
41,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,1,u1935,LogisticRegression,random,1,
33,Private,12th,Separated,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u1938,LogisticRegression,random,0,0.0
33,Private,Prof-school,Separated,Adm-clerical,White,Female,1471,0,94.0,United-States,1,u1938,LogisticRegression,random,1,
33,Private,Doctorate,Separated,Adm-clerical,White,Female,1471,0,92.0,United-States,1,u1938,LogisticRegression,random,1,
33,Private,Prof-school,Separated,Prof-specialty,White,Female,1471,0,81.0,United-States,1,u1938,LogisticRegression,random,1,
31,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1939,LogisticRegression,random,0,0.0
31,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,United-States,1,u1939,LogisticRegression,random,1,
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1939,LogisticRegression,random,1,
31,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u1939,LogisticRegression,random,1,
24,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u1941,LogisticRegression,random,0,0.0
24,?,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,91.0,United-States,1,u1941,LogisticRegression,random,1,
24,?,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,77.0,United-States,1,u1941,LogisticRegression,random,1,
72,Private,11th,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u1942,LogisticRegression,random,0,0.0
72,Private,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u1942,LogisticRegression,random,1,
72,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,76.0,United-States,1,u1942,LogisticRegression,random,1,
72,Private,Prof-school,Divorced,Transport-moving,Black,Female,0,0,95.0,United-States,1,u1942,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u1943,LogisticRegression,random,0,0.0
38,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,93.0,United-States,1,u1943,LogisticRegression,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,92.0,United-States,1,u1943,LogisticRegression,random,1,
38,Private,Masters,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u1943,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1944,LogisticRegression,random,0,0.0
36,Never-worked,Masters,Divorced,Prof-specialty,White,Male,0,0,95.0,United-States,1,u1944,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,99.0,United-States,1,u1944,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1945,LogisticRegression,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u1945,LogisticRegression,random,1,
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,1,u1945,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,1,u1945,LogisticRegression,random,1,
36,?,Some-college,Divorced,?,White,Female,0,0,32.0,United-States,0,u1947,LogisticRegression,random,0,0.0
36,?,Prof-school,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1947,LogisticRegression,random,1,
36,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u1947,LogisticRegression,random,1,
36,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1947,LogisticRegression,random,1,
41,Self-emp-inc,9th,Married-civ-spouse,Sales,White,Female,0,0,70.0,Dominican-Republic,0,u1949,LogisticRegression,random,0,0.0
41,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,70.0,Dominican-Republic,1,u1949,LogisticRegression,random,1,
41,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Female,0,0,70.0,Dominican-Republic,1,u1949,LogisticRegression,random,1,
41,Self-emp-inc,Prof-school,Married-civ-spouse,Armed-Forces,White,Female,0,0,70.0,Dominican-Republic,1,u1949,LogisticRegression,random,1,
57,Private,5th-6th,Separated,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1953,LogisticRegression,random,0,0.0
57,Private,Bachelors,Separated,Tech-support,White,Female,0,0,96.0,United-States,1,u1953,LogisticRegression,random,1,
57,Private,Prof-school,Separated,Machine-op-inspct,White,Female,0,0,96.0,United-States,1,u1953,LogisticRegression,random,1,
57,Private,Masters,Separated,Tech-support,White,Female,0,0,87.0,United-States,1,u1953,LogisticRegression,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1959,LogisticRegression,random,0,0.0
45,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,90.0,United-States,1,u1959,LogisticRegression,random,1,
45,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u1959,LogisticRegression,random,1,
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u1959,LogisticRegression,random,1,
33,Private,Bachelors,Married-spouse-absent,Other-service,White,Female,0,0,24.0,United-States,0,u1960,LogisticRegression,random,0,0.0
33,Local-gov,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,97.0,United-States,1,u1960,LogisticRegression,random,1,
33,Self-emp-inc,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,99.0,United-States,1,u1960,LogisticRegression,random,1,
33,Federal-gov,Bachelors,Married-spouse-absent,Protective-serv,White,Female,0,0,97.0,United-States,1,u1960,LogisticRegression,random,1,
38,Self-emp-inc,Bachelors,Never-married,Craft-repair,White,Female,0,0,20.0,United-States,0,u1961,LogisticRegression,random,0,0.0
38,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,91.0,United-States,1,u1961,LogisticRegression,random,1,
54,Private,Preschool,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1962,LogisticRegression,random,0,0.0
54,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u1962,LogisticRegression,random,1,
54,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,98.0,United-States,1,u1962,LogisticRegression,random,1,
54,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,1,u1962,LogisticRegression,random,1,
36,Private,10th,Never-married,Handlers-cleaners,White,Female,0,0,34.0,United-States,0,u1963,LogisticRegression,random,0,0.0
36,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,1,u1963,LogisticRegression,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u1964,LogisticRegression,random,0,0.0
27,Federal-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u1964,LogisticRegression,random,1,
44,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u1965,LogisticRegression,random,0,0.0
44,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u1965,LogisticRegression,random,1,
49,Private,11th,Married-civ-spouse,Other-service,White,Female,0,0,6.0,United-States,0,u1967,LogisticRegression,random,0,0.0
49,Private,Masters,Married-civ-spouse,Other-service,White,Female,0,0,45.0,United-States,1,u1967,LogisticRegression,random,1,
49,Private,Masters,Married-civ-spouse,Other-service,White,Female,0,0,51.0,United-States,1,u1967,LogisticRegression,random,1,
59,Federal-gov,10th,Divorced,Other-service,White,Female,0,0,37.0,United-States,0,u1970,LogisticRegression,random,0,0.0
59,Federal-gov,Prof-school,Divorced,Other-service,White,Female,0,0,98.0,United-States,1,u1970,LogisticRegression,random,1,
59,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1970,LogisticRegression,random,1,
59,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,67.0,United-States,1,u1970,LogisticRegression,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,0,u1971,LogisticRegression,random,0,0.0
61,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,93.0,United-States,1,u1971,LogisticRegression,random,1,
61,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u1971,LogisticRegression,random,1,
28,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1972,LogisticRegression,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,62.0,United-States,1,u1972,LogisticRegression,random,1,
28,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u1972,LogisticRegression,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1972,LogisticRegression,random,1,
51,?,HS-grad,Separated,?,Black,Male,0,0,6.0,United-States,0,u1976,LogisticRegression,random,0,0.0
51,Federal-gov,Prof-school,Separated,Exec-managerial,Black,Male,0,0,74.0,United-States,1,u1976,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,0,u1978,LogisticRegression,random,0,0.0
28,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u1978,LogisticRegression,random,1,
59,Private,HS-grad,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u1979,LogisticRegression,random,0,0.0
59,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,68.0,United-States,1,u1979,LogisticRegression,random,1,
59,Private,Doctorate,Separated,Tech-support,White,Female,0,0,67.0,United-States,1,u1979,LogisticRegression,random,1,
59,Local-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,68.0,United-States,1,u1979,LogisticRegression,random,1,
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1980,LogisticRegression,random,0,0.0
51,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,99.0,United-States,1,u1980,LogisticRegression,random,1,
51,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u1980,LogisticRegression,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1981,LogisticRegression,random,0,0.0
23,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,98.0,United-States,1,u1981,LogisticRegression,random,1,
23,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,94.0,United-States,1,u1981,LogisticRegression,random,1,
23,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1981,LogisticRegression,random,1,
28,Local-gov,Assoc-acdm,Widowed,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1982,LogisticRegression,random,0,0.0
28,Local-gov,Prof-school,Widowed,Prof-specialty,White,Male,0,0,98.0,United-States,1,u1982,LogisticRegression,random,1,
28,Self-emp-inc,Prof-school,Widowed,Prof-specialty,White,Male,0,0,86.0,United-States,1,u1982,LogisticRegression,random,1,
