age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,35.0,United-States,0,u2032,XGBoost,random,0,0.0
34,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,79.0,United-States,1,u2032,XGBoost,random,1,
34,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,1,u2032,XGBoost,random,1,
34,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,65.0,United-States,1,u2032,XGBoost,random,1,
37,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u2033,XGBoost,random,0,0.0
37,Self-emp-not-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,1,u2033,XGBoost,random,1,
37,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,1,u2033,XGBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u2034,XGBoost,random,0,0.0
42,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u2034,XGBoost,random,1,
42,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,1,u2034,XGBoost,random,1,
42,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u2034,XGBoost,random,1,
46,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,35.0,United-States,0,u2035,XGBoost,random,0,0.0
46,Without-pay,Masters,Widowed,Exec-managerial,Black,Female,0,0,49.0,United-States,1,u2035,XGBoost,random,1,
46,Federal-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,56.0,United-States,1,u2035,XGBoost,random,1,
46,Local-gov,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,64.0,United-States,1,u2035,XGBoost,random,1,
17,Private,10th,Never-married,Other-service,White,Male,0,0,25.0,United-States,0,u2039,XGBoost,random,0,0.0
17,Private,Masters,Never-married,Other-service,White,Male,0,0,84.0,United-States,1,u2039,XGBoost,random,1,
17,Private,Masters,Never-married,Other-service,White,Male,0,0,76.0,United-States,1,u2039,XGBoost,random,1,
48,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,0,u2040,XGBoost,random,0,0.0
48,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u2040,XGBoost,random,1,
48,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u2040,XGBoost,random,1,
35,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,0,u2041,XGBoost,random,0,0.0
35,Self-emp-inc,Prof-school,Divorced,Armed-Forces,White,Male,0,0,60.0,United-States,1,u2041,XGBoost,random,1,
35,Self-emp-inc,Prof-school,Divorced,Protective-serv,White,Male,0,0,60.0,United-States,1,u2041,XGBoost,random,1,
35,Without-pay,Prof-school,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2041,XGBoost,random,1,
31,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2043,XGBoost,random,0,0.0
31,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,65.0,United-States,1,u2043,XGBoost,random,1,
31,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2043,XGBoost,random,1,
31,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,68.0,United-States,1,u2043,XGBoost,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2045,XGBoost,random,0,0.0
37,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u2045,XGBoost,random,1,
37,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u2045,XGBoost,random,1,
37,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u2045,XGBoost,random,1,
71,Private,Masters,Never-married,Other-service,White,Female,0,0,20.0,United-States,0,u2048,XGBoost,random,0,0.0
71,Private,Doctorate,Never-married,?,White,Female,0,0,42.0,United-States,1,u2048,XGBoost,random,1,
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2049,XGBoost,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u2049,XGBoost,random,1,
28,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u2049,XGBoost,random,1,
28,Without-pay,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u2049,XGBoost,random,1,
17,Self-emp-inc,10th,Never-married,Sales,White,Male,0,0,12.0,United-States,0,u2050,XGBoost,random,0,0.0
17,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u2050,XGBoost,random,1,
17,Self-emp-inc,Doctorate,Never-married,Other-service,White,Male,0,0,61.0,United-States,1,u2050,XGBoost,random,1,
51,Private,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u2052,XGBoost,random,0,0.0
51,Private,Doctorate,Separated,Transport-moving,White,Female,0,0,40.0,United-States,1,u2052,XGBoost,random,1,
51,Private,Doctorate,Separated,Armed-Forces,White,Female,0,0,70.0,United-States,1,u2052,XGBoost,random,1,
51,State-gov,Doctorate,Separated,Transport-moving,White,Female,0,0,40.0,United-States,1,u2052,XGBoost,random,1,
54,Private,11th,Married-civ-spouse,Other-service,White,Female,0,0,43.0,United-States,0,u2054,XGBoost,random,0,0.0
54,Private,Masters,Married-civ-spouse,Tech-support,White,Female,0,0,43.0,United-States,1,u2054,XGBoost,random,1,
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,43.0,United-States,1,u2054,XGBoost,random,1,
54,Federal-gov,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,43.0,United-States,1,u2054,XGBoost,random,1,
21,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,50.0,Mexico,0,u2055,XGBoost,random,0,0.0
21,State-gov,Preschool,Never-married,Exec-managerial,White,Male,0,0,65.0,Mexico,1,u2055,XGBoost,random,1,
42,Private,Assoc-acdm,Widowed,Tech-support,White,Female,0,0,24.0,United-States,0,u2057,XGBoost,random,0,0.0
42,Private,Assoc-acdm,Widowed,Farming-fishing,White,Female,0,0,56.0,United-States,1,u2057,XGBoost,random,1,
42,Private,Assoc-acdm,Widowed,Tech-support,White,Female,0,0,56.0,United-States,1,u2057,XGBoost,random,1,
42,Private,Assoc-acdm,Widowed,Sales,White,Female,0,0,82.0,United-States,1,u2057,XGBoost,random,1,
54,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2058,XGBoost,random,0,0.0
54,Without-pay,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2058,XGBoost,random,1,
54,Federal-gov,HS-grad,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u2058,XGBoost,random,1,
54,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u2058,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,Outlying-US(Guam-USVI-etc),0,u2059,XGBoost,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,Outlying-US(Guam-USVI-etc),1,u2059,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,Outlying-US(Guam-USVI-etc),1,u2059,XGBoost,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,Outlying-US(Guam-USVI-etc),1,u2059,XGBoost,random,1,
42,Local-gov,9th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2060,XGBoost,random,0,0.0
42,Local-gov,9th,Married-civ-spouse,Other-service,White,Male,0,0,59.0,United-States,1,u2060,XGBoost,random,1,
42,Local-gov,12th,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u2060,XGBoost,random,1,
42,Local-gov,9th,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,1,u2060,XGBoost,random,1,
67,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,0,u2061,XGBoost,random,0,0.0
67,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u2061,XGBoost,random,1,
67,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,1,u2061,XGBoost,random,1,
67,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u2061,XGBoost,random,1,
29,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2062,XGBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2062,XGBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Farming-fishing,White,Female,0,0,40.0,United-States,1,u2062,XGBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u2062,XGBoost,random,1,
35,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2064,XGBoost,random,0,0.0
35,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,78.0,United-States,1,u2064,XGBoost,random,1,
35,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2064,XGBoost,random,1,
35,Private,Bachelors,Never-married,Priv-house-serv,White,Female,0,0,83.0,United-States,1,u2064,XGBoost,random,1,
32,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u2065,XGBoost,random,0,0.0
32,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,71.0,United-States,1,u2065,XGBoost,random,1,
32,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2065,XGBoost,random,1,
35,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u2066,XGBoost,random,0,0.0
35,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u2066,XGBoost,random,1,
35,Federal-gov,Some-college,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,1,u2066,XGBoost,random,1,
35,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u2066,XGBoost,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2067,XGBoost,random,0,0.0
43,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,70.0,United-States,1,u2067,XGBoost,random,1,
43,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,1,u2067,XGBoost,random,1,
43,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2067,XGBoost,random,1,
38,State-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2068,XGBoost,random,0,0.0
38,State-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u2068,XGBoost,random,1,
38,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2068,XGBoost,random,1,
38,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2068,XGBoost,random,1,
30,Self-emp-not-inc,11th,Married-spouse-absent,Craft-repair,White,Male,0,0,30.0,Honduras,0,u2069,XGBoost,random,0,0.0
30,Private,Masters,Married-spouse-absent,Craft-repair,White,Male,0,0,59.0,Honduras,1,u2069,XGBoost,random,1,
30,Self-emp-inc,11th,Married-spouse-absent,Exec-managerial,White,Male,0,0,83.0,Honduras,1,u2069,XGBoost,random,1,
30,?,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,Honduras,1,u2069,XGBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2070,XGBoost,random,0,0.0
58,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u2070,XGBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2070,XGBoost,random,1,
58,?,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u2070,XGBoost,random,1,
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,70.0,Italy,0,u2071,XGBoost,random,0,0.0
49,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,70.0,Italy,1,u2071,XGBoost,random,1,
49,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,Italy,1,u2071,XGBoost,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,70.0,Italy,1,u2071,XGBoost,random,1,
26,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2073,XGBoost,random,0,0.0
26,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2073,XGBoost,random,1,
26,Federal-gov,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,1,u2073,XGBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,Scotland,0,u2074,XGBoost,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,Scotland,1,u2074,XGBoost,random,1,
40,Federal-gov,Some-college,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,Scotland,1,u2074,XGBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,Scotland,1,u2074,XGBoost,random,1,
33,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2075,XGBoost,random,0,0.0
33,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,72.0,United-States,1,u2075,XGBoost,random,1,
33,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,1,u2075,XGBoost,random,1,
33,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2075,XGBoost,random,1,
41,Private,Assoc-voc,Never-married,Craft-repair,White,Female,0,0,40.0,?,0,u2076,XGBoost,random,0,0.0
41,Private,Masters,Never-married,Craft-repair,White,Female,0,0,56.0,?,1,u2076,XGBoost,random,1,
41,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,?,1,u2076,XGBoost,random,1,
41,Never-worked,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,?,1,u2076,XGBoost,random,1,
26,Private,Some-college,Never-married,Sales,White,Male,0,0,24.0,United-States,0,u2077,XGBoost,random,0,0.0
26,Private,Masters,Never-married,Sales,White,Male,0,0,55.0,United-States,1,u2077,XGBoost,random,1,
26,Private,Masters,Never-married,Sales,White,Male,0,0,82.0,United-States,1,u2077,XGBoost,random,1,
26,Private,Masters,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u2077,XGBoost,random,1,
20,Private,Preschool,Never-married,Other-service,White,Male,0,0,32.0,United-States,0,u2080,XGBoost,random,0,0.0
20,Private,Doctorate,Never-married,Other-service,White,Male,0,0,65.0,United-States,1,u2080,XGBoost,random,1,
20,Private,Doctorate,Never-married,Other-service,White,Male,0,0,59.0,United-States,1,u2080,XGBoost,random,1,
20,State-gov,Preschool,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u2080,XGBoost,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2082,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,46.0,United-States,1,u2082,XGBoost,random,1,
30,Local-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u2082,XGBoost,random,1,
30,State-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u2082,XGBoost,random,1,
65,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2083,XGBoost,random,0,0.0
65,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2083,XGBoost,random,1,
65,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,47.0,United-States,1,u2083,XGBoost,random,1,
23,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2084,XGBoost,random,0,0.0
23,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u2084,XGBoost,random,1,
23,Private,Masters,Never-married,Other-service,White,Male,0,0,85.0,United-States,1,u2084,XGBoost,random,1,
23,Without-pay,Masters,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u2084,XGBoost,random,1,
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,0,u2085,XGBoost,random,0,0.0
62,Self-emp-inc,Doctorate,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u2085,XGBoost,random,1,
62,Federal-gov,Doctorate,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u2085,XGBoost,random,1,
62,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u2085,XGBoost,random,1,
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u2086,XGBoost,random,0,0.0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u2086,XGBoost,random,1,
37,Without-pay,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u2086,XGBoost,random,1,
42,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,?,0,u2087,XGBoost,random,0,0.0
42,Self-emp-inc,Bachelors,Divorced,Sales,White,Male,0,0,82.0,?,1,u2087,XGBoost,random,1,
42,Local-gov,Doctorate,Divorced,Sales,White,Male,0,0,45.0,?,1,u2087,XGBoost,random,1,
53,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,1876,54.0,United-States,0,u2088,XGBoost,random,0,0.0
53,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,1876,46.0,United-States,1,u2088,XGBoost,random,1,
57,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u2090,XGBoost,random,0,0.0
57,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2090,XGBoost,random,1,
57,Self-emp-not-inc,Prof-school,Divorced,Other-service,White,Female,0,0,61.0,United-States,1,u2090,XGBoost,random,1,
57,Local-gov,Masters,Divorced,Tech-support,White,Female,0,0,20.0,United-States,1,u2090,XGBoost,random,1,
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u2092,XGBoost,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2092,XGBoost,random,1,
37,Federal-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,40.0,United-States,1,u2092,XGBoost,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u2093,XGBoost,random,0,0.0
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u2093,XGBoost,random,1,
49,Without-pay,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,1,u2093,XGBoost,random,1,
49,Private,Prof-school,Divorced,Armed-Forces,White,Female,0,0,55.0,United-States,1,u2093,XGBoost,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u2095,XGBoost,random,0,0.0
28,Never-worked,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2095,XGBoost,random,1,
28,Federal-gov,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u2095,XGBoost,random,1,
28,Never-worked,Prof-school,Never-married,Exec-managerial,White,Female,0,0,67.0,United-States,1,u2095,XGBoost,random,1,
21,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,50.0,United-States,0,u2096,XGBoost,random,0,0.0
21,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2096,XGBoost,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u2098,XGBoost,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u2098,XGBoost,random,1,
28,Private,Doctorate,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u2098,XGBoost,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,71.0,United-States,1,u2098,XGBoost,random,1,
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,72.0,United-States,0,u2099,XGBoost,random,0,0.0
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,7.0,United-States,1,u2099,XGBoost,random,1,
39,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,27.0,United-States,1,u2099,XGBoost,random,1,
39,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,12.0,United-States,1,u2099,XGBoost,random,1,
43,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u2100,XGBoost,random,0,0.0
43,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u2100,XGBoost,random,1,
43,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,69.0,United-States,1,u2100,XGBoost,random,1,
43,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,49.0,United-States,1,u2100,XGBoost,random,1,
41,Private,11th,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u2101,XGBoost,random,0,0.0
41,Private,Prof-school,Widowed,Other-service,White,Female,0,0,60.0,United-States,1,u2101,XGBoost,random,1,
41,Private,11th,Widowed,Other-service,White,Female,0,0,56.0,United-States,1,u2101,XGBoost,random,1,
41,Private,Doctorate,Widowed,Other-service,White,Female,0,0,72.0,United-States,1,u2101,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u2102,XGBoost,random,0,0.0
36,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u2102,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u2102,XGBoost,random,1,
36,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u2102,XGBoost,random,1,
38,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u2103,XGBoost,random,0,0.0
38,?,Doctorate,Separated,Craft-repair,White,Male,0,0,40.0,United-States,1,u2103,XGBoost,random,1,
38,Never-worked,Doctorate,Separated,Craft-repair,White,Male,0,0,40.0,United-States,1,u2103,XGBoost,random,1,
38,Self-emp-not-inc,Prof-school,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2103,XGBoost,random,1,
81,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,10.0,United-States,0,u2104,XGBoost,random,0,0.0
81,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,10.0,United-States,1,u2104,XGBoost,random,1,
81,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,1,u2104,XGBoost,random,1,
81,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,1,u2104,XGBoost,random,1,
19,Private,Some-college,Never-married,Protective-serv,White,Male,0,0,8.0,United-States,0,u2106,XGBoost,random,0,0.0
19,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u2106,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2107,XGBoost,random,0,0.0
30,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2107,XGBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2107,XGBoost,random,1,
30,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2107,XGBoost,random,1,
58,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2108,XGBoost,random,0,0.0
58,Private,Masters,Married-civ-spouse,?,White,Male,0,0,54.0,United-States,1,u2108,XGBoost,random,1,
58,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2108,XGBoost,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2109,XGBoost,random,0,0.0
45,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u2109,XGBoost,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Female,0,0,18.0,United-States,0,u2110,XGBoost,random,0,0.0
36,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,1,u2110,XGBoost,random,1,
55,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u2111,XGBoost,random,0,0.0
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2111,XGBoost,random,1,
55,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u2111,XGBoost,random,1,
32,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2112,XGBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2112,XGBoost,random,1,
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u2112,XGBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u2112,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,0,u2113,XGBoost,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,47.0,United-States,1,u2113,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u2113,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u2113,XGBoost,random,1,
35,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,75.0,United-States,0,u2114,XGBoost,random,0,0.0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u2114,XGBoost,random,1,
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,67.0,United-States,1,u2114,XGBoost,random,1,
35,Self-emp-not-inc,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u2114,XGBoost,random,1,
