age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1367,RandomForest,random,0,0.0
33,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u1367,RandomForest,random,1,
33,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1367,RandomForest,random,1,
37,Private,7th-8th,Never-married,Machine-op-inspct,White,Female,0,0,25.0,United-States,0,u1368,RandomForest,random,0,0.0
37,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,26.0,United-States,1,u1368,RandomForest,random,1,
37,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,73.0,United-States,1,u1368,RandomForest,random,1,
37,State-gov,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,25.0,United-States,1,u1368,RandomForest,random,1,
64,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1369,RandomForest,random,0,0.0
64,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u1369,RandomForest,random,1,
64,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u1369,RandomForest,random,1,
47,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,0,u1371,RandomForest,random,0,0.0
47,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,50.0,Cuba,1,u1371,RandomForest,random,1,
47,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,1,u1371,RandomForest,random,1,
47,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,26.0,Cuba,1,u1371,RandomForest,random,1,
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u1373,RandomForest,random,0,0.0
49,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u1373,RandomForest,random,1,
49,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u1373,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u1374,RandomForest,random,0,0.0
26,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,39.0,United-States,1,u1374,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,1,u1374,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u1374,RandomForest,random,1,
76,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,8.0,United-States,0,u1375,RandomForest,random,0,0.0
76,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,1,u1375,RandomForest,random,1,
76,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,52.0,United-States,1,u1375,RandomForest,random,1,
76,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,1,u1375,RandomForest,random,1,
52,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1378,RandomForest,random,0,0.0
52,Private,Masters,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u1378,RandomForest,random,1,
52,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,59.0,United-States,1,u1378,RandomForest,random,1,
52,Private,Doctorate,Divorced,Sales,White,Female,0,0,53.0,United-States,1,u1378,RandomForest,random,1,
65,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1380,RandomForest,random,0,0.0
65,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1380,RandomForest,random,1,
65,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u1380,RandomForest,random,1,
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,52.0,United-States,1,u1380,RandomForest,random,1,
60,?,Assoc-voc,Widowed,?,White,Female,0,0,40.0,United-States,0,u1381,RandomForest,random,0,0.0
60,?,Bachelors,Widowed,?,White,Female,0,0,40.0,United-States,1,u1381,RandomForest,random,1,
60,?,Bachelors,Widowed,?,White,Female,0,0,39.0,United-States,1,u1381,RandomForest,random,1,
60,Without-pay,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1381,RandomForest,random,1,
54,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1382,RandomForest,random,0,0.0
54,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u1382,RandomForest,random,1,
54,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,91.0,United-States,1,u1382,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u1383,RandomForest,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,55.0,United-States,1,u1383,RandomForest,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,55.0,United-States,1,u1383,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1385,RandomForest,random,0,0.0
28,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,54.0,United-States,1,u1385,RandomForest,random,1,
28,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,86.0,United-States,1,u1385,RandomForest,random,1,
28,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1385,RandomForest,random,1,
31,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1386,RandomForest,random,0,0.0
31,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u1386,RandomForest,random,1,
31,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u1386,RandomForest,random,1,
31,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1386,RandomForest,random,1,
45,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1388,RandomForest,random,0,0.0
45,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,93.0,United-States,1,u1388,RandomForest,random,1,
45,Private,Doctorate,Divorced,Sales,White,Female,0,0,66.0,United-States,1,u1388,RandomForest,random,1,
45,Never-worked,Doctorate,Divorced,Craft-repair,White,Female,0,0,65.0,United-States,1,u1388,RandomForest,random,1,
54,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1392,RandomForest,random,0,0.0
54,Never-worked,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1392,RandomForest,random,1,
43,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1393,RandomForest,random,0,0.0
43,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,1,u1393,RandomForest,random,1,
43,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u1393,RandomForest,random,1,
43,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,39.0,United-States,1,u1393,RandomForest,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1395,RandomForest,random,0,0.0
50,Local-gov,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1395,RandomForest,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u1395,RandomForest,random,1,
50,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1395,RandomForest,random,1,
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1396,RandomForest,random,0,0.0
35,Without-pay,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,72.0,United-States,1,u1396,RandomForest,random,1,
35,State-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1396,RandomForest,random,1,
35,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,72.0,United-States,1,u1396,RandomForest,random,1,
28,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u1397,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,80.0,United-States,1,u1397,RandomForest,random,1,
47,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,0,u1398,RandomForest,random,0,0.0
47,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u1398,RandomForest,random,1,
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,69.0,United-States,1,u1398,RandomForest,random,1,
36,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,Mexico,0,u1400,RandomForest,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,Mexico,1,u1400,RandomForest,random,1,
36,Private,Doctorate,Divorced,Sales,White,Female,0,0,51.0,Mexico,1,u1400,RandomForest,random,1,
36,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,Mexico,1,u1400,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,60.0,United-States,0,u1402,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,66.0,United-States,1,u1402,RandomForest,random,1,
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,60.0,United-States,1,u1402,RandomForest,random,1,
26,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u1402,RandomForest,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1406,RandomForest,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1406,RandomForest,random,1,
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,41.0,United-States,1,u1406,RandomForest,random,1,
28,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1407,RandomForest,random,0,0.0
28,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1407,RandomForest,random,1,
28,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,88.0,United-States,1,u1407,RandomForest,random,1,
76,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,20.0,United-States,0,u1411,RandomForest,random,0,0.0
76,Self-emp-not-inc,Some-college,Divorced,Tech-support,White,Female,0,0,6.0,United-States,1,u1411,RandomForest,random,1,
76,Private,Doctorate,Divorced,Sales,White,Female,0,0,55.0,United-States,1,u1411,RandomForest,random,1,
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,55.0,United-States,0,u1412,RandomForest,random,0,0.0
39,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1412,RandomForest,random,1,
39,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u1412,RandomForest,random,1,
39,Private,Bachelors,Never-married,Sales,White,Male,0,0,88.0,United-States,1,u1412,RandomForest,random,1,
28,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,30.0,United-States,0,u1413,RandomForest,random,0,0.0
28,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u1413,RandomForest,random,1,
28,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u1413,RandomForest,random,1,
28,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u1413,RandomForest,random,1,
57,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,0,u1414,RandomForest,random,0,0.0
57,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,56.0,United-States,1,u1414,RandomForest,random,1,
57,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,77.0,United-States,1,u1414,RandomForest,random,1,
57,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,50.0,United-States,1,u1414,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1416,RandomForest,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u1416,RandomForest,random,1,
34,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u1416,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,94.0,United-States,1,u1416,RandomForest,random,1,
31,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,30.0,Mexico,0,u1417,RandomForest,random,0,0.0
31,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,Mexico,1,u1417,RandomForest,random,1,
31,?,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,Mexico,1,u1417,RandomForest,random,1,
31,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,Mexico,1,u1417,RandomForest,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u1419,RandomForest,random,0,0.0
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u1419,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1420,RandomForest,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,1,u1420,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u1420,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u1420,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1421,RandomForest,random,0,0.0
61,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u1421,RandomForest,random,1,
61,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,48.0,United-States,1,u1421,RandomForest,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,1,u1421,RandomForest,random,1,
29,Private,Some-college,Divorced,Sales,White,Female,0,0,54.0,United-States,0,u1422,RandomForest,random,0,0.0
29,Private,Doctorate,Divorced,Sales,White,Female,0,0,61.0,United-States,1,u1422,RandomForest,random,1,
29,Private,Doctorate,Divorced,Sales,White,Female,0,0,59.0,United-States,1,u1422,RandomForest,random,1,
29,Private,Doctorate,Divorced,Sales,White,Female,0,0,54.0,United-States,1,u1422,RandomForest,random,1,
39,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,0,u1423,RandomForest,random,0,0.0
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,67.0,United-States,1,u1423,RandomForest,random,1,
39,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,91.0,United-States,1,u1423,RandomForest,random,1,
39,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,33.0,United-States,1,u1423,RandomForest,random,1,
43,?,Some-college,Divorced,?,White,Female,0,0,40.0,United-States,0,u1425,RandomForest,random,0,0.0
43,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,1,u1425,RandomForest,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1426,RandomForest,random,0,0.0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,32.0,United-States,1,u1426,RandomForest,random,1,
40,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1429,RandomForest,random,0,0.0
40,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1429,RandomForest,random,1,
40,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,41.0,United-States,1,u1429,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1430,RandomForest,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1430,RandomForest,random,1,
32,Never-worked,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1430,RandomForest,random,1,
32,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1430,RandomForest,random,1,
42,State-gov,Some-college,Divorced,Transport-moving,White,Male,0,0,38.0,United-States,0,u1431,RandomForest,random,0,0.0
42,Without-pay,Some-college,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u1431,RandomForest,random,1,
42,State-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,88.0,United-States,1,u1431,RandomForest,random,1,
42,State-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1431,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,0,u1432,RandomForest,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u1432,RandomForest,random,1,
32,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1432,RandomForest,random,1,
32,Private,Masters,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u1432,RandomForest,random,1,
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,0,u1434,RandomForest,random,0,0.0
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u1434,RandomForest,random,1,
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u1434,RandomForest,random,1,
21,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1436,RandomForest,random,0,0.0
21,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u1436,RandomForest,random,1,
74,?,HS-grad,Widowed,?,White,Female,0,0,25.0,United-States,0,u1437,RandomForest,random,0,0.0
74,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,97.0,United-States,1,u1437,RandomForest,random,1,
36,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1440,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,66.0,United-States,1,u1440,RandomForest,random,1,
36,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,51.0,United-States,1,u1440,RandomForest,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1440,RandomForest,random,1,
43,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1441,RandomForest,random,0,0.0
43,State-gov,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u1441,RandomForest,random,1,
43,State-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1441,RandomForest,random,1,
43,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1441,RandomForest,random,1,
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u1444,RandomForest,random,0,0.0
59,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u1444,RandomForest,random,1,
59,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u1444,RandomForest,random,1,
59,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,33.0,United-States,1,u1444,RandomForest,random,1,
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,0,u1446,RandomForest,random,0,0.0
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,51.0,United-States,1,u1446,RandomForest,random,1,
67,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u1446,RandomForest,random,1,
67,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u1446,RandomForest,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,0,u1447,RandomForest,random,0,0.0
35,Self-emp-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,62.0,United-States,1,u1447,RandomForest,random,1,
35,Local-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u1447,RandomForest,random,1,
33,Private,10th,Never-married,Other-service,White,Female,0,0,25.0,United-States,0,u1449,RandomForest,random,0,0.0
33,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,81.0,United-States,1,u1449,RandomForest,random,1,
33,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,38.0,United-States,1,u1449,RandomForest,random,1,
33,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,95.0,United-States,1,u1449,RandomForest,random,1,
64,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,?,0,u1450,RandomForest,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,?,1,u1450,RandomForest,random,1,
64,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,53.0,?,1,u1450,RandomForest,random,1,
64,Never-worked,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,?,1,u1450,RandomForest,random,1,
50,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1451,RandomForest,random,0,0.0
50,Private,Doctorate,Separated,Sales,White,Female,0,0,63.0,United-States,1,u1451,RandomForest,random,1,
50,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,64.0,United-States,1,u1451,RandomForest,random,1,
50,Never-worked,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1451,RandomForest,random,1,
67,?,11th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1452,RandomForest,random,0,0.0
67,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,56.0,United-States,1,u1452,RandomForest,random,1,
67,Self-emp-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1452,RandomForest,random,1,
67,Never-worked,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1452,RandomForest,random,1,
22,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1454,RandomForest,random,0,0.0
22,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1454,RandomForest,random,1,
22,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1454,RandomForest,random,1,
22,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u1454,RandomForest,random,1,
52,Self-emp-inc,10th,Married-civ-spouse,Sales,White,Male,4064,0,45.0,United-States,0,u1455,RandomForest,random,0,0.0
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,43.0,United-States,1,u1455,RandomForest,random,1,
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,4064,0,45.0,United-States,1,u1455,RandomForest,random,1,
52,State-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,4064,0,45.0,United-States,1,u1455,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,15.0,United-States,0,u1456,RandomForest,random,0,0.0
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,88.0,United-States,1,u1456,RandomForest,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,77.0,United-States,1,u1456,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,95.0,United-States,1,u1456,RandomForest,random,1,
26,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1457,RandomForest,random,0,0.0
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u1457,RandomForest,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,69.0,United-States,1,u1457,RandomForest,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,68.0,United-States,1,u1457,RandomForest,random,1,
33,?,11th,Never-married,?,White,Female,0,0,40.0,United-States,0,u1458,RandomForest,random,0,0.0
33,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1458,RandomForest,random,1,
25,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,4416,0,40.0,United-States,0,u1459,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,4416,0,93.0,United-States,1,u1459,RandomForest,random,1,
22,?,Some-college,Married-civ-spouse,?,White,Male,0,0,6.0,United-States,0,u1460,RandomForest,random,0,0.0
22,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,87.0,United-States,1,u1460,RandomForest,random,1,
22,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,63.0,United-States,1,u1460,RandomForest,random,1,
22,?,Masters,Married-civ-spouse,?,White,Male,0,0,71.0,United-States,1,u1460,RandomForest,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,0,u1462,RandomForest,random,0,0.0
38,Without-pay,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,1,u1462,RandomForest,random,1,
38,Never-worked,Masters,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,1,u1462,RandomForest,random,1,
38,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,1,u1462,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u1463,RandomForest,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u1463,RandomForest,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,1,u1463,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,38.0,United-States,1,u1463,RandomForest,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,3908,0,40.0,United-States,0,u1466,RandomForest,random,0,0.0
58,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,3908,0,40.0,United-States,1,u1466,RandomForest,random,1,
58,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,3908,0,40.0,United-States,1,u1466,RandomForest,random,1,
