age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
19,Private,HS-grad,Never-married,Sales,Black,Female,0,0,30,United-States,0,0
42,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
38,Private,HS-grad,Never-married,Sales,White,Female,0,0,33,United-States,0,0
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0,0
28,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,44,United-States,0,0
40,State-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,48,United-States,0,0
77,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,32,United-States,0,0
48,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,60,United-States,0,0
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0,0
45,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,1,1
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,50,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45,United-States,0,0
56,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
19,?,HS-grad,Never-married,?,Black,Female,0,0,20,United-States,0,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,6,United-States,0,0
42,Private,Bachelors,Separated,Other-service,Black,Male,0,0,50,United-States,0,0
19,?,10th,Never-married,?,Black,Male,0,0,25,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,17,United-States,0,0
41,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
56,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,1669,38,United-States,0,0
35,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,14344,0,40,United-States,1,1
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,15,United-States,0,0
54,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,1
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,2042,50,United-States,0,0
22,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,48,United-States,0,0
55,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
28,Self-emp-not-inc,12th,Divorced,Other-service,White,Female,0,0,30,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,35,United-States,0,0
41,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
80,?,HS-grad,Widowed,?,White,Male,0,0,24,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
33,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1,1
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
62,Private,9th,Widowed,Other-service,Black,Female,0,0,25,United-States,0,0
45,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
22,?,9th,Never-married,?,White,Male,0,0,30,United-States,0,0
32,State-gov,Some-college,Never-married,Tech-support,Black,Female,0,0,20,United-States,0,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
64,?,Some-college,Widowed,?,White,Female,0,0,8,United-States,0,0
22,State-gov,Some-college,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
43,Local-gov,Masters,Separated,Prof-specialty,Black,Female,0,0,37,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44,Mexico,0,0
42,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,1,1
30,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,White,Female,0,0,60,United-States,0,0
47,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50,Cuba,0,0
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,15024,0,30,United-States,1,1
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
29,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
19,Private,Some-college,Never-married,Craft-repair,White,Male,594,0,40,United-States,0,0
45,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,0,0,50,United-States,0,0
48,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
25,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,42,United-States,1,0
24,Private,7th-8th,Never-married,Sales,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,65,United-States,0,0
17,?,10th,Never-married,?,White,Female,0,0,20,United-States,0,0
44,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,15024,0,40,United-States,1,1
34,Private,HS-grad,Separated,Other-service,White,Female,0,0,40,United-States,0,0
39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
17,Private,11th,Never-married,Other-service,Black,Female,0,0,25,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48,Italy,1,0
47,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
47,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
28,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
72,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,16,United-States,0,0
60,Private,HS-grad,Widowed,Other-service,White,Female,0,0,44,United-States,0,0
26,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
27,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
29,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,32,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,7688,0,40,United-States,1,1
73,Self-emp-not-inc,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,18,United-States,0,0
24,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,1,1
37,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,27828,0,40,United-States,1,1
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,45,United-States,0,0
48,Private,9th,Widowed,Transport-moving,White,Male,0,0,40,United-States,1,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
38,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
48,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
38,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,5013,0,40,United-States,0,0
77,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,3818,0,14,United-States,0,0
33,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
27,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,3942,0,40,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
56,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70,?,0,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,Cuba,0,0
50,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60,United-States,1,1
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,46,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,1
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
41,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,3103,0,40,United-States,1,1
27,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
23,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,25,United-States,0,0
20,Private,11th,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
20,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
63,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3471,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Sales,White,Female,0,0,20,United-States,0,0
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
34,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1,1
39,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,?,0,0
40,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,1887,40,?,1,0
48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
27,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
36,?,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,8,United-States,0,0
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,45,United-States,1,0
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Separated,Sales,White,Female,0,0,25,United-States,0,0
74,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,16,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,7298,0,40,United-States,1,1
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,0
32,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,2267,40,United-States,0,0
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,38,United-States,1,1
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,35,United-States,1,1
39,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Separated,Exec-managerial,White,Male,0,0,40,?,0,0
25,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,15024,0,55,United-States,1,1
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
34,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
35,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,1848,50,United-States,1,1
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
35,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
48,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,50,United-States,0,0
33,Private,12th,Separated,Adm-clerical,White,Female,1471,0,40,United-States,0,0
31,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
22,?,HS-grad,Divorced,?,Black,Female,0,0,40,United-States,0,0
24,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,0,0
72,Private,11th,Divorced,Other-service,Black,Female,0,0,35,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,1
36,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
36,?,Some-college,Divorced,?,White,Female,0,0,32,United-States,0,0
22,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
41,Self-emp-inc,9th,Married-civ-spouse,Sales,White,Female,0,0,70,Dominican-Republic,0,0
49,State-gov,Masters,Married-civ-spouse,Sales,White,Male,99999,0,80,United-States,1,1
24,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,45,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
26,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,25,United-States,0,0
57,Private,5th-6th,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,50,United-States,0,0
28,Self-emp-inc,Assoc-voc,Never-married,Sales,White,Male,0,0,60,United-States,0,0
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,2051,40,United-States,0,0
30,?,HS-grad,Separated,?,Black,Female,0,0,25,United-States,0,0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
38,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,72,United-States,0,1
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Private,Bachelors,Married-spouse-absent,Other-service,White,Female,0,0,24,United-States,0,0
38,Self-emp-inc,Bachelors,Never-married,Craft-repair,White,Female,0,0,20,United-States,0,0
54,Private,Preschool,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,1
42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
36,Private,10th,Never-married,Handlers-cleaners,White,Female,0,0,34,United-States,0,0
27,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
44,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0,0
49,Private,11th,Married-civ-spouse,Other-service,White,Female,0,0,6,United-States,0,0
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
23,Local-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
59,Federal-gov,10th,Divorced,Other-service,White,Female,0,0,37,United-States,0,0
61,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,48,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,48,United-States,1,0
28,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
23,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,2042,50,United-States,0,0
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2002,40,United-States,0,0
51,?,HS-grad,Separated,?,Black,Male,0,0,6,United-States,0,0
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,0,0
59,Private,HS-grad,Separated,Other-service,White,Female,0,0,40,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
23,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,1
28,Local-gov,Assoc-acdm,Widowed,Prof-specialty,White,Male,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
50,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,1
23,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,1
17,Private,11th,Never-married,Priv-house-serv,White,Female,0,0,20,United-States,0,0
32,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
40,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,1
21,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
43,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,35,United-States,0,0
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,70,United-States,1,1
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Farming-fishing,Black,Female,0,0,60,United-States,0,0
28,Private,12th,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
46,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
44,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,Puerto-Rico,0,0
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,38,?,0,0
56,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,40,United-States,1,1
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1,1
30,Private,Some-college,Divorced,Other-service,White,Female,0,0,35,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
47,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,42,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
27,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,12,United-States,0,1
49,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
37,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Female,99999,0,40,?,1,1
37,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
33,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
22,?,Some-college,Never-married,?,Black,Female,0,0,25,United-States,0,0
34,Self-emp-not-inc,10th,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
27,Private,12th,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
26,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
29,State-gov,Assoc-voc,Never-married,Tech-support,White,Female,0,1590,64,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,50,United-States,0,0
36,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,United-States,0,1
27,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,56,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,7298,0,42,United-States,1,1
20,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
38,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
25,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
53,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,14084,0,50,United-States,1,1
30,Private,10th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
30,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
60,Private,Assoc-voc,Widowed,Craft-repair,White,Female,0,0,30,United-States,0,0
36,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,45,United-States,0,0
74,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,20051,0,25,United-States,1,1
61,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,20,United-States,0,0
37,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,60,?,0,0
34,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,35,United-States,0,0
37,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
46,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,35,United-States,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,7,United-States,0,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
51,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
48,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,80,United-States,0,1
35,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,60,United-States,0,0
34,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,Germany,1,1
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
31,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,30,United-States,0,0
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,48,United-States,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0,0
28,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,30,United-States,1,1
71,Private,Masters,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
17,Self-emp-inc,10th,Never-married,Sales,White,Male,0,0,12,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,4064,0,38,United-States,0,0
61,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,25,United-States,1,1
51,Private,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
18,?,Some-college,Never-married,?,White,Female,0,1602,24,United-States,0,0
54,Private,11th,Married-civ-spouse,Other-service,White,Female,0,0,43,United-States,0,0
21,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,50,Mexico,0,0
43,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
42,Private,Assoc-acdm,Widowed,Tech-support,White,Female,0,0,24,United-States,0,0
54,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,Outlying-US(Guam-USVI-etc),0,0
