age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
49,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u1769,KNeighbors,random,1,
62,?,10th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1773,KNeighbors,random,0,0.0
62,Self-emp-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1773,KNeighbors,random,1,
62,?,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1773,KNeighbors,random,1,
62,Local-gov,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1773,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1774,KNeighbors,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u1774,KNeighbors,random,1,
55,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,25.0,United-States,0,u1777,KNeighbors,random,0,0.0
55,Self-emp-inc,HS-grad,Divorced,Adm-clerical,White,Male,0,0,99.0,United-States,1,u1777,KNeighbors,random,1,
55,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,White,Male,0,0,72.0,United-States,1,u1777,KNeighbors,random,1,
55,Self-emp-inc,HS-grad,Divorced,Adm-clerical,White,Male,0,0,97.0,United-States,1,u1777,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,45.0,United-States,0,u1778,KNeighbors,random,0,0.0
35,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,61.0,United-States,1,u1778,KNeighbors,random,1,
28,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u1788,KNeighbors,random,0,0.0
28,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u1788,KNeighbors,random,1,
41,Private,11th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,0,u1789,KNeighbors,random,0,0.0
41,Private,Assoc-voc,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,Guatemala,1,u1789,KNeighbors,random,1,
41,Private,11th,Married-spouse-absent,Adm-clerical,White,Male,0,0,71.0,Guatemala,1,u1789,KNeighbors,random,1,
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99.0,?,0,u1791,KNeighbors,random,0,0.0
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,76.0,?,1,u1791,KNeighbors,random,1,
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,74.0,?,1,u1791,KNeighbors,random,1,
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,77.0,?,1,u1791,KNeighbors,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u1793,KNeighbors,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1793,KNeighbors,random,1,
58,Private,1st-4th,Separated,Farming-fishing,Black,Male,0,0,50.0,United-States,0,u1796,KNeighbors,random,0,0.0
58,Private,1st-4th,Separated,Exec-managerial,Black,Male,0,0,82.0,United-States,1,u1796,KNeighbors,random,1,
58,Self-emp-inc,Prof-school,Separated,Farming-fishing,Black,Male,0,0,50.0,United-States,1,u1796,KNeighbors,random,1,
58,Local-gov,1st-4th,Separated,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u1796,KNeighbors,random,1,
37,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1797,KNeighbors,random,0,0.0
37,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1797,KNeighbors,random,1,
51,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1801,KNeighbors,random,0,0.0
51,Private,Masters,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u1801,KNeighbors,random,1,
51,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,61.0,United-States,1,u1801,KNeighbors,random,1,
22,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u1803,KNeighbors,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1803,KNeighbors,random,1,
22,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u1803,KNeighbors,random,1,
22,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u1803,KNeighbors,random,1,
33,Private,12th,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u1804,KNeighbors,random,0,0.0
33,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u1804,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u1807,KNeighbors,random,0,0.0
23,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u1807,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,1,u1807,KNeighbors,random,1,
45,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,46.0,United-States,0,u1808,KNeighbors,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,59.0,United-States,1,u1808,KNeighbors,random,1,
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u1808,KNeighbors,random,1,
39,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u1809,KNeighbors,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1809,KNeighbors,random,1,
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1809,KNeighbors,random,1,
39,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u1809,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1811,KNeighbors,random,0,0.0
57,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u1811,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u1811,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u1811,KNeighbors,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1813,KNeighbors,random,0,0.0
42,Without-pay,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1813,KNeighbors,random,1,
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u1816,KNeighbors,random,0,0.0
25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,United-States,1,u1816,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u1817,KNeighbors,random,0,0.0
28,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,70.0,United-States,1,u1817,KNeighbors,random,1,
28,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,77.0,United-States,1,u1817,KNeighbors,random,1,
48,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,0,u1821,KNeighbors,random,0,0.0
48,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u1821,KNeighbors,random,1,
48,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u1821,KNeighbors,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u1822,KNeighbors,random,0,0.0
37,Private,10th,Married-civ-spouse,Tech-support,White,Male,0,0,3.0,United-States,1,u1822,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u1822,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,50.0,United-States,0,u1823,KNeighbors,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1823,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45.0,United-States,0,u1824,KNeighbors,random,0,0.0
26,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45.0,United-States,1,u1824,KNeighbors,random,1,
26,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,1,u1824,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,45.0,United-States,1,u1824,KNeighbors,random,1,
56,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1825,KNeighbors,random,0,0.0
56,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,83.0,United-States,1,u1825,KNeighbors,random,1,
56,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,97.0,United-States,1,u1825,KNeighbors,random,1,
56,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,73.0,United-States,1,u1825,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,6.0,United-States,0,u1828,KNeighbors,random,0,0.0
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,29.0,United-States,1,u1828,KNeighbors,random,1,
29,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,38.0,United-States,1,u1828,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,29.0,United-States,1,u1828,KNeighbors,random,1,
42,Private,Bachelors,Separated,Other-service,Black,Male,0,0,50.0,United-States,0,u1829,KNeighbors,random,0,0.0
42,Without-pay,Bachelors,Separated,Sales,Black,Male,0,0,50.0,United-States,1,u1829,KNeighbors,random,1,
42,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u1829,KNeighbors,random,1,
42,Local-gov,Bachelors,Separated,Priv-house-serv,Black,Male,0,0,50.0,United-States,1,u1829,KNeighbors,random,1,
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,17.0,United-States,0,u1831,KNeighbors,random,0,0.0
49,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,44.0,United-States,1,u1831,KNeighbors,random,1,
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,17.0,United-States,1,u1831,KNeighbors,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,27.0,United-States,1,u1831,KNeighbors,random,1,
41,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1832,KNeighbors,random,0,0.0
41,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1832,KNeighbors,random,1,
41,Private,Bachelors,Never-married,Farming-fishing,White,Male,0,0,72.0,United-States,1,u1832,KNeighbors,random,1,
56,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,1669,38.0,United-States,0,u1833,KNeighbors,random,0,0.0
56,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,1669,57.0,United-States,1,u1833,KNeighbors,random,1,
56,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,1669,65.0,United-States,1,u1833,KNeighbors,random,1,
56,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,1669,61.0,United-States,1,u1833,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,15.0,United-States,0,u1834,KNeighbors,random,0,0.0
34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,54.0,United-States,1,u1834,KNeighbors,random,1,
34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u1834,KNeighbors,random,1,
34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,56.0,United-States,1,u1834,KNeighbors,random,1,
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,2042,50.0,United-States,0,u1836,KNeighbors,random,0,0.0
46,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,2042,50.0,United-States,1,u1836,KNeighbors,random,1,
55,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1838,KNeighbors,random,0,0.0
55,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u1838,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,35.0,United-States,0,u1841,KNeighbors,random,0,0.0
35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Female,0,0,9.0,United-States,1,u1841,KNeighbors,random,1,
35,Without-pay,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,35.0,United-States,1,u1841,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,59.0,United-States,1,u1841,KNeighbors,random,1,
80,?,HS-grad,Widowed,?,White,Male,0,0,24.0,United-States,0,u1843,KNeighbors,random,0,0.0
80,?,Bachelors,Widowed,Prof-specialty,White,Male,0,0,78.0,United-States,1,u1843,KNeighbors,random,1,
80,Self-emp-inc,Bachelors,Widowed,?,White,Male,0,0,57.0,United-States,1,u1843,KNeighbors,random,1,
80,Self-emp-not-inc,Bachelors,Widowed,?,White,Male,0,0,44.0,United-States,1,u1843,KNeighbors,random,1,
45,Private,Some-college,Never-married,Sales,Black,Male,0,0,40.0,United-States,0,u1845,KNeighbors,random,0,0.0
45,State-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,76.0,United-States,1,u1845,KNeighbors,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1848,KNeighbors,random,0,0.0
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1848,KNeighbors,random,1,
29,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1848,KNeighbors,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1848,KNeighbors,random,1,
64,?,Some-college,Widowed,?,White,Female,0,0,8.0,United-States,0,u1849,KNeighbors,random,0,0.0
64,?,Bachelors,Widowed,?,White,Female,0,0,41.0,United-States,1,u1849,KNeighbors,random,1,
22,State-gov,Some-college,Never-married,Other-service,White,Male,0,0,10.0,United-States,0,u1850,KNeighbors,random,0,0.0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,32.0,United-States,1,u1850,KNeighbors,random,1,
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1853,KNeighbors,random,0,0.0
38,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,1,u1853,KNeighbors,random,1,
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,0,u1854,KNeighbors,random,0,0.0
42,Self-emp-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,1,u1854,KNeighbors,random,1,
42,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,Mexico,1,u1854,KNeighbors,random,1,
42,Self-emp-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u1854,KNeighbors,random,1,
42,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1855,KNeighbors,random,0,0.0
42,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1855,KNeighbors,random,1,
41,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1856,KNeighbors,random,0,0.0
41,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1856,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,0,u1857,KNeighbors,random,0,0.0
36,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,39.0,United-States,1,u1857,KNeighbors,random,1,
36,Private,Masters,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u1857,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Female,0,0,93.0,United-States,1,u1857,KNeighbors,random,1,
30,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,White,Female,0,0,60.0,United-States,0,u1858,KNeighbors,random,0,0.0
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,1,u1858,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1860,KNeighbors,random,0,0.0
41,Without-pay,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1860,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u1860,KNeighbors,random,1,
41,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1860,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1861,KNeighbors,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u1861,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u1861,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,62.0,United-States,1,u1861,KNeighbors,random,1,
45,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,0,0,50.0,United-States,0,u1864,KNeighbors,random,0,0.0
45,Self-emp-inc,Masters,Separated,Sales,White,Male,0,0,50.0,United-States,1,u1864,KNeighbors,random,1,
45,Self-emp-not-inc,Prof-school,Separated,Tech-support,White,Male,0,0,50.0,United-States,1,u1864,KNeighbors,random,1,
45,Self-emp-inc,Doctorate,Separated,Sales,White,Male,0,0,50.0,United-States,1,u1864,KNeighbors,random,1,
48,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u1865,KNeighbors,random,0,0.0
48,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u1865,KNeighbors,random,1,
36,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,65.0,United-States,0,u1867,KNeighbors,random,0,0.0
36,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u1867,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u1867,KNeighbors,random,1,
36,Private,Masters,Never-married,?,White,Male,0,0,65.0,United-States,1,u1867,KNeighbors,random,1,
39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1870,KNeighbors,random,0,0.0
39,Self-emp-not-inc,Prof-school,Separated,Machine-op-inspct,Black,Male,0,0,57.0,United-States,1,u1870,KNeighbors,random,1,
39,Self-emp-inc,Prof-school,Separated,Machine-op-inspct,Black,Male,0,0,94.0,United-States,1,u1870,KNeighbors,random,1,
39,Self-emp-inc,HS-grad,Separated,Exec-managerial,Black,Male,0,0,81.0,United-States,1,u1870,KNeighbors,random,1,
47,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u1873,KNeighbors,random,0,0.0
47,Self-emp-not-inc,HS-grad,Married-spouse-absent,Prof-specialty,White,Male,0,0,77.0,United-States,1,u1873,KNeighbors,random,1,
47,Self-emp-inc,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,77.0,United-States,1,u1873,KNeighbors,random,1,
47,Self-emp-inc,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,92.0,United-States,1,u1873,KNeighbors,random,1,
28,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1875,KNeighbors,random,0,0.0
28,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1875,KNeighbors,random,1,
29,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u1881,KNeighbors,random,0,0.0
29,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1881,KNeighbors,random,1,
73,Self-emp-not-inc,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,18.0,United-States,0,u1883,KNeighbors,random,0,0.0
73,Local-gov,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,18.0,United-States,1,u1883,KNeighbors,random,1,
73,Self-emp-not-inc,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,1,u1883,KNeighbors,random,1,
73,Self-emp-not-inc,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u1883,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1885,KNeighbors,random,0,0.0
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,72.0,United-States,1,u1885,KNeighbors,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1887,KNeighbors,random,0,0.0
53,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,29.0,United-States,1,u1887,KNeighbors,random,1,
53,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1887,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,5013,0,40.0,United-States,0,u1890,KNeighbors,random,0,0.0
39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,5013,0,40.0,United-States,1,u1890,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Female,5013,0,40.0,United-States,1,u1890,KNeighbors,random,1,
39,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Female,5013,0,40.0,United-States,1,u1890,KNeighbors,random,1,
77,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,3818,0,14.0,United-States,0,u1891,KNeighbors,random,0,0.0
77,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,3818,0,69.0,United-States,1,u1891,KNeighbors,random,1,
77,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,3818,0,65.0,United-States,1,u1891,KNeighbors,random,1,
77,Local-gov,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,3818,0,93.0,United-States,1,u1891,KNeighbors,random,1,
27,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,3942,0,40.0,United-States,0,u1893,KNeighbors,random,0,0.0
27,State-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,3942,0,40.0,United-States,1,u1893,KNeighbors,random,1,
27,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,3942,0,40.0,United-States,1,u1893,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,3942,0,40.0,United-States,1,u1893,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1894,KNeighbors,random,0,0.0
39,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1894,KNeighbors,random,1,
39,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1894,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u1894,KNeighbors,random,1,
56,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,?,0,u1895,KNeighbors,random,0,0.0
56,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,37.0,?,1,u1895,KNeighbors,random,1,
56,?,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,?,1,u1895,KNeighbors,random,1,
56,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,?,1,u1895,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u1896,KNeighbors,random,0,0.0
34,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1896,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,Cuba,0,u1897,KNeighbors,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,Cuba,1,u1897,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99.0,Cuba,1,u1897,KNeighbors,random,1,
63,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3471,0,40.0,United-States,0,u1906,KNeighbors,random,0,0.0
63,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3471,0,47.0,United-States,1,u1906,KNeighbors,random,1,
63,?,HS-grad,Married-civ-spouse,Tech-support,White,Female,3471,0,40.0,United-States,1,u1906,KNeighbors,random,1,
63,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Female,3471,0,40.0,United-States,1,u1906,KNeighbors,random,1,
34,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1909,KNeighbors,random,0,0.0
34,State-gov,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,96.0,United-States,1,u1909,KNeighbors,random,1,
34,State-gov,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,77.0,United-States,1,u1909,KNeighbors,random,1,
34,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,73.0,United-States,1,u1909,KNeighbors,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1910,KNeighbors,random,0,0.0
36,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,59.0,United-States,1,u1910,KNeighbors,random,1,
39,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1911,KNeighbors,random,0,0.0
39,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,68.0,United-States,1,u1911,KNeighbors,random,1,
39,Self-emp-inc,Masters,Never-married,Adm-clerical,White,Male,0,0,65.0,United-States,1,u1911,KNeighbors,random,1,
39,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1911,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,0,u1913,KNeighbors,random,0,0.0
28,Never-worked,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,1,u1913,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,56.0,?,1,u1913,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,45.0,?,1,u1913,KNeighbors,random,1,
